algo,line_search,step_length,solution,m,n,minimum,minimizer,time,f_calls,g_calls,h_calls,truepars
LBFGS,StrongWolfe,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 2.8e-16
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   1  (vs limit 40)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",50,55,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.5590000152587891,34,21,0,false
Newton,StrongWolfe,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 2.8e-16
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   1  (vs limit 40)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
    ∇²f(x) calls:  1
",1,56,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.6089999675750732,34,21,1,false
BFGS,Static,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 1.71e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.19e-08 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 2.10e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   10  (vs limit 40)
    Iterations:    160
    f(x) calls:    181
    ∇f(x) calls:   161
",1,57,22728.696953383187,"[7.086493060901086, 5.986219731839551, 7.088189054798517, 6.072762700064913, 7.800159177211548, 3.5613134575645344, 5.64899458738074, 5.991787515567108, 4.301221107790567, 4.805259032482085, 5.977869139300358, 4.7671591697849225, 6.644641999096243, 5.598044874727027, 4.360814576311109, 1.7642699761575644, 0.19638547062875156, 0.150515711621754, 1.3336569392709148, 0.6155824764552302]",9.5,181,161,0,true
LBFGS,Static,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 2.74e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.52e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 3.91e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   13  (vs limit 40)
    Iterations:    224
    f(x) calls:    239
    ∇f(x) calls:   225
",10,58,22728.69695338321,"[7.086492687485276, 5.986219696757731, 7.08818885732113, 6.072762648019458, 7.8001579482644665, 3.561313406367218, 5.648994812062429, 5.991787557186508, 4.301221022449833, 4.805259312768003, 5.977869176461978, 4.7671593901727, 6.644641901118148, 5.598044921207019, 4.360814833394037, 1.7642698969233916, 0.19638546964867457, 0.15051571864225402, 1.333656996351273, 0.6155824855083873]",13.468999862670898,239,225,0,true
LBFGS,Static,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 2.33e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.99e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 1.23e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   7  (vs limit 40)
    Iterations:    122
    f(x) calls:    139
    ∇f(x) calls:   123
",50,59,22728.69695338318,"[7.086493222554441, 5.986219657245372, 7.088188720127509, 6.072763007448655, 7.800159127359354, 3.561313423173321, 5.648994487877371, 5.991787306345236, 4.301221062957587, 4.805258848203017, 5.9778692329985, 4.7671594644024085, 6.644642466968623, 5.598044600400946, 4.360814586487654, 1.7642699396458514, 0.1963854713226913, 0.15051571140072584, 1.3336569421910953, 0.6155824755310536]",7.212000131607056,139,123,0,true
Newton,Static,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 2.20e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.82e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 1.87e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   21  (vs limit 40)
    Iterations:    18
    f(x) calls:    23
    ∇f(x) calls:   19
    ∇²f(x) calls:  18
",1,60,22728.696953383194,"[7.086493057891632, 5.986219749384578, 7.088189100395279, 6.072762737329426, 7.800159180034086, 3.5613134569576115, 5.648994599172762, 5.991787499258253, 4.3012210926073795, 4.8052590343103665, 5.9778691486292175, 4.767159195948573, 6.64464201287838, 5.598044821839934, 4.36081459012608, 1.764269951973012, 0.19638547065090461, 0.1505157124706204, 1.333656940674239, 0.6155824765057087]",20.57200002670288,23,19,18,true
BFGS,HagerZhang,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 6.39e-10 ≰ 0.0e+00
    |x - x'|/|x'|          = 8.20e-11 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 2.40e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   8  (vs limit 40)
    Iterations:    87
    f(x) calls:    205
    ∇f(x) calls:   128
",1,61,22728.696953383183,"[7.086493103322051, 5.986219744083674, 7.088189063407148, 6.0727626673016895, 7.800159181331054, 3.5613134484439355, 5.648994574594253, 5.991787508545701, 4.301221090238669, 4.805259032720148, 5.97786915490588, 4.767159194872462, 6.644641976291968, 5.598044848338296, 4.360814602139298, 1.7642699728297009, 0.19638547057194997, 0.15051571323134205, 1.3336569328215235, 0.6155824760291476]",7.692000150680542,205,128,0,true
LBFGS,HagerZhang,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 4.25e-11 ≰ 0.0e+00
    |x - x'|/|x'|          = 5.45e-12 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 1.35e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   28  (vs limit 40)
    Iterations:    204
    f(x) calls:    632
    ∇f(x) calls:   479
",10,62,22728.696953383173,"[7.086493029053334, 5.986219735824954, 7.088189051284699, 6.072762695209045, 7.800159217586792, 3.5613134564045272, 5.648994591051413, 5.991787529943533, 4.301221096762104, 4.805259025325402, 5.97786914513438, 4.767159181035513, 6.644641980778858, 5.598044851368096, 4.360814601836926, 1.7642699790912622, 0.1963854708172097, 0.15051571173255648, 1.3336569385341353, 0.615582476789434]",28.286999940872192,632,479,0,true
LBFGS,HagerZhang,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.04e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.33e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 4.21e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   6  (vs limit 40)
    Iterations:    68
    f(x) calls:    169
    ∇f(x) calls:   102
",50,63,22728.696953383194,"[7.086493073687938, 5.986219723687712, 7.088189055447673, 6.072762714015465, 7.8001591429943575, 3.5613134317955155, 5.648994594319466, 5.991787491047105, 4.3012210967311395, 4.805259026248882, 5.977869144264758, 4.767159177146175, 6.644642045140466, 5.598044871815355, 4.360814604505218, 1.7642699773700998, 0.19638547070853513, 0.15051571449224274, 1.3336569300208678, 0.6155824762752905]",5.957000017166138,169,102,0,true
Newton,HagerZhang,InitialHagerZhang," * Status: failure (objective increased between iterations) (exceeded time limit of 40.0)

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 2.75e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.53e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.82e-11 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 8.00e-16 ≰ 2.8e-16
    |g(x)|                 = 8.27e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   41  (vs limit 40)
    Iterations:    32
    f(x) calls:    97
    ∇f(x) calls:   70
    ∇²f(x) calls:  33
",1,64,22728.69695338319,"[7.086493076690722, 5.986219757051114, 7.088189074353419, 6.072762684698606, 7.800159192300876, 3.5613134600086758, 5.648994566799964, 5.991787504653891, 4.301221093667421, 4.805259033851006, 5.977869145292919, 4.767159147095201, 6.644641948141246, 5.598044867234849, 4.360814582506142, 1.7642699801675064, 0.19638547065479317, 0.1505157129644557, 1.3336569420288222, 0.6155824768294146]",40.65499997138977,97,70,33,true
BFGS,MoreThuente,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 8.88e-16 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.14e-16 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 4.45e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   9  (vs limit 40)
    Iterations:    72
    f(x) calls:    212
    ∇f(x) calls:   145
",1,65,22728.696953383176,"[7.086493441391753, 5.986219319568158, 7.0881888826127035, 6.072762903577027, 7.800159732317877, 3.5613134388089076, 5.648994692778822, 5.991787185505036, 4.301221030764032, 4.805259318106077, 5.977868794734104, 4.767159280569745, 6.644642743903972, 5.59804491986619, 4.360814668641978, 1.7642699772089758, 0.1963854699186476, 0.15051568335919116, 1.3336569500095115, 0.6155824668097073]",8.561000108718872,212,145,0,true
LBFGS,MoreThuente,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 2.58e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   9  (vs limit 40)
    Iterations:    90
    f(x) calls:    229
    ∇f(x) calls:   142
",10,66,22728.6969533851,"[7.086486773382812, 5.986218894224398, 7.088193189377029, 6.072762445565964, 7.800158568830641, 3.5613197958517033, 5.648986372793973, 5.991784257846354, 4.301219320259074, 4.805264525893787, 5.977871603608974, 4.7671621205067884, 6.644640987703449, 5.598044475960593, 4.36081249548172, 1.7642697325114713, 0.19638544654191956, 0.1505156222322967, 1.3336567249265852, 0.6155825322727424]",8.608999967575073,229,142,0,true
LBFGS,MoreThuente,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 4.66e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   7  (vs limit 40)
    Iterations:    54
    f(x) calls:    181
    ∇f(x) calls:   125
",50,67,22728.696953383165,"[7.086493001785112, 5.986219945598371, 7.08818877891814, 6.07276280399286, 7.8001591379039725, 3.5613133524280562, 5.6489947147047035, 5.991787499384403, 4.301220684397961, 4.8052586381315905, 5.97786884787449, 4.76715928059439, 6.644641961651261, 5.5980448379917025, 4.360814458511119, 1.7642699958701917, 0.19638547234544537, 0.1505157225913591, 1.3336569862608798, 0.6155824666207841]",7.496000051498413,181,125,0,true
Newton,MoreThuente,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 4.51e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   23  (vs limit 40)
    Iterations:    18
    f(x) calls:    62
    ∇f(x) calls:   41
    ∇²f(x) calls:  18
",1,68,22728.696953383176,"[7.086493082577109, 5.986219771357749, 7.088189059814757, 6.072762699493407, 7.800159214456317, 3.561313447025192, 5.648994579702634, 5.991787507325515, 4.301221093026495, 4.805259027109546, 5.977869148451554, 4.767159173014371, 6.644641973735952, 5.598044867845675, 4.360814584759698, 1.7642694326108381, 0.1963854680912686, 0.15051574971210924, 1.3336569359482648, 0.6155824767185403]",23.07200002670288,62,41,18,true
BFGS,BackTracking,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 1.51e-14 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.94e-15 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 1.58e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   5  (vs limit 40)
    Iterations:    77
    f(x) calls:    164
    ∇f(x) calls:   78
",1,69,22728.6969533832,"[7.086492911448874, 5.986219005079789, 7.088188213315467, 6.072763182135618, 7.800160492962663, 3.5613137971104294, 5.648994632852993, 5.991787700706277, 4.301220727138281, 4.805259795518961, 5.97786962425368, 4.7671593391715765, 6.644641677262203, 5.598044786374708, 4.3608148088611305, 1.7642697076551181, 0.19638547615335786, 0.15051571457594795, 1.333656752290256, 0.615582511119626]",4.681999921798706,164,78,0,true
LBFGS,BackTracking,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 1.14e-03 ≰ 1.0e-08

 * Work counters
    Seconds run:   5  (vs limit 40)
    Iterations:    79
    f(x) calls:    180
    ∇f(x) calls:   79
",10,70,22728.69695338682,"[7.086501391045727, 5.986220823726719, 7.088199484578472, 6.072765784131388, 7.800141541426654, 3.561316412741793, 5.648986711721315, 5.991789654522021, 4.301216423339757, 4.805260216884138, 5.977875611363397, 4.767160125243201, 6.644640444578338, 5.598046207285325, 4.360807522070035, 1.7642703847399728, 0.1963853544113762, 0.15051599793911682, 1.3336565296752803, 0.615582464614995]",4.86899995803833,180,79,0,true
LBFGS,BackTracking,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 5.02e-10 ≰ 0.0e+00
    |x - x'|/|x'|          = 6.44e-11 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 3.72e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   4  (vs limit 40)
    Iterations:    60
    f(x) calls:    135
    ∇f(x) calls:   61
",50,71,22728.69695338358,"[7.086494170543896, 5.986221756044556, 7.088188405050216, 6.072762907588464, 7.800162546040023, 3.5613134945189477, 5.648993245219701, 5.991789820981029, 4.301221032063908, 4.805257939842617, 5.977867689403256, 4.7671551557742955, 6.644642862096197, 5.598043143498896, 4.360818611989582, 1.76426962593007, 0.19638543630487157, 0.15051564462856956, 1.333656842532424, 0.6155824565347157]",3.6659998893737793,135,61,0,true
Newton,BackTracking,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 8.88e-16 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.14e-16 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 9.61e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   21  (vs limit 40)
    Iterations:    18
    f(x) calls:    45
    ∇f(x) calls:   19
    ∇²f(x) calls:  18
",1,72,22728.69695338317,"[7.086493108472014, 5.986219750823374, 7.08818911369789, 6.072762726625774, 7.800159176800446, 3.5613134530056367, 5.648994622374774, 5.99178752135352, 4.301221085850674, 4.805259030006566, 5.977869109860218, 4.76715918912014, 6.644641979700585, 5.598044889780002, 4.360814606118658, 1.7642698768449911, 0.19638546988450092, 0.1505157198919536, 1.333656939958297, 0.6155824761250506]",20.81599998474121,45,19,18,true
BFGS,StrongWolfe,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 7.54e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   7  (vs limit 40)
    Iterations:    71
    f(x) calls:    208
    ∇f(x) calls:   118
",1,73,22728.696953383173,"[7.086493759775882, 5.986219454011243, 7.088188527212149, 6.072762788538031, 7.800159073055898, 3.561313355972654, 5.648994848663302, 5.9917877391291885, 4.301221166444767, 4.805259222918246, 5.977868957976487, 4.7671594876751335, 6.644642120808854, 5.598044450896466, 4.3608144917468605, 1.7642700662660529, 0.19638547789017258, 0.15051569897593606, 1.3336568707554362, 0.6155824906502195]",7.0289998054504395,208,118,0,true
LBFGS,StrongWolfe,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 3.72e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   8  (vs limit 40)
    Iterations:    88
    f(x) calls:    245
    ∇f(x) calls:   137
",10,74,22728.696953383806,"[7.0864904277975285, 5.986222255286473, 7.088191490775399, 6.072764500043974, 7.800165366104806, 3.5613164454331105, 5.648996469830437, 5.991787552315513, 4.301221284401377, 4.805258918260431, 5.97787172261934, 4.767160693914471, 6.644643457217797, 5.598047126078424, 4.36081740022101, 1.764269835825562, 0.19638543054257496, 0.150515624456409, 1.333656806907874, 0.6155825266685542]",8.205000162124634,245,137,0,true
LBFGS,StrongWolfe,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 1.70e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   5  (vs limit 40)
    Iterations:    55
    f(x) calls:    155
    ∇f(x) calls:   83
",50,75,22728.696953383213,"[7.08649327056437, 5.986219907588479, 7.088187649720856, 6.072762750351789, 7.8001597018105135, 3.5613133786669486, 5.648994842474214, 5.991788104329756, 4.30122099294881, 4.805258164266022, 5.977869808483851, 4.767159670454791, 6.644642683286163, 5.598043335446953, 4.360814980097518, 1.7642700201107986, 0.19638547184923646, 0.1505157106710761, 1.333656937120446, 0.6155824735998037]",4.96399998664856,155,83,0,true
Newton,StrongWolfe,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 2.01e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   19  (vs limit 40)
    Iterations:    15
    f(x) calls:    79
    ∇f(x) calls:   55
    ∇²f(x) calls:  15
",1,76,22728.696953383158,"[7.086493062835412, 5.9862197279164455, 7.088189038777025, 6.072762668187641, 7.800159246700948, 3.561313477007662, 5.6489945551886676, 5.991787511375876, 4.301221064927784, 4.8052590270387485, 5.977869121604197, 4.767159221985357, 6.644641978380772, 5.59804489029735, 4.36081461047282, 1.7642702378559905, 0.19638547182310007, 0.15051569566229403, 1.3336569384374974, 0.6155824763290451]",19.36400008201599,79,55,15,true
BFGS,Static,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 1.85e-09 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.37e-10 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 2.93e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   5  (vs limit 40)
    Iterations:    89
    f(x) calls:    175
    ∇f(x) calls:   90
",1,77,22728.696953383198,"[7.086493098156543, 5.986219772531897, 7.088189047623638, 6.072762633329713, 7.800159201343026, 3.5613134518355136, 5.648994588125953, 5.991787537902631, 4.301221087478734, 4.8052590335863385, 5.977869176544365, 4.767159170863311, 6.644641942434753, 5.598044900480455, 4.36081454702554, 1.764269986121268, 0.1963854705510786, 0.1505157115667975, 1.3336569437279011, 0.6155824765321877]",5.390000104904175,175,90,0,true
LBFGS,Static,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 6.94e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   8  (vs limit 40)
    Iterations:    127
    f(x) calls:    239
    ∇f(x) calls:   127
",10,78,22728.696953386203,"[7.086486609464558, 5.986207572936199, 7.088183456075059, 6.072758202393277, 7.8001487743385445, 3.561312746722314, 5.648989262321186, 5.991786865581234, 4.301219616025168, 4.80526069714311, 5.977869014265461, 4.767161950232739, 6.644632161830916, 5.598041240223897, 4.360814532967694, 1.764276788657819, 0.1963854224267588, 0.15051563050142053, 1.3336574894483144, 0.61558255992185]",7.6529998779296875,239,127,0,true
LBFGS,Static,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 3.29e-11 ≰ 0.0e+00
    |x - x'|/|x'|          = 4.22e-12 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 5.71e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   4  (vs limit 40)
    Iterations:    69
    f(x) calls:    137
    ∇f(x) calls:   70
",50,79,22728.696953383183,"[7.086493079583558, 5.986219776472302, 7.0881889421847015, 6.0727627132702535, 7.800159313221847, 3.5613134693511195, 5.6489946634112265, 5.991787541614763, 4.30122109302781, 4.805258989522312, 5.977869132161368, 4.767159208585311, 6.644642027102419, 5.598044796570303, 4.360814583299948, 1.7642699660768966, 0.19638547063946069, 0.1505157146792597, 1.3336569334245787, 0.6155824761095591]",4.177000045776367,137,70,0,true
Newton,Static,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 7.99e-15 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.02e-15 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 2.70e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   39  (vs limit 40)
    Iterations:    33
    f(x) calls:    63
    ∇f(x) calls:   34
    ∇²f(x) calls:  33
",1,80,22728.696953383187,"[7.086493064620209, 5.986219733991339, 7.088189067861459, 6.072762695927879, 7.8001591980382825, 3.561313453211011, 5.648994591214593, 5.991787509110168, 4.301221080243316, 4.8052590318765835, 5.977869136414844, 4.767159174662698, 6.6446419721469265, 5.598044861721144, 4.360814597467807, 1.7642699686357557, 0.19638547063023204, 0.15051571416465845, 1.3336569359950785, 0.615582476705657]",39.00500011444092,63,34,33,true
