algo,line_search,step_length,solution,m,minimum,minimizer,time,truepars
LBFGS,StrongWolfe,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",10,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.011999845504760742,false
LBFGS,StrongWolfe,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",50,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.013000011444091797,false
Newton,StrongWolfe,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
    ∇²f(x) calls:  1
",1,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.013000011444091797,false
BFGS,Static,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 2.07e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.19e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 5.02e-11 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 4.57e-14 ≤ 6.3e-12
    |g(x)|                 = 8.58e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    43
    f(x) calls:    55
    ∇f(x) calls:   44
",1,1100.1665590443058,"[5.005318026858843, 1.8851315912436277, 4.352509716468321, 6.4967367024422185, 0.9372799351224684, 0.17097686521550873, 0.14713871601079956, 1.6112995844729203, 0.5226110236651508]",0.06299996376037598,true
LBFGS,Static,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 8.44e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.30e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.31e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 3.01e-12 ≤ 6.3e-12
    |g(x)|                 = 6.22e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    115
    f(x) calls:    123
    ∇f(x) calls:   116
",5,1100.166559217822,"[5.005051276594597, 1.8850739567919974, 4.352519743691935, 6.496496632852399, 0.9378139890489582, 0.17104588442923993, 0.14695001875697508, 1.6112989263342605, 0.5226094377760951]",0.20399999618530273,false
LBFGS,Static,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 7.37e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.14e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.46e-11 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 3.14e-14 ≤ 6.3e-12
    |g(x)|                 = 5.24e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    97
    f(x) calls:    105
    ∇f(x) calls:   98
",10,1100.1665590478858,"[5.005294625579231, 1.885134871049927, 4.352494965253156, 6.49675668805688, 0.9373268413747771, 0.17098019469764758, 0.1471237058147932, 1.6112987947357813, 0.5226126722179981]",0.1419999599456787,true
LBFGS,Static,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 3.67e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 5.64e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.56e-10 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.42e-13 ≤ 6.3e-12
    |g(x)|                 = 4.69e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    45
    f(x) calls:    53
    ∇f(x) calls:   46
",50,1100.1665590443122,"[5.00531768355742, 1.885131193587758, 4.352509443999297, 6.4967386835974725, 0.937280721109973, 0.17097674492587286, 0.14713858091407594, 1.6112996180511718, 0.52261096662446]",0.06500005722045898,true
Newton,Static,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 3.18e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 4.89e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 6.3e-12
    |g(x)|                 = 5.63e-08 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    12
    f(x) calls:    15
    ∇f(x) calls:   13
    ∇²f(x) calls:  12
",1,1100.1665590443044,"[5.00531785373144, 1.8851315196074698, 4.35250929450841, 6.496736401745376, 0.9372799029034949, 0.17097687968291378, 0.14713874774024366, 1.611299623036712, 0.5226109911614958]",0.15000009536743164,true
BFGS,HagerZhang,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 8.75e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.35e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.82e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.65e-15 ≤ 6.3e-12
    |g(x)|                 = 1.13e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    29
    f(x) calls:    66
    ∇f(x) calls:   35
",1,1100.166559044305,"[5.005317867457923, 1.8851315236458008, 4.352509296521585, 6.496736406987004, 0.9372798657077224, 0.1709768761331612, 0.14713875925582812, 1.6112996223783096, 0.5226109913499165]",0.053999900817871094,true
LBFGS,HagerZhang,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 7.64e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.18e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.53e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.30e-12 ≤ 6.3e-12
    |g(x)|                 = 3.76e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    57
    f(x) calls:    120
    ∇f(x) calls:   67
",5,1100.16655905447,"[5.005377998614869, 1.885142513129653, 4.352544936135036, 6.496777890653203, 0.9372164800816549, 0.17096555699651042, 0.14716574102104638, 1.6113122542154805, 0.5226072849004798]",0.09800004959106445,true
LBFGS,HagerZhang,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 9.21e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.42e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 5.68e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 5.17e-15 ≤ 6.3e-12
    |g(x)|                 = 7.51e-08 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    29
    f(x) calls:    65
    ∇f(x) calls:   33
",10,1100.166559044305,"[5.005317874412135, 1.8851315265821547, 4.3525092989505865, 6.496736414612909, 0.9372798544265709, 0.17097687392569774, 0.14713876420007202, 1.6112996225281826, 0.5226109913166698]",0.046000003814697266,true
LBFGS,HagerZhang,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 6.49e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 9.98e-08 ≰ 0.0e+00
    |f(x) - f(x')|         = 4.55e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 4.13e-16 ≤ 6.3e-12
    |g(x)|                 = 1.69e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    27
    f(x) calls:    61
    ∇f(x) calls:   30
",50,1100.166559044305,"[5.005317833828141, 1.8851315158868096, 4.3525092788727, 6.496736391063937, 0.937279956478745, 0.17097688659304547, 0.14713873001413327, 1.6112996260829096, 0.5226109896829256]",0.03900003433227539,true
Newton,HagerZhang,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 4.03e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 6.20e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 4.55e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 4.13e-16 ≤ 6.3e-12
    |g(x)|                 = 5.63e-08 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    12
    f(x) calls:    39
    ∇f(x) calls:   25
    ∇²f(x) calls:  12
",1,1100.1665590443051,"[5.005317846540886, 1.8851315178832662, 4.35250929936892, 6.496736390751427, 0.9372799097469104, 0.17097688072381972, 0.14713874501556032, 1.611299622282799, 0.5226109913843873]",0.16300010681152344,true
BFGS,MoreThuente,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 9.17e-12 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.41e-12 ≰ 0.0e+00
    |f(x) - f(x')|         = 4.55e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 4.13e-16 ≤ 6.3e-12
    |g(x)|                 = 5.65e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    29
    f(x) calls:    75
    ∇f(x) calls:   45
",1,1100.1665590443044,"[5.005317747938946, 1.8851316767158437, 4.352509224587013, 6.496736436299716, 0.9372795724951016, 0.1709768709674739, 0.1471388208502048, 1.6112995866108295, 0.5226109892572561]",0.0989999771118164,true
LBFGS,MoreThuente,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.14e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.75e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.12e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.93e-12 ≤ 6.3e-12
    |g(x)|                 = 7.96e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    51
    f(x) calls:    107
    ∇f(x) calls:   56
",5,1100.16655905891,"[5.005246876918948, 1.8850978474037916, 4.352542180624869, 6.4967665856461085, 0.9373358825081555, 0.17097775548868527, 0.14712800030433024, 1.6112942721516947, 0.5226143738593411]",0.08599996566772461,true
LBFGS,MoreThuente,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 4.69e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 7.22e-08 ≰ 0.0e+00
    |f(x) - f(x')|         = 8.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 7.85e-15 ≤ 6.3e-12
    |g(x)|                 = 2.76e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    29
    f(x) calls:    63
    ∇f(x) calls:   32
",10,1100.1665590443092,"[5.005318163253617, 1.8851318812594235, 4.352509641185901, 6.496736677130013, 0.937279287803723, 0.17097685393281015, 0.1471387422617286, 1.6112999258016096, 0.5226108961377344]",0.04699993133544922,true
LBFGS,MoreThuente,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 2.72e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 4.18e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.05e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.86e-15 ≤ 6.3e-12
    |g(x)|                 = 1.67e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    26
    f(x) calls:    57
    ∇f(x) calls:   28
",50,1100.166559044307,"[5.005318019009414, 1.8851318339813394, 4.352508722223713, 6.496737606679867, 0.937279471883264, 0.17097675839777102, 0.14713891924035877, 1.6112996236979704, 0.5226110386791993]",0.037999868392944336,true
Newton,MoreThuente,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 7.21e-12 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.11e-12 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.27e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.07e-16 ≤ 6.3e-12
    |g(x)|                 = 2.82e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    12
    f(x) calls:    86
    ∇f(x) calls:   71
    ∇²f(x) calls:  12
",1,1100.1665590443042,"[5.005317857068679, 1.8851315253863818, 4.352509299648163, 6.496736460326619, 0.9372797160135942, 0.17097685633121454, 0.1471388130744867, 1.6112996209519719, 0.5226109920244878]",0.22499990463256836,true
BFGS,BackTracking,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 3.43e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 5.28e-08 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.27e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.07e-16 ≤ 6.3e-12
    |g(x)|                 = 2.44e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    29
    f(x) calls:    63
    ∇f(x) calls:   30
",1,1100.1665590443047,"[5.005317841616808, 1.8851314914316881, 4.352509363441657, 6.496736552009467, 0.9372798261381458, 0.17097686269208354, 0.14713879311210643, 1.611299635967009, 0.5226109898475605]",0.06400012969970703,true
LBFGS,BackTracking,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.20e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.84e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.14e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.95e-12 ≤ 6.3e-12
    |g(x)|                 = 1.34e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    75
    f(x) calls:    155
    ∇f(x) calls:   76
",5,1100.1665590449777,"[5.005316514808741, 1.8851328300405965, 4.35249582014736, 6.496748824506745, 0.9372728935163191, 0.170976099944194, 0.14714074337738653, 1.6113034101933623, 0.5226102045438342]",0.15599989891052246,true
LBFGS,BackTracking,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.17e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.81e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 7.66e-11 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 6.96e-14 ≤ 6.3e-12
    |g(x)|                 = 1.03e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    29
    f(x) calls:    63
    ∇f(x) calls:   30
",10,1100.1665590443622,"[5.005318669428959, 1.885131993604134, 4.352509668134087, 6.496736890882694, 0.9372753046535354, 0.17097671350144805, 0.14713928093614595, 1.6113005350113176, 0.5226107214462665]",0.0409998893737793,true
LBFGS,BackTracking,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.44e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.22e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 5.23e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 4.75e-15 ≤ 6.3e-12
    |g(x)|                 = 4.15e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    26
    f(x) calls:    58
    ∇f(x) calls:   27
",50,1100.1665590443044,"[5.005317906339138, 1.8851314832362398, 4.352509300682683, 6.496736289386831, 0.9372799918457919, 0.17097686647823357, 0.14713875581957786, 1.611299567390946, 0.5226110184724466]",0.042999982833862305,true
Newton,BackTracking,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 1.14e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.75e-08 ≰ 0.0e+00
    |f(x) - f(x')|         = 4.55e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 4.13e-16 ≤ 6.3e-12
    |g(x)|                 = 5.63e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    13
    f(x) calls:    34
    ∇f(x) calls:   14
    ∇²f(x) calls:  13
",1,1100.1665590443044,"[5.005317934401666, 1.8851315112512388, 4.352509291398579, 6.496736509637623, 0.9372801043148061, 0.17097690433023185, 0.14713867691888857, 1.611299620344464, 0.5226109921964711]",0.16499996185302734,true
BFGS,StrongWolfe,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 6.3e-12
    |g(x)|                 = 6.61e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    29
    f(x) calls:    90
    ∇f(x) calls:   54
",1,1100.1665590443044,"[5.005317867165323, 1.8851314775887813, 4.35250930059419, 6.4967365313192635, 0.9372799182123613, 0.17097688408746636, 0.14713876496566816, 1.611299641724852, 0.5226109817359779]",0.0840001106262207,true
LBFGS,StrongWolfe,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.60e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.46e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 5.60e-10 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 5.09e-13 ≤ 6.3e-12
    |g(x)|                 = 2.98e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    58
    f(x) calls:    131
    ∇f(x) calls:   64
",5,1100.1665590517487,"[5.005372029225926, 1.8851417694359962, 4.352461526216673, 6.496758355579955, 0.9372331647252156, 0.1709712975079053, 0.14715422159416655, 1.611298294301393, 0.5226117894625629]",0.0969998836517334,true
LBFGS,StrongWolfe,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.24e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.90e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.96e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.69e-15 ≤ 6.3e-12
    |g(x)|                 = 1.41e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    29
    f(x) calls:    67
    ∇f(x) calls:   32
",10,1100.1665590443056,"[5.005317386045508, 1.885131483561128, 4.352509244625159, 6.496736388367149, 0.9372812157949685, 0.17097702823803262, 0.14713831187887982, 1.6112996187482438, 0.5226109922118883]",0.0409998893737793,true
LBFGS,StrongWolfe,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.97e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.03e-08 ≰ 0.0e+00
    |f(x) - f(x')|         = 9.09e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 8.27e-16 ≤ 6.3e-12
    |g(x)|                 = 2.48e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    27
    f(x) calls:    63
    ∇f(x) calls:   30
",50,1100.1665590443051,"[5.005317798071285, 1.8851316073439683, 4.352509185617362, 6.496736496173792, 0.937280606700085, 0.17097693009503911, 0.14713856227238897, 1.611299641348256, 0.5226109935423635]",0.042999982833862305,true
Newton,StrongWolfe,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 6.3e-12
    |g(x)|                 = 5.51e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    12
    f(x) calls:    73
    ∇f(x) calls:   52
    ∇²f(x) calls:  12
",1,1100.1665590443044,"[5.005317814580524, 1.8851315368305366, 4.352509306299405, 6.496736418885723, 0.937279561693433, 0.1709768403315079, 0.14713886267342027, 1.6112996239807007, 0.5226109908716172]",0.20399999618530273,true
BFGS,Static,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 1.01e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.56e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.96e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.69e-15 ≤ 6.3e-12
    |g(x)|                 = 1.23e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    34
    f(x) calls:    71
    ∇f(x) calls:   35
",1,1100.1665590443063,"[5.0053176853642665, 1.8851315839423959, 4.352508921585252, 6.49673606591646, 0.9372801940846627, 0.17097684097593774, 0.14713879693969908, 1.6112996167807738, 0.5226109631041984]",0.051000118255615234,true
LBFGS,Static,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.39e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.13e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.74e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.58e-12 ≤ 6.3e-12
    |g(x)|                 = 4.92e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    72
    f(x) calls:    142
    ∇f(x) calls:   73
",5,1100.166559049921,"[5.00531011202004, 1.8851402598411025, 4.352482395822618, 6.496670041828406, 0.9372602743213169, 0.1709763046533067, 0.14714263653879123, 1.6113042183106507, 0.5226086226486837]",0.1119999885559082,true
LBFGS,Static,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 2.80e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 4.31e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.27e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.07e-16 ≤ 6.3e-12
    |g(x)|                 = 5.44e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    39
    f(x) calls:    79
    ∇f(x) calls:   40
",10,1100.1665590443072,"[5.00531869856961, 1.8851313156220628, 4.352508990772309, 6.496735639142689, 0.9372793869813977, 0.1709769116087024, 0.14713882461810707, 1.611299596641618, 0.522611011354865]",0.05499982833862305,true
LBFGS,Static,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 6.72e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.03e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.93e-11 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.76e-14 ≤ 6.3e-12
    |g(x)|                 = 1.10e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    28
    f(x) calls:    59
    ∇f(x) calls:   29
",50,1100.1665590443065,"[5.005317119504019, 1.8851313584556995, 4.352509241663762, 6.496735853538039, 0.9372814586913815, 0.17097708193300276, 0.14713822963490747, 1.6112996995264262, 0.5226109346920197]",0.0409998893737793,true
Newton,Static,InitialHagerZhang," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 1.19e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.83e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.14e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.03e-15 ≤ 6.3e-12
    |g(x)|                 = 2.87e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    13
    f(x) calls:    32
    ∇f(x) calls:   14
    ∇²f(x) calls:  13
",1,1100.166559044306,"[5.0053174110214975, 1.885131552452221, 4.352509310309224, 6.496735801365782, 0.9372790288027005, 0.1709767740582681, 0.14713905553878234, 1.6112996217869706, 0.5226109903886584]",0.1960000991821289,true
