x_1_1,x_1_2,x_1_3,x_2_1,x_2_2,x_2_3,x_3_1,x_3_2,x_3_3
-0.023825000565005028,1.7026550052199483,1.7610404793165242,0.8824011365972996,1.2465913387160077,-0.46708097987007735,-0.1960122203685012,1.3430651880239908,0.10313716058823019
0.8341876301692066,0.9234305914010532,-0.22864305787911,0.759447614509127,1.458938169869047,1.4547705960611639,0.6672979210172767,1.0642513906407556,1.7283662326262141
-0.699522105220623,0.6107764192068794,-0.7258145921071787,1.2313922194195146,0.5936514575973104,0.2621874272707238,-0.4661840080662427,-0.32972115976513217,1.9792193931032744
-0.437130402707789,1.7121675671458743,1.1185975327525688,0.526302474251504,0.6250071975872692,-0.691235417503376,0.6065997703933328,1.2064410804301426,-0.072169393208808
-0.46253616225340255,0.9379343342143842,0.5341022811046034,1.006129194928786,2.9863477498726807,2.0746265304467326,0.17765874088333355,1.0671195996222858,0.7006915077192983
-0.4069717654596793,-0.5659847309075716,-1.3853354532185675,-1.332439024142111,-0.17768062914331062,-0.6394608976987849,-1.0414726412892028,0.6031199724356622,-0.4007177799260163
1.7953715795882488,2.256904789734486,-0.41829938093056696,1.2169239310481734,0.4771997554365087,1.621137021499303,1.1200869447522952,1.3469755618616377,1.5471039247458989
1.0158832163265514,0.8976676188857899,1.4879233388324276,1.5691705498368704,1.83201370202492,-0.4028833213882411,0.9114454477842366,-0.18593436467968827,-0.40580160374973395
0.12563274151507497,1.2318463841825096,1.5715376009513653,1.5914808658393809,0.7641331201003358,0.7222633495993298,1.3511420293597394,1.1775856860443947,-0.5735372118377752
0.21096139419189286,0.6435139530403575,0.6500820432285704,0.7757779758137177,-0.3340112770999877,-0.8639454475662359,2.2838964136075304,0.44414197673872746,0.02607898693488897
0.06902243913859618,1.091560608191265,0.6015076819382593,0.5547839805944864,-0.11563393733734117,0.4015434311678123,-0.6268330170652522,0.1386307978166892,0.4473434357636936
1.2761380460167415,0.8317126134040507,1.5266748075900018,-0.8234703098868869,0.6910112117891265,1.045197842825793,1.1001857677412148,-0.8046903302810589,1.1019104990025947
0.9983015798209247,1.40345847233953,-1.671768857051334,0.9312866547890827,1.3266156059058973,1.041281557922165,0.3078838401943106,0.03272803693145998,-1.2739763921342542
-0.43835327632780263,0.9904165135971184,1.6883733876361386,0.9550190479280632,-1.079080028798308,1.7756519058973455,1.7400424587301955,1.1723657780702759,0.5262562038447367
1.1453660579952047,-0.1978923158758874,-0.6350056504884948,0.9238086037480154,0.2704853230577612,0.11831202875514912,1.7465791306843719,0.6101167199647362,-1.2701346157801283
0.5241267048411249,2.707553107696329,0.4617069219159179,0.2180140943310692,-0.07121041143544049,-0.2471696199519272,1.4338035960991102,0.06036931832897352,1.9389044662207202
0.29743779094863293,0.45478350327084105,1.1211364552366347,0.8469912316228935,0.2726222240125822,-0.05310100923189376,-1.5760837657665934,1.558661448979644,1.0850444452652663
-0.8627915443827489,1.133699815197582,0.3646108286296368,0.3661376259541087,-0.17722087949866028,-0.2125245160066893,2.6485226755171465,1.5200423603459485,1.7078768704719414
1.8137836734695232,2.683995302700347,-0.7493901440510308,-0.06739375101038603,-0.5299706826475497,1.2604329830659773,-0.7689556070463873,-0.4395873652131943,0.06449492012193936
0.6650086875970971,-0.4733840837883023,-0.473664702109707,1.413945073566003,1.0985387031051368,0.7835597848692414,1.0950664912761296,-1.1919778033598476,-0.20761592076972668
1.1622280193959857,0.22351814013023796,2.664869873382373,1.3755099334470895,2.495291393146318,-0.6302744390484433,-0.05363468841278163,2.0229997357305445,-0.06539259546217824
3.74568140632884,0.937604281996924,1.9084997223154727,0.8136441092989848,2.3300465302993323,2.1341278958034433,0.3836873297112481,2.4780081324794425,-0.4826291433029083
-0.7820157456743732,-0.36441323064127973,-1.321036009981952,0.08355983449949128,-0.9294151602559628,0.5266442212666939,-0.12229353839769519,0.17990593673006194,-0.2620399776423685
1.282858898318425,2.7653862026152374,-0.6186378483718132,-0.8574386122711718,0.9474076428337022,1.5706526919289956,0.7092892231740227,-0.9569353469208415,-1.723448876136319
2.1483621695949817,0.8835959985952748,2.150491468359621,0.0013105818156757265,-0.35655982531685093,0.24246281218908006,-1.0438294613535852,2.088365300907874,0.9168890701036921
0.6349501104974463,1.2482744359643618,1.4345022978981734,0.6049617788481593,0.7618172278743999,-0.5791772622898107,1.3351312394757402,1.808108381435181,0.7533782789261589
0.7335785166730466,1.5509001729325937,0.31511816068748866,0.10083685092397793,2.9990088905613694,1.6370133566817042,0.9789256799294616,1.0390172393005641,2.4049627516956034
0.7245827878244826,2.686966854247787,0.17102169832950814,-1.8530061718433575,0.7021144880297234,1.6500947258718155,3.065271428980728,1.610313022246799,0.6056788729652504
1.0307375551281073,-0.33107849246506693,1.7040722265203532,-0.056696854519722895,-1.4395417791401988,2.896306612440762,0.7056501200756671,1.5779048153687572,0.6375095314040469
0.6408092051529669,0.12066520934861347,0.29623511022941773,2.288346214736726,1.6839087713249996,0.24549930367419792,0.0026686565128274387,-0.27971940214198754,-0.11479370965670899
-0.07470951123567493,1.285667537691921,0.8001600600359035,0.48577625247586115,1.8331391865112308,0.1586235257396873,-0.6387885600568456,-0.8006675140505695,-0.7181751242582718
0.1846214309657038,1.3522127366819432,-0.4105049323043265,2.618319287348467,0.4307520548328049,-0.0758120448996048,1.0599003279088235,0.06313431388590351,0.7856831749553721
1.6861827438207686,0.639316419865139,-1.240686754065853,0.2892402263880596,-0.6309081794819635,0.4302775987061594,-1.5070093226047296,-0.0847933909920704,0.3836717061834553
1.7407839297263252,1.3788748046882682,-0.5669353843418251,1.5691960979888377,0.7186317247276491,0.9966388977125789,-0.34772111995475175,1.0067065217751219,1.7345497381744677
-1.4524618098190318,1.1350201859109268,0.23682004910362303,1.4330161122159475,0.275587426827282,0.34166939215088465,1.332011657372136,1.4694490872481623,1.4168816703325473
0.3116359856834372,1.4542684662412648,1.105977440255201,-1.6765678803004098,0.1740938270200223,0.5195101255383215,0.6145523725293056,0.07606816743016664,0.5010030906627204
0.6485399688922608,0.5344747141257293,0.8274088640368692,-1.1455355350662213,0.6439392278823007,-0.4692542829215748,0.25283713378862094,2.4471813571307752,0.3954447534037092
-1.2292882527437232,1.4669108956240973,2.535211906189463,1.453466518268558,0.6432363744435856,-1.2115710835761093,0.23890829535905136,0.3457444277220669,1.8393166373384076
-0.953336651750169,0.6479924730685253,-1.5300793228480396,2.7832641893818146,0.29586246262706173,2.5710896459971004,0.19959702416819936,0.43136733012481654,0.2499840747862338
2.3320105300475342,2.0129948160737072,0.9217035313699729,-1.5527596895308866,0.2041928471649177,-0.1720946957615077,-2.4952020257561225,1.2658783148254078,1.5238538617113968
1.9385084778896213,1.0351966775576489,1.311500416968833,-0.4027112226946059,1.4266094053422425,0.23882543690487684,1.3677080811284439,-0.6908459141963896,-1.2263951401606605
1.5641598668459782,0.5823269962665936,0.8166354267472093,-1.5997062996890952,0.2180552483368169,-0.4639771180537845,-1.2054368681353487,-0.389945420429999,-0.32602331776977567
1.2548426761591238,1.6328548601948416,0.04301631384739568,1.9963439545176582,0.5099293728073003,1.8213374037732062,-1.4254386403217625,-0.44195647277499184,-0.6623189708387883
-0.42601805404012194,-0.6263073174947742,-0.2780404111564617,2.058597795832808,-1.6608842615000343,0.7173083873828682,0.8390365517905098,2.066255258451619,0.7559270785324357
0.9433386379082288,0.9880545893981804,-1.4638086807132549,0.20653598159981673,1.8529122308269674,-1.2754445893543598,1.5234027794525637,1.1791963957063274,2.3053078687708557
-0.9276949457495766,-0.569753781213604,1.0689677732513387,2.532259312571437,1.9396485265866352,0.6559307957649906,2.131263764563178,0.9957095939951051,0.8475722180792462
0.1358702920861678,0.5516034453364015,0.30670232514161705,-0.29503305870623087,0.6560247248759419,0.6458373849813908,-0.4477224478530104,2.3442492821755687,0.6634273093366749
-0.9651111163009894,-1.2159303409897992,-1.4642835955390474,-0.7765178448353934,0.8723861235540966,0.7931667263685197,-0.14115237539359227,1.1420557304361199,1.533598738216455
0.4042730196919734,2.6520780199491503,2.371536786842902,0.6709536358345972,-0.10812366599317591,1.4289885445311625,-1.951887031244829,-0.060818745542521535,-0.4064498056427367
0.05893906675452942,2.046753605337934,0.8848245390354137,0.2752102240483686,2.9610670757791504,0.8310780529154845,-0.7522836534222895,0.4036605850188778,1.3850278463918348
1.410853404586907,1.054045525983243,0.8164716481411225,2.0454935174266358,-0.1157141141088337,-0.9607672936153867,2.2058231875521592,-0.18443800079129735,0.6902965246878686
-1.2682656151864933,0.8227775154384884,-0.26620646176186136,0.760076394425965,0.49358635751684443,1.1244553443429033,1.5227731269915261,0.8744521813273104,0.23388956428339536
0.3004764124684507,1.4943470781795147,0.4157077775203644,0.15101459581182985,1.6546894249030881,-0.4014754280371867,0.625666696027625,1.2331367896090775,1.8728901105327798
0.9468912752954819,1.7762059364482856,0.5407838302458472,0.6882306747751012,-0.5219232922925063,1.3356618498050565,0.6805893088324743,0.9564924166411897,0.5408190934680062
0.8772221837279781,0.3700152370030188,0.877112880712122,-0.07657881490871371,1.7698927679615988,2.0550729673267845,4.292565748853709,3.95466303732462,-0.11925656508630833
0.16579057515437035,1.7758777278087132,3.515245710348654,-0.705530275545874,0.8962637483682443,2.69512822255836,1.2896852492156015,2.890945610259773,0.8001814155954337
-0.15384916821683026,1.7288098635682174,0.5772442321694706,-1.9512875939739476,1.7835386316020607,0.4919956536162928,-0.9071797048209386,2.393566636260883,1.1315760089543807
0.7233470386778182,0.6995009771210838,1.0958877617583398,0.6937946923948155,1.9292358139845087,-0.058640584967136644,0.9453599018907927,0.5888305448630214,-2.099350456044235
0.7260379612484951,1.1249254911572946,1.0921091828409968,0.22339615375166752,2.034338728655703,2.042676637076572,0.4274386776690861,1.5926616887332872,1.463053981763025
1.58076331222719,2.3980751779956764,1.5710826658103785,2.3779147858622633,0.8627333018594311,0.1922407041979416,-0.8014139734352418,-0.2288851491095325,1.940813645375477
2.580501407059181,-1.1051350181011461,0.7553353132244064,0.9883896033112133,0.5921408856631089,1.0613724028400422,0.6402389982950256,2.2092615149351684,-0.03862247411077668
1.182697259721341,1.0009627657971705,1.6565146781165727,-0.12152247076509248,1.1609554030827278,0.8787453581892788,1.6116197759261128,2.1750072482949148,3.1440206541020155
0.32206330087880397,0.7011050558373247,3.3712845460600436,0.57953322117298,0.23228296634324797,0.8627022357848501,0.1252999547725167,2.5092211446951724,1.424088391674914
-0.42532078156446007,1.1474117370743064,1.2705413626920317,-0.06820583958827509,-0.4987369303310667,1.7978923727751792,-0.1712008153188287,-0.9082755506598428,0.1873272168143164
0.10271935175582875,0.7016941731566079,1.4835613215246832,-0.6172308777225667,0.28725719388320214,-0.1678073196388371,1.807611565744633,0.021815548715059307,-0.30458933848952574
-0.6771287403104834,-0.4216590877579327,-1.2424196656711208,-1.773509280098121,-2.290127786738337,0.10483601220736982,2.3594420618114578,2.4964331582817407,-0.15481295974888598
0.40745568848549213,0.7456678208318633,0.21383910226910863,-0.4417305253477771,0.524786540890268,1.6960563412699061,-0.08338428151851884,1.5001285982300336,-0.21567128184329099
-0.4457292767436295,-0.4190439606708547,-1.447868754617982,1.0806328159512817,0.3023392650252621,0.04532874512330842,0.7539315107749731,0.7766467736658988,0.9494156140702119
-1.7184976453622056,1.5547428901388114,1.0980460576734616,1.077657237416132,-1.0125179121358112,1.3474744548729762,-1.3397229099487404,1.540636280243472,1.4289310032537437
-1.690971951300968,-1.8266327345493285,0.44762569371988126,0.1441958736515122,0.08632273710831795,2.781089154471795,-0.9328183853626203,0.19357009928336488,-0.09465578291869392
0.7911275566208585,1.2991215012161048,-3.232192612173244,1.856848454342047,1.5470869056156307,0.39416289874372373,0.15816682085056655,2.1680975291194216,0.602436115940543
0.1606446271294537,-0.05906663527501255,-0.02483085906009952,0.8449910110283287,-0.18262350868361876,1.8721872789984992,2.6916558872273333,3.086501387370203,1.4048564939718258
-0.5499413011173251,1.0767689827626448,1.8592661196533071,3.082118408762438,0.6889170912999996,-1.20207385681169,0.13202705275272725,-0.2856948667707959,1.0168288394563252
0.6370375727782651,0.2902061845862437,0.19456201205915308,-1.555031320141227,1.5080547201509522,0.9808602975948386,0.49260926871743016,0.2218685781195875,0.8962679542159562
-1.0269222843595047,1.6474568056233703,-0.23326274983911066,0.7224067559199565,2.3406123187043293,0.9297868838232461,1.3452502466081855,0.6951114873441242,0.008996836049806167
-1.087512840112404,0.14400205493253937,-1.3031682429002172,2.0035698841218177,0.26714437335497865,0.8477306865689359,0.019612289145916728,0.6368973787290586,-0.09338538588764966
0.4426398070276782,0.7028145177718816,0.9014230994353487,1.2770506181915453,2.446322385153476,1.262198890474926,1.4347527175928323,0.26597309261470625,0.19616227046443258
0.41887972956479563,1.7444906343309703,1.1632985294867493,1.5426353425394712,3.2476315055658387,1.4215515524136344,0.3371432634739515,-0.05880572075848811,1.22692248157268
0.6633359345353026,3.2073291123822827,1.8783753426886918,1.326574583984422,0.7526273188360908,0.8531971445237959,0.40657674784079356,-0.3159566639855633,-0.07585285513012363
1.2184057696766968,1.8406718600713432,1.1745015174789382,-0.1707931527661387,-0.2258387814927323,1.126972963589359,-0.23502146137613877,-2.282792937493246,-0.1867407271474718
-1.1538248379967975,-1.6966090469846677,0.43149228758732694,0.6875390570626347,-0.5508647940574949,0.7595951355074249,1.2902697820292506,1.6579316663197863,1.283022186551832
1.2385165868515258,0.42189099037973055,1.1396248058797867,-0.19953330089657284,0.361189886519741,-0.0992589110945552,0.3193034636684886,1.218578050402151,2.2513219728884377
0.4790169147141494,-0.4170006959871806,0.15615425825691698,-0.5546402668309721,-0.3300154848233243,-0.5597924814798801,2.7617102864250684,-0.024159166722666603,0.6876986665449075
0.49157572938760485,0.9791570439813411,-0.440806463511075,-2.126244005858703,1.4550188492040033,-0.3267402105007542,-0.39487634421655404,3.881072531521115,0.36121976491292623
-0.1788479641406132,0.4815325730706625,0.512537711365766,-0.48786196305521223,1.6103696000482857,0.01875557924178828,-1.0485741620475544,1.9108021764384446,1.1641291408991146
-0.07139499714201014,-0.02353708456703718,-2.4387299085474714,0.9548969453764807,1.3857574263457715,0.8647243092655645,-0.08096469602139766,-0.22770852262429364,0.7188481642000694
0.786972305320056,0.37728422454898064,-0.2924288638574669,0.3860934843598008,-0.6669466231308581,0.4613035935037843,-1.152349723386342,0.5356832515622434,0.45265314781208527
1.529576848398412,0.20610930778754333,-0.3340074123666562,-0.48982351138920777,0.0017892039767908319,0.6340008136725455,0.9607962480679241,1.891645948928381,2.2261379942217476
2.338400434755999,1.1172509848562067,1.3216822148689416,0.9602957922852564,1.8590404356473402,0.8186927332475922,-1.8611556038683674,0.8289026559866918,0.5955442858822682
0.24781820783736086,2.1630135597376747,-0.3735608383160155,1.080553794589071,-0.18568504906172767,0.4173517673546542,-0.20061696079521463,1.7259522665720683,-0.7837699352225161
1.2853342688048097,0.8796070607736393,1.70400826822753,0.586429759289416,2.258803072626649,0.8471854418150475,-0.422907210357753,0.37243541410628067,-0.771759634704085
0.7048421381203508,0.21758010078344558,1.6197187673327642,2.60629807986173,2.689003331622469,-0.2515132996599303,-2.0214748838931484,0.9561434536423603,1.680650492387029
1.7654024899272356,2.5804126186774696,2.021914123618071,-0.2074387603257165,0.8348750025610414,0.3860131219020556,0.49433305641878955,-0.10352539471731936,0.8100225216017071
-0.1009213108268675,0.8722964852915631,2.0066266872253036,0.46241566390913336,-0.2822597515466212,2.11218109773019,-1.3645715927230513,2.1584349957433466,1.7122816964209084
-0.13658361402545183,1.4637458273076147,-0.11332882940934275,1.2042192218761516,2.7329369037393842,0.4264418231056589,0.45502285156091227,0.6804698056669725,1.1888531158748499
1.185640444134298,-0.0988035588093904,1.6718373466750962,-2.0794835232090336,3.2835328357807083,1.2112571703434494,0.9033273162892299,-0.6787108400331068,0.20480644034056206
0.6478643163677567,1.0545670317350342,0.6666074835789526,0.23226493785539526,0.6756210993262501,0.2638429149542436,1.066061413640436,1.5908931019843553,2.0939874585457083
0.622120260719189,0.5754712767384399,0.10618804875270738,-0.5491756504333843,0.9491208029850824,1.1381194921254227,-1.5051672152297506,0.09899083939819697,1.4162662786287628
-0.6613111478929047,-1.8043354806951406e-4,1.5107100958332156,1.0759599745163637,0.2651881968853561,0.5656543489919665,-2.0240812175091203,-0.8026272508064787,-1.281410724095772
1.3943178395147604,1.2651602289385895,1.0397722699041099,-0.1339417643778149,0.47031524258565677,1.2471290196805236,0.5961486267977921,0.36582632746256605,1.4477550049670702
1.4966271642723936,0.4063023502905222,-1.1482509299125798,-0.17270644535463975,-1.861147933718966,1.1849263614618608,0.6276856514972777,-0.3267075629443581,0.901008228046092
-0.3529195784717387,-0.9162251908300989,-2.14320794750848,1.2017542548243532,-0.3987979423464758,-0.5578019208067023,-0.12150298976405327,-1.5657261892417407,-0.8325021554084296
0.9139330810887594,0.40718041370486274,-0.04938774230603582,1.003875229418696,-0.5669564662799316,0.78907926388881,0.9513823988117404,1.5079300306026169,0.5848340271724807
0.3295207844135558,0.7142598619803322,1.1231926626177258,1.2978505505983944,2.0096946673485947,0.03405783410971275,0.07862144163919327,1.8464177819938523,-0.8716415793550464
-0.2374101613594658,0.19101652991037454,0.444309885389955,0.38091939319735735,0.02516186517352159,2.3788436705589646,1.422868764792765,-0.8701378993953399,-0.6953750940142386
0.7946594596204029,2.8053485038799524,-1.6924040783387406,1.9196575681640589,1.6513462660285236,1.7148945704877363,1.4056410244442934,0.05339906546081352,0.8342891272412365
-0.45465845046532916,-0.2997257403510907,1.4023099614384895,0.4494059562083115,2.1977646802328525,1.638023132444347,1.4622058400822846,1.9598245662523917,0.2798548101837148
-1.527619469171916,1.096605290418651,-1.083051279874629,0.3046552403923063,-0.29024892783163203,0.9115454895820372,0.5110819212203457,-0.4018436960225451,0.47568880689153126
2.0553328263274446,1.155582393872535,0.3408711317846447,-0.1200643624058354,0.4920180200080341,-0.5090636132899883,2.0464039756271424,1.4061306223628869,0.5050683865412929
0.35653690560392776,1.0521742964111591,1.4856332697939116,-0.3545361916751393,-0.8657153942215143,2.3415062388993313,1.6546834183658237,1.918749179299533,1.0746870825283261
0.5173550371505141,1.9520056525069747,0.6261543171099078,0.008296595694168796,1.6348171831950395,0.07221622575170605,0.04057081047802846,1.7347133331901277,0.6228832936663754
1.4518970166909542,2.1871218803367176,0.7943837900998136,0.12041483254986707,0.9468735782931443,-0.40573440113274206,0.5662257093351973,1.1749526228226173,0.4156469479212322
1.205018353420096,0.47403999874018843,1.886146112760863,-0.1767581093126931,1.571597222515074,0.6868718783069564,-1.182279388676792,2.357065313594286,-0.07118728818996001
1.108170911033488,1.2155739355790636,-0.40227699330708033,2.100240144543107,1.8829481468757865,0.6356199975662827,-0.7645732483141582,1.517307076980283,0.2428131846114514
0.15395702225408725,1.9462793978536495,-0.7402210899515046,0.7914371541230953,-0.4304813156391407,0.6730871486718621,-0.07907449868902161,-0.3911533054379821,-0.34143175982963936
-0.003700195499422909,2.4008641470948664,0.3932767861746316,1.2704845945600178,0.05275210683964571,0.5457582262823277,0.6244167212222058,0.09109254198805528,0.3653112456914568
2.2023201172119173,0.7727710310688701,0.7231501019966482,0.2872690926543328,1.3606226852189172,0.9346578287628537,1.3009160075928161,2.7742136090467913,1.191469698366045
-0.136536648696291,2.1320626226537986,1.2376376646563478,1.3484768355536314,0.1700611424766083,-0.1927522638822775,0.8673126391203021,2.3287244739769157,0.06398797352858465
1.2011329531146313,2.1499638821990397,-0.023796210138766316,2.5620633158335995,-0.07064752141642572,-0.5260169606644717,1.7355743732511009,1.6292095809744773,0.9759664847732924
1.203962283193771,1.4903039064297066,2.7047282049283634,1.1603662334945624,-0.32411368891544035,0.6520322068128671,2.148213237768177,-1.0824987756355902,0.761597849161932
-0.12446148031657411,-1.2763546964700558,-0.4112546413201036,-1.2918810767743065,-0.38728669835893004,0.49750385353235427,0.25282335141464907,-0.06646834711149907,1.3834137909771087
-0.8395916964151074,0.3601637804265839,0.33474381019696997,-0.613082710108508,1.127575760099533,0.6912359222750168,0.5620022782882624,-2.5512937682512686,1.2706473047317046
-0.16503949927239647,1.5506894906387951,0.8819316871885071,0.48223394330174313,2.265375061723676,0.12838717052934534,0.7168789251311402,0.651844483768981,0.0549546270511313
-1.2955086963538576,0.5420800792549878,1.5251253090579349,-0.4408395747310817,1.713967546155609,0.8565037733489567,0.9673657538252584,0.8782744395305394,1.4942254808792454
-0.04890622160120495,0.5437139625161286,2.0450525875500105,0.610312710522496,0.15691097692804745,-1.1413074610963538,0.09625260684267756,2.9958046963843294,0.2505154873152994
-0.7538932587030797,0.8461361746781659,0.06259065829414545,0.33438359748248847,0.23102285007595125,-0.30697349089646575,-1.0095016596814887,2.674422107661422,2.005718973750113
-0.8426913254536289,1.3179659702594604,-2.583106531990395,0.5899793904753674,1.329182750312059,-2.315478552837764,1.4262875217886206,0.8331772841386503,1.6597989425078508
0.2512950047747713,-0.8589059004297213,1.3170844246676965,-0.02314227935673774,1.8834982322405758,0.04648359289707016,1.4197768106721864,0.8416943072098203,0.5570639295613677
0.9954523726841348,0.7187760630362612,1.5526438320123646,0.2965775945658815,0.8037215341729279,1.2159895374972487,0.5820598596118394,-0.43169452867093594,0.08758185687949516
-0.8982421850410273,0.22344596465086353,1.9846946730706088,0.2473112900136333,3.389395479227203,0.34997168956692104,-0.3196787100249342,0.7904712517871837,-1.0137060177728783
-0.8620555145264462,1.8473112601504176,-1.0456918837687748,0.7360210972955638,-0.4839596758292708,2.2971691576330686,1.751733338921353,-0.2667999037823552,0.6080731977723394
0.7425319057073441,1.2577075365272044,0.14539246530343253,2.684038104983222,0.8602766639373759,0.2765812885557054,1.0974355566741674,2.2708357945394235,1.6372778330126074
0.11194890515041767,1.566886741646599,1.1598466908157168,-0.9326345594879265,-0.04515059074058769,1.9043614289757556,0.9751940470504736,0.6712781004003469,-0.6764508403628601
2.0438418153975997,0.8713962548974834,0.836246558136379,1.2708728765872261,0.4735842329266642,-0.027395867334348734,-0.8624614500046873,1.2291274197086894,0.9420082719956753
-0.920936251028693,0.808834228494655,2.250466115770737,1.5492447600455042,-0.6634964860400823,0.3075123945394718,-0.01409071534433215,-0.07066560315714787,1.453578866952574
1.6786085027674527,1.5145347039341985,0.9728720895099421,1.5505140237896238,-0.4894004963501919,0.14890171836160593,0.183663686477931,-0.45606375921260023,-0.42373626234693285
-0.4499623050776099,-0.72941068020438,0.8028926906551237,1.4100925692334714,1.3146606590033398,0.3406517295034121,0.33336770156134843,0.9913850047377902,2.053750214063394
1.640058046212173,0.2198701582728393,2.473523212431861,-0.3220740799477111,-0.3517082974515624,-0.9539867638765963,-0.3185681155551262,-1.4319435238811473,0.4022000984804244
1.0599057719711769,1.6325722250495487,-1.552092412433074,-0.17865528365482586,3.237032102637036,1.9626537570704072,-0.3460291165961843,0.16325439493369798,1.3499772522811124
0.5395269172857425,-0.026170944344612312,1.673858343325013,0.8867997201638509,-0.4308295080457203,0.6677184752278177,-0.74888914273059,-0.7750763270008934,-0.319458840161324
-0.03827697982807288,1.9753057421481843,2.0474774421795865,0.6687211687912908,1.6407864827626688,1.660846688641228,-0.7209656922928379,1.2660093947746651,1.3404818648954628
0.6841869309354768,0.6877693441497266,-2.128490019932303,0.612287636602215,1.4038740958614417,1.132766818327447,1.4258965696496273,1.698842524738979,1.2624240915225844
-0.7003839980173742,1.0068385269572668,0.7447864990367057,2.1225850461513307,-0.177619406955428,-0.16065185715308428,-0.2060440162607039,0.16940931467598241,-1.9812921182568926
-0.5752723076026036,0.8496688995384297,0.8130814989524511,-0.10619997717988361,-0.600920580650409,1.5030189041730748,-0.1330810754878634,-1.0349628365225112,1.439899038995251
0.2684244738830532,1.078024517988874,-0.09046630611912299,-0.5236328624905844,1.2256487571826236,1.118097403762951,-1.5487234309561173,-0.03805991220360505,1.145280506174698
1.223589696458157,-0.1841020617930771,-0.3841479476596742,0.2767372269348202,3.657485550160946,1.855326053223045,2.408814874241596,1.9085641853223623,2.3114371050235074
-0.12900590052221472,-0.5618647256803482,-0.18331417936848227,0.003557183346167836,0.13015581652455843,0.7464133483255064,0.06291684237471817,0.44794703284221604,0.6293518614525286
0.6824625115682031,0.638806071557332,6.075092377209118,0.20340563654374844,1.0016292381056313,-0.022304706528710194,-0.8576360555933841,-0.05809378941471344,1.595105286007916
0.36147890808245076,0.8548057798340178,-0.9804296404622451,1.0916680041967926,1.048413254435037,1.526924766581522,0.06179739349905328,-0.11808774270370825,1.977174939418207
-0.7169366232472961,-0.8907839142685516,-0.8608230067899828,2.116134907362873,2.601131641479996,0.6993082199920645,-0.2809920228217634,0.3833029701178833,0.9152811655046895
0.5534762209073646,0.2742573391219174,2.028068535411185,-1.0693734575073273,-0.3393145200282961,0.9809624635480594,0.31535718732238377,0.8643078164095377,0.9338989503100701
0.9989416274875983,1.8056071173504988,1.0870133690168053,-0.3694024400748811,0.7036814792588002,1.1131439855074141,-0.4373505694912555,1.946394845320834,0.06618669003834665
0.5242176603823299,1.5366484948679764,1.9346103214044756,-0.7952531511688617,0.4310774946592138,1.7610537515884697,-0.19856183059795873,-0.48615917702857603,-0.9425363058715394
-0.608778291364768,2.881448507673075,1.3882107127569687,0.8711866711642464,2.6869906537736234,0.8459640891153763,2.8981752451505862,0.03952429558994397,0.7294024229713532
1.3448544310362913,1.0676329907820545,0.505488191820832,-0.4710879116389214,1.96410241943983,0.5122251529547986,1.7855600623813874,2.454495223401919,-0.4316672577341508
0.856230449770766,0.6579855141923531,2.150922910782709,1.0749748232285063,2.975185540102231,1.388571844510178,1.1023500932130759,0.4673311839481668,0.8069614374242584
-0.13053198822613143,1.2833909800318315,0.1663177385384177,0.5281888864853511,1.370652287933109,0.8642653455329875,0.07381438300801546,1.4994307981733375,-0.09992581656369348
-0.16139150423672521,0.9715480580562834,0.6261460331262412,1.5964095937618783,1.963886061875156,0.46792282678517616,0.27208803862990705,-0.22612538350383415,1.4671417859215246
-0.9012966307562477,0.25709250304046605,2.3784126700816803,-0.38436416526919726,1.7410067864378909,3.8103577456318876,-0.5105365100504161,1.6936456761563423,0.6812244049695746
0.3291083460591354,3.001710328533622,1.3083361012012609,0.07646563604746887,0.34985623857316134,-0.48186032700333203,0.39205998928868313,1.0786931541512819,-1.6885736012792099
0.6026859888322929,1.5556952382878366,1.4344129542093684,0.17327300987062932,0.4814506565237574,-0.6325318254054318,1.810669191260283,3.031718136106294,-0.4198879310101885
0.245916973207998,-0.2506353915772519,0.291857193127316,-0.10997985484597073,2.3068804251090107,0.07623483699633793,2.29379014762359,0.8699530136063321,0.7624561603674165
-1.2284628637254178,-0.6545160776899939,0.31605086751475425,1.02423882432152,0.7888535533630552,-0.6846035747026146,0.7203879882600213,0.3140682031437413,-0.010522048830624131
0.9195636375765831,1.063441586700847,1.1911321665898653,-0.022653060319416163,-0.3949706743129151,0.19063813200107949,0.6812840075443075,0.15172433156751908,0.5788412945389784
-0.29666932854918493,1.1063192265408672,2.7233435615998585,0.3855607920304328,-0.7599806040569681,1.263343583818247,-0.3669857360946055,0.865830949729905,2.4560554094531857
0.6953442475248572,1.2004941998470526,1.5554611937402578,0.527405695057366,1.6840236402809747,1.5754773216862472,0.31568961197257445,1.222836931644702,1.8911192394329412
1.587404673287168,1.3947100452118697,-1.120020668099441,2.8439523711893044,2.622317920486382,1.996217522322862,1.3454856162355666,-0.6005367728807325,1.9922338746072938
0.940077236053862,1.526245359435094,-1.1472844446810218,1.811423712545539,2.0258263271626475,1.570097275725106,0.7373957953717626,1.5134183895120636,-0.24574455185519506
-0.11409030631204398,0.9066440344989222,-0.25072773015784,0.15158592180071706,0.24157980809913981,0.46383821934879443,0.13964960128600257,1.9484088721924397,0.9628331120880891
