x_1_1,x_1_2,x_1_3,x_2_1,x_2_2,x_2_3,x_3_1,x_3_2,x_3_3
1.811862633567,0.693424056949365,1.7824009218938384,-0.5754564043243864,-0.6058135878242933,0.22519469892142574,0.7736761691548808,-0.8794945490121892,0.7843753887190335
-0.11458882525424084,-1.3098968920584224,-0.3992431035962509,0.6539654118545334,0.17526149909331848,-0.40089651958289113,0.6277856587181533,-0.35596915272787605,-1.930673710038949
-1.0537442257649028,0.7082598302481953,-1.495193762039965,-0.13124809384899844,-0.0024879095353034786,-0.8216608237492253,1.5957455684807227,0.30633477269173165,-1.7669703622563897
2.6785334944792516,-0.5089083839797002,-0.41763068005608517,-1.4903623831664805,1.0349994092036554,0.3623768032754424,-1.2245514082878333,-1.1276575097891652,-0.27617593637830185
-0.6642380837254903,-0.17107506562168548,-0.9267496910289164,0.803224405305733,-0.5869793979483958,-1.8452423505253617,-0.16722461114905254,0.38675937284454015,0.5857879862880226
-2.0587874054395257,0.4778665687928554,0.37032861959249075,-0.0510660058341655,1.459235448420041,-1.1918772349557625,-1.7213938450887294,0.6753226361310928,0.9068785443512878
-0.21130128612532487,0.8590176879452458,-0.34101593618431136,-0.4779527604111165,-1.5672563260874115,0.685947971791379,0.29816835048170837,-0.86252051777433425,-1.9747752052098824
0.8362513187594577,-1.0959914954505503,-0.6458275868986554,2.1426058382994495,-0.13105124596142312,-1.2727896732879986,-1.264455435579042,0.35403739544358936,-0.6863902446751935
1.215618130457321,-0.4575031196634415,0.9468768285111772,1.360969629130511,0.6708938400070013,2.1750674558832683,-0.5077638475651192,-1.5493421656800805,-0.6935756878558416
1.4405778691299849,0.2707771351102177,-1.2394131587777655,-0.951730405785474,-0.1793875659001044,0.49246015734881665,0.03901405362247541,0.11245187882167963,0.6412807385345376
-1.2286392239092732,0.5518921471979552,-1.49875852790771,-1.905166230510072,0.25708088698757264,0.4271900637544938,-0.7041520622340044,-2.215989137827468,-0.9441358640880111
-0.08390402142689968,-0.467214321352205,-2.2389635428396932,0.42923200416743706,-0.15660535971688883,0.7092528584852225,-0.6839717575204787,2.5929257061388236,1.9456270215698317
2.6081406085189616,0.39727959554076775,1.3984696772291376,1.1818958262500312,-1.4958958719793722,-1.98188924307489,-0.10961924151687207,-0.4424242455818552,-2.823552497586997
2.2410559499054536,-0.7498937196840577,0.5978377541612594,-1.3301352735915546,-0.5749407650905938,0.047793196436233074,-1.7860134235333456,-1.1223407303622945,-0.7518222236514341
0.07557278729959443,1.3952844627494778,0.32461214059494814,1.7986898142475505,2.961530719004926,0.49111489127618485,1.443061494161201,0.19020268518556066,2.491344051758853
-0.7162832331608997,1.153765409325973,-0.6585637894313375,0.7370161196998904,0.04091174112640272,1.603580307220514,-0.5505152497945563,-0.26924569778933677,-0.08186578728108165
-1.0662825551789132,0.42893498397715685,1.6584193110091279,-0.9418442888970835,0.841724842656618,1.0028761981988115,-0.3082554244759913,0.8438637340536282,0.704645180067353
-2.1911616680988817,-0.49728872719071093,-1.4709451087799543,0.16914534744629653,-0.7997810930352288,0.593524799178182,-0.9593674176190298,0.93727371007600635,-1.590692153381603
1.9132596375500768,0.9564785833665561,1.154447707122847,0.8889330961232857,0.6336467752295372,1.4611466089723097,0.3907211123263765,2.327459429751427,-0.3116329428769858
-0.2550949271283218,0.9379203902497838,-1.8336599930795052,-1.927851774475906,0.27208640673860135,-0.95411603356639,-3.340287729194759,0.44258574693815367,1.2727802081542043
0.9255404587656433,1.1130025442460474,0.20280991494419753,-0.20773325016527885,-0.9092404743594609,-0.5165261146996173,-1.160248230777092,-1.1804466521938988,-2.0615906699326487
-0.3441164408850514,-2.27372892983072,0.14747068306854183,0.8939526663261759,0.05459557634407991,-0.4253979610645111,0.6686407843202373,0.7156633790026611,-1.3815912174047285
0.3654909980554509,-0.5689796277207984,-0.7648436246344765,1.5890402377397252,1.1795233311402227,-0.900285389017175,0.6621913057727669,-1.3815408686387178,0.5075112253208093
-0.6142251825172609,-0.7776112741221526,-1.8011938615623926,0.2856853953347507,-0.236680944854629,-0.783201065008263,0.10680203604999398,-0.6263529578440974,-2.109976665958548
1.3586201568396443,1.7205064880237677,0.8838959122906316,0.07828150367968043,1.5280735417138072,1.1603749174738622,-1.7456140223252075,-2.9537088885693525,-0.9052443481483977
-0.9497754501587614,0.2015760850288807,-0.6653419016213545,1.6492790236568313,-0.11026533550834842,-0.2638765574181333,0.5584649580819121,0.5942837146362097,-1.5616871349172614
0.29247687749401363,2.7134608354937817,0.5202918234467008,1.8709793113889084,1.6376319448137329,0.17451453678088108,1.4112948684965316,0.06175333464160085,1.756870623422754
0.671120277683404,0.4677067459824044,0.4131531604321407,-0.08910618049916072,-1.5440326304240826,1.0322565121427834,0.49494524766965775,0.4178536901720586,-1.9775666446104652
0.44225881028648195,1.2344600073385312,1.823058973677925,-0.6611140551680288,-0.659238633671936,1.795823112698083,0.685874866254582,-1.0067312916329805,-1.8765031862256782
0.6376661386314042,1.6040714173328867,2.0486379566240847,0.26593599855102945,-0.7144510250971926,0.4112775268301364,-0.5178725416106393,-0.19206470650707935,0.09420726973463865
0.6385145830089274,-0.4754356318886329,1.0321178404214562,-0.5740095573772049,-1.081376975593316,-1.5079293870681187,0.1665973476562916,-0.6898360883392902,0.09942723286726782
1.4218621581709865,0.9123256702694947,-0.7887978500042816,-0.8834575821018158,0.04977847111426481,0.9758701772805161,-1.602993868016776,0.3047559431880465,-0.9150736886346048
1.3686931248513932,-1.1747563609376637,-1.1308721452493449,-0.47453479134568477,0.5048696445610971,0.7952214297447873,-2.093744131632047,-0.4753323114582519,-0.3941331392029076
-1.4644762917039236,-1.2024790114418344,-0.7727240649231512,-1.3448542480345453,-2.273470935310768,-2.4799997578826836,-2.029639637686705,0.4106134244713853,1.8629809042818513
0.3509917757833497,0.7075440049430279,0.7041559083186992,-0.8518988487216878,-0.46001395309498966,-0.5188481312671537,0.47026461518583085,0.40267750894487786,0.0820638041454092
-0.7371234999000028,0.12936388781475763,1.784069166062383,-1.5461072969532847,1.758090629512735,0.21647045296982453,0.6428493298691713,-0.4875954981839157,0.37941774994270366
1.0597891036114322,0.8260433360206965,-0.8240871192133769,-0.5034004218556167,-0.5288917356991247,1.2448515146378434,0.9556561049951653,-0.1279159072480211,-0.7874109876157087
0.12048377941670368,-1.6288020906711023,-0.02482650162372413,0.6648446148150347,-0.06239984090039591,-0.8071978968073101,-0.8915621822867223,-0.2383318862662358,1.4971301796166212
-2.20207277968583,-1.3339018616822285,-1.1939972800064418,1.245950816131411,0.2667671509988031,1.96100226198775,0.27606585230819675,0.34294579813160525,0.584695931067013
-1.6024853445816718,0.013613761032298832,0.5796910518154363,1.3012585017152232,-0.2684265008268789,1.112227259556023,-0.9112612343219898,0.8979190758762003,-2.3269280022615093
-0.3571300627763504,1.8012385733079381,1.1039677724911106,1.3368762160443524,-5.956279882397553e-4,1.9557150744419842,-1.1224053251954325,-1.3166896281769631,0.32186257641215715
0.8049804210571774,0.9759181043962941,2.060540560863549,1.0274208417505442,2.2750976727645007,-0.6531617826890092,2.247243336763714,-0.9355234458582166,1.8717062237040625
0.3718460107248671,0.55125291848572755,0.8140764157868894,1.7016943998524021,-0.8756391500431131,-0.07400191445278984,0.15405557943291615,-0.7525390449164762,-0.6125282163215681
-1.0926595467193518,-1.3653707982979744,0.5539972456809829,-1.1175204030570256,1.2218114620491123,1.0417402606830986,1.0078447710997833,-0.553190635499688,-0.4138577222514891
-1.7543486564977333,0.11505824122404607,1.4122284296015928,1.520837748914456,-0.455258489476565,0.23863906102056293,2.410187292375934,-0.8395450417669557,2.3067240222819163
-0.259361265281739,1.1181833692101688,-0.3430910331454189,-0.030728543407470492,-1.7276667112653314,-0.20292373736069166,1.50873400896828,-0.6022840540193064,-0.614437401088663
-1.9535504644316686,-0.15220535643158767,-2.2395362110948227,-0.175384191072009,-0.02940095565244394,-2.22437484434153,-0.39103618369908305,-1.0768737835698854,0.18167445473494348
-1.001204942164971,1.1835782111353428,0.3343432936345501,0.6240653168787845,0.6261045568973839,-1.2333324149215799,0.11205508863721725,0.009130038206785094,0.27776575997358044
0.4889287379306983,0.09316143991238147,-0.35871197379059633,0.4981622915029579,0.1262958275626906,0.4599963207049453,-0.07020482930851624,-0.3066098024791177,-0.24825815563374923
0.7112208697004642,-0.9709834161428069,0.1552583810126011,-0.7218659432714937,-1.6687547152425553,-2.3572735025851737,0.4928083440305269,0.5814587299062992,-3.403122809802385
-2.2343050756690084,-0.6068425445462158,-1.2638333364501422,-0.9180932914843973,-1.4419430192908034,-0.011634684071143792,1.8575925702931877,1.6820070306395891,0.2720002047903389
1.2874713329796996,0.9013838465186463,0.2198776427181618,-0.8603146551544127,-0.06575949614406568,-0.19359960288464814,0.6877803570892645,0.5828722022084049,0.8654888611997824
0.2897154589598712,-0.8693871072479963,-2.092236824963827,-0.6440481038395657,-1.7866607258576508,0.012443773088793159,1.2250665007227735,0.9156663386305672,0.6716708007229775
-0.5245321212646976,-1.3451956969781433,2.0569690725816105,-2.172543939277827,0.4255654089323312,1.2120541372720253,-1.3454308433594122,0.14156534192992082,0.7719820094846012
-0.28636225805848364,-0.0589530698723037,1.392847424055975,-1.1102466681078718,-0.17943017651496596,0.5408024075472899,-0.623072911218186,0.7296633676118952,-0.9023979938968156
0.498041795577281,-0.20292876535961907,0.8861336166997048,-0.06113951726888023,-2.1325864037675966,1.0287187494831767,1.6957458828468417,-0.711591993424564,1.4650462986702064
-0.10866071553965564,0.9887563251749542,0.6201345827835343,0.4579040875427706,0.8452972372162035,-2.71844594974363,-0.7058857651358985,-0.8215453246622119,1.0972990768522404
0.1443674800003118,-0.6193071099707526,-0.9868139067842208,0.23760914359712973,-0.002282182345521244,-0.502803598325562,-0.8092209707796152,0.6746923450653833,0.32571603031072544
-0.7580073887323983,-0.16081774140057561,0.9886430456749618,0.5392575006703583,2.22079326691871,1.996870190057716,0.7188074860450034,1.1163478530074786,1.400435504026845
-1.5031559784190642,0.13067182792514204,0.8531133160670171,-1.519975816524307,-0.026726276215342737,-0.2379860402046926,0.8170222174081827,1.22995005759097,0.6584150421127759
-0.9250695550466113,0.12279919905287096,-1.7702876241276346,0.5379405999481617,2.112544206165851,1.9472511970048227,-0.7986169767078165,-1.5322723908448452,-0.8110222997583207
-0.3773951670496755,-0.9076726324231645,1.6199294616700666,-2.3210106638562644,-1.5825292891942495,-0.22294484477038243,-1.29493269141648,1.8169332135763574,0.29001217515561284
1.5001932698321667,2.190180623402906,0.9490127385943219,0.7348194094454821,-0.06583885551664187,1.8788547458317826,1.1959003159800619,2.1036879973757916,2.277520390231978
0.47161290538435835,-0.9526624270754802,1.217275892948277,-0.8015403059287206,0.14132342168318202,-0.19127275912464387,-0.6108605423101207,-1.9634943775581772,-1.262534547651412
0.37976305262134713,0.9362026945043156,0.13665454971671342,0.5411384654756937,-1.4885017557627644,-1.1416439370387572,-1.1507898710620839,-0.6973421524261088,0.23893605392869624
-0.6553529374303377,-1.9323460273130992,-0.6002046089284843,1.0254033702614604,1.7971530440513535,-0.10348474676477118,0.4818055319575594,-0.7079542231340828,-0.5604800631238711
-0.05695874958436942,-0.04743408186395262,0.256323371250919,0.7231777285552984,2.642297610733263,-9.952012463073714e-4,0.519076226789325,-1.236432575363019,1.124216479238055
1.2120580224056152,0.07303500496577062,0.7796963961962764,1.3959112626788683,-0.662828151753513,-0.669567266781314,-0.9019372518088383,2.4484188548746544,0.2576716354790614
1.5209504677415948,-0.46932009805069147,2.3183654246237904,1.1447499849899185,0.11791877354783359,0.21173305292763642,0.07382230267976084,0.3762360751979058,0.20440830393464995
-1.1100791307425384,0.8209322614499458,-0.730538564288699,-0.6957847227627685,-1.0866389963684098,0.17795010214500706,0.4414167901955191,-0.23893821447635757,0.9321309363631438
-0.8921840442757067,-1.3980052105685157,-1.0498959975264626,-2.0745770410097877,-0.49132715286427386,-0.9231339297078988,-0.18462605624242306,-2.5445438302334393,-0.7428363526453251
-1.9867214729327511,-0.21487546051254014,-0.3001879478556721,0.2903093808328012,1.0080693679725086,1.4374028093636804,-0.6903195768595506,-0.3791226185690393,-1.8228516568981423
-2.3902409926738835,0.8499992131048792,-1.23003940945134,-0.6863741068675947,0.8857176787062058,0.44881572292560645,0.08567089359088845,0.5249025925926774,2.2836647671676524
1.244118035712158,-0.004691256550641176,-0.9662955382497528,-1.198957564572412,0.016606456857399032,0.13554111876605585,1.45833151390019,-0.04633486331810811,1.3857742155694792
-0.0052830554677866515,-1.4067896193046692,-0.7789885398052058,-0.14552656018469343,-0.1943853610291828,0.0034329796496264282,-0.7789027562477674,-0.9016201858856935,-0.9554045462522092
-0.9181953552766671,-0.21336117680629949,0.20575925393828587,1.665586931207015,1.2844782459615511,0.5716078155651817,-2.0712675118464188,0.3556785786282094,-0.1975994428954161
1.1546068604837805,0.30458191715408767,0.3863750291212761,-0.4988253080665177,0.9616324409574761,-1.0323851990427402,-1.3052874675289294,0.49181341337252527,-2.6745207897063983
-0.6960568658881335,0.08338460758902425,-0.44294417638618855,1.7617101256061105,0.3072848577243065,0.7533991415494119,-1.366835252770402,0.7252921690150584,2.8527043020693537
-1.5922679276087544,0.7560954378470155,1.4640322533962462,1.2313764364197333,1.8409507732476373,-0.07987157529978454,-1.1967177166373513,-1.047448254524185,0.2525661396524123
0.07336949920457322,-0.44568325961481314,-0.19268400977222516,0.5296797751146184,-0.6082160693453045,0.9858401638278655,-0.2970341848126675,-0.23695360672011673,-1.05501048913813
0.0639102862575639,1.7898292774183515,0.6036927336528206,0.7542892802694823,1.537201585208533,1.5410859554675687,1.3174887280156504,0.596834133552322,-0.5293704546170729
-2.1972576443874,0.029603332367447915,-0.7205945817339774,-0.23590273605463993,2.3011169297873,1.1466632711418772,-0.26610810269296375,-1.3234452497641924,-0.5135453462403093
1.3525741876189752,0.23485200577557291,1.4145732094543264,1.3278745196370916,0.01210482714932562,-1.685617494857339,-0.6156374621058853,-0.6978349049920012,-0.8509766852419745
-0.8570627755771758,-1.5772609116857417,3.573480464028934,1.4807546957112154,-2.4149610116394524,-0.29724470852197,-0.08836010649141672,0.3751587309925631,0.5900203730201113
1.244980667161709,0.9490361609564082,-2.0079262382216783,0.38279734569529905,0.5066463873403151,2.7184675674530627,0.15084100398449113,-0.05102915364943145,0.5411342325823831
0.03437869664822557,1.193435463494251,-1.1877916257629269,1.627411799631503,-0.9827038161644249,-0.2917205020338216,0.6923801418789022,2.804253783619969,2.7396888064908
-1.099371661898151,-0.3313879222245928,-0.5022465378336984,-1.3712979914273702,-0.9040566718461274,0.8882533307147287,-1.226758891674473,-1.1727823072007106,-1.2277295794693297
-1.0592575874156065,0.11385360997226215,1.5497137271498338,-0.33541398960551594,1.793245735190795,0.3265482731027443,0.982481178804383,1.6008382323168933,0.5957146888549901
-0.9576877932419927,0.2042908200956734,-0.6398595368855201,-0.5993248774995997,0.015400424376603203,0.2228149736792955,0.23036838930091558,1.7705890953670365,3.1447262974049006
-1.1622701673304143,-0.89112158920401,0.13296136531432046,0.2960290190206158,-1.0534155710667386,1.1274263744166135,-2.504046202457102,-1.5252799073524854,-0.21788941546718318
0.0788969183075825,-0.1052543382521598,2.222364500200934,1.4309152672886516,-0.5491109460338713,-0.5152407662630931,2.331371563274709,1.9838764935615194,-0.9729133183223359
-1.201029669557068,-1.2579290221330806,0.987146929853344,-1.2831883422649217,-2.036390446407906,-1.0401626699003486,-0.6458258307104087,-1.0127360715381342,-0.6756409601618574
-1.4308521568884454,0.7994564183870505,-1.4110243574135024,1.0053363383635257,0.6623216073703795,0.32221962227895856,0.07374631258799386,0.4548257652812421,0.027854192081607984
-0.7490319470548022,0.6342581638794232,-0.3134009639004826,2.021673986235491,1.2030424054538544,1.510111882666751,0.00762105484873314,0.6737775720100514,-0.16887467849493606
-0.22934724358784336,-0.43943775043166644,0.038981603890465066,0.06733394368270722,-0.2778355885610234,-0.2915434875370654,-1.7584088394122739,-0.8475893568018691,-1.070001962304491
-0.439403675578323,2.6169278332868835,0.6389570432114388,0.7615544056454004,1.2664588687384173,-0.3134945682496447,0.6101225789487209,1.12624740515525,0.2385584548095626
-1.34157889763762,1.1081919496614474,0.25590490149299316,-1.3508153723852399,-0.49349769334254195,0.014421277809765836,1.4211569829571487,2.060450180113882,0.7367340060056514
-0.6357167219638462,-0.047200029633122975,-0.6766732272313154,-1.3191390516569563,0.5191904685154335,-0.3392004339961728,0.643706785848691,0.4962079225675113,-0.7475819607882348
0.5338251345415002,1.7944959573192358,0.666288473731571,1.1480201814556081,-0.542740005901997,0.7665023630379216,-1.399587291624859,-1.3015208336091135,1.1442550233291255
-0.6730443763671003,-1.0928428549759277,-2.2907172598291385,-0.642055133755311,0.8043815813215434,-0.18103525698961642,1.2676520940759413,-1.9435846292482855,-0.4854592229229603
0.5138274841920591,0.27840887514287826,-1.6789307255174695,-0.3297056956748574,0.585091980288546,-0.43233207235997595,0.45584859048524884,0.68414732092318,0.5084416224721636
-0.24153192090387904,-0.14687667334714072,-0.37913327374274486,-0.07153840935667088,1.3945578205207152,-0.9511588672415676,-1.0197556494343563,2.688107174168873,1.6785090651887806
0.072554515771489,0.8239070301361656,0.09752382733759557,-1.268840438958096,-0.17742522567627309,0.5008926579689625,0.7300725810333101,1.693745196729156,0.11443935527462977
0.8251102274984257,1.5831842914361909,0.4848465050262303,1.5686506687089719,1.508535312269814,0.2345942016272457,-1.3451161331195833,-1.432341384159832,0.6602980662066502
-0.7991600073403023,-1.761560318008764,-0.5484163618407234,-0.7345147184289766,-1.0586192566229977,0.32489100275979454,-0.32999130231309404,-1.1259284310176572,2.0405212648390103
3.0668421449642844,-0.64872859091014,-0.5076954560694601,-0.6344572983504702,-0.3697662601300803,0.6944994248690417,-0.6036006649955621,2.7632329532040063,-0.968933157155268
0.1009750281742996,-1.739428826445557,1.1819570790530862,-0.025352590972728573,-0.6489725341943835,0.14176028987042186,-0.5965735627984283,-1.983507516344554,-1.336971092112121
-0.48957796109949947,-2.2650886197992373,-1.2858653339145603,-0.376649605794625,0.4599053667533348,0.8250121002182891,1.5875900647953387,1.4648894528497713,1.1881276057886638
-0.8254342429141546,0.7251344472084529,0.29528969587677967,2.6770931703566125,1.6050095903334154,0.3353419036250922,2.4785847357580018,1.0234007267038105,1.8120675768856842
-1.001270083411496,-1.0520061326150694,-1.7220894689968582,0.1662593549283547,-0.8233654127976057,0.2690146826985924,-2.192244418670432,0.3389626741323575,2.6070219466284064
-0.04134542440133193,0.8805155536734193,2.0962567427731615,1.1308514118124684,1.367296199475358,1.072564273970356,-0.9200377450555726,0.1531054133624693,-0.8287766807897539
-1.097675104458545,-0.3695106425801954,-0.4254542528576051,-1.774439549605814,0.6933073502878488,-0.20970483709793797,1.80925871240683,-1.1616130905938036,-1.4334197798365345
-0.08044537925345524,-1.486195955707983,-1.4414365927665447,-0.9999695056945889,-0.41655990131681975,-0.8620714703735158,1.7885401194785981,1.832603045064558,1.2168405066745194
-0.3320853560472844,-1.1341501839261456,0.16096195388476142,-1.4266514018656768,-0.365166471350565,-0.4171264524878183,-0.7618046459973737,-0.6055278623113736,-0.11877440096306296
-0.12711978026885956,0.17387674882757975,1.048577679076482,-0.4211665785318368,0.35924560209671447,-0.6858027419966549,-0.43777466643803986,0.6807681340008418,1.176996984650056
-1.176307846238741,-0.7914151145110381,-0.054220182390802465,0.09213179086204684,1.9360757623405545,0.002948705106215716,-1.2074164635034763,0.060461192460535745,0.20759663706893638
0.37169418543210886,-0.6752813495875525,1.0899476636399612,-0.9906938225031822,0.9686494548544675,0.7635899908035992,0.11734562757288307,0.34792799219895953,-0.40606803038801864
2.334046777275296,-0.1053839585574439,2.629438162934633,0.8900280212361774,1.4490467782129743,0.633124962479361,0.0013893554895134958,0.6355740247565766,-1.527446378627386
-0.641225256946433,1.4389871528595022,-0.29095911716190437,2.996621281197148,-0.922576771708355,0.8731901404063998,-1.218650062741995,-0.862621233662145,1.4529792842792852
0.8190894059141571,-1.2227796317220436,-0.6975212570126242,0.2918946351537916,-0.895619805906528,0.08075494433532011,1.2029525346879546,0.40664520855672354,-0.7508766771473239
-0.3945114921015498,-0.8191282231392999,-0.022561693203710306,-0.9448445667231389,0.19897778578405034,-1.3014397309145997,-0.06428615666968668,0.458525201554632,0.15960142599112587
2.149667560057655,-1.546640456202963,-0.9236977624871947,-0.370231725207683,1.3328785099746878,0.48662753772608003,-0.6730727573837003,-0.44322835432639557,-2.159928132223199
-1.6753742542767474,0.34479622732016063,-0.5011786012273978,-0.25033187692564546,-0.23790026175771517,1.7444776076223494,-1.4391365119207316,0.4040354085726247,0.6753296970487873
-0.703373939694599,0.3290790215109862,-0.23615101112880157,-1.8105622060959523,-0.44121775505466976,1.0144974447651676,-0.9550221325787094,0.42482069695202557,-0.2478843403122598
0.846475449816538,0.7907818384542147,-0.7601953287130232,0.6105620875267566,1.707403688667096,0.1330415240914212,-0.3549206517310524,0.8736822037047645,1.124648717896699
-1.2469509684779903,-1.6975222308403373,0.4997409617501095,1.8076985987385383,-0.7976865029631803,-1.6415737112837712,-1.9322503112788219,-1.2113783753054166,0.014264961336666979
0.46212379400450015,0.37142649311287856,-1.0153058287735073,-0.8803414247671615,-0.1957215809977575,-0.8596927118431775,0.758198555648981,-0.8873167074308939,-1.5253236166890665
-1.916632265371553,-0.7180982524979754,0.6595900203301515,-0.16823561630893857,-0.9070359678433922,-1.3176973976556958,-0.5396564530769374,-1.0826290109230343,0.2520980746701531
-0.17694482884847035,0.02568910251337786,1.7380054412849821,-0.6334840164192959,-0.6626063991276159,-0.2952302660824319,-1.065630559546451,0.006458873227731032,-1.7060353779317325
-0.21714006763931043,0.5035982844927795,-0.23132291164231214,-2.6732916822656057,-0.79476489180784,-1.029716304980885,-0.40568574830626736,-1.397277629353682,-1.4832946737056265
1.523794006649007,0.3195765710218942,0.026103264822257333,-0.6717714958381112,0.5134657986000903,-0.9517987639583092,-0.5835446037222543,-0.5231617907791929,0.014950039334517717
0.9475413898326963,0.8489309635164828,-1.1626892048507684,0.6501952816794099,0.20363931850590145,0.22175487037294228,2.212456768221923,1.6945559896326714,1.3118906227241216
-0.7230465396273943,-1.1469541280923685,-0.22705752375984112,2.2729261089241746,0.6895491207348834,1.1736642903458476,0.8285910375601926,1.3350170198042852,-0.5926875887697629
0.254153663422963,0.5822361462375093,-1.4020650165485278,1.0468178949169218,-0.024065712412156215,-0.8637660820890763,-0.47765444176345606,-0.1910751398697918,1.1431863640099125
-1.5403908445382213,-0.18173980766052955,0.7327318232909379,-0.40355693563195455,-0.34334454989833774,0.4969967217038296,0.15579602422174246,-0.08401388541769532,0.3336504893176376
-0.21331694013308666,-1.4204975659904242,-1.2405354070834367,0.9804697233076005,-0.3322452731084844,-0.8924871977154649,-0.9632815343686335,1.0734697557029584,-0.3267541155608402
-0.16033768809188553,0.5209542057320018,0.48435949989861077,0.483175030563977,-0.18852958073864987,0.8006393479893941,-2.3076535033105166,0.9828170282748602,0.06857064373704695
-0.00790127796337703,0.5582119512463698,1.2320362774502067,1.4432757480600535,0.9925723827652297,1.0225324187374734,-0.4135185323354659,-0.6025291637950971,-0.6630572639398842
0.37006743265094816,-1.4704053313849108,-0.49718753428258583,0.6098181750675977,-0.2725713511229457,0.42355181447361195,-1.2006224779115515,-0.27666245819191115,0.8476801849058354
0.41932510453608374,-1.887419254009865,1.7102878065104592,-0.5416665252017301,0.3580920285605206,0.16307915885293214,0.5989714313033009,0.9563850693004413,-0.12137257679210423
-0.18465782667140226,-0.27296125134253435,-0.2939917194836541,-0.567439297794665,0.27726376679787235,-0.8226834472569832,-0.018012512489434508,-0.3418141953705162,-0.6841734681136885
0.07597165669627556,-1.0889402611876,-0.9576058742609577,-0.07241803695870057,-0.3859037887507197,-0.8840150674506498,0.05195498069169853,-0.1497942196390842,-0.06055548885422987
-0.9100109677258404,-3.2494062382374125,1.8074793654556232,0.6695358500737,1.1505204619263207,0.4718833603678826,-0.6732529689130204,-0.22611393827881557,-0.2870209270471543
-0.23929932891327782,0.7071006433284877,-0.9680468575651315,-0.042003972029336145,-0.011540761664808857,0.8457422412914962,-0.7815642552203189,-0.591461273112156,2.119840695826771
-0.1244432980530647,0.08861045502889339,-0.23085039513229166,-2.04380281788914,-0.7753927543332019,-1.013600816974627,1.2404418300634006,-2.3194162217674807,1.1269711967037526
0.3960155495307055,-0.010434957745796308,1.3974334864181432,0.7728956978358125,0.19573299562099333,-1.2127517725449715,0.31956261717367956,0.7269371010840449,-0.8125506720583676
1.1885361049756367,0.11600721499593955,0.41210037142620326,-0.27767694751547,-1.2440324165290324,-1.3471830002305891,1.1979894163116978,0.7205198791600702,0.3611504086169644
1.2832119308863383,0.5167198393700323,0.8127252401873541,0.865230327486328,-0.1715270746315078,-1.9201725329022983,-0.20612746438467636,1.1665201153013647,0.8626464081729008
1.4384555604629155,0.9076851210523003,1.2826875973169911,1.3104793526725826,-0.22071061089360694,1.3359016486075508,-1.1969718562720362,-0.20517938167710142,-1.8418217331872107
1.3500947893544075,1.478266323308997,-1.5111915778158993,-0.6342770693790155,-0.39861133285275296,-0.5371708752856461,-0.05605186864571268,-0.8377665601614578,0.7041017790260418
-1.11706157644958,-0.9574048196541864,1.8631865912161476,0.16790350513848828,-1.8219815704046458,0.5195035429354375,0.6526859181750709,-0.1601114963545219,0.3184544959904999
-1.1242801422802386,0.7532429220075212,0.7743203088106252,-0.1343519388569258,-2.3152960139825915,1.7342481284823124,-1.6232971755155718,-0.12976161327907304,0.49598515260404374
-0.359894219909563,1.0625617556196691,0.005965543932174133,-0.10828113522001537,1.0724474448110932,0.2444713172520656,-0.8263898653178005,-0.7465295060589572,-0.5957685913499846
0.2712835675511204,0.5954037399604764,0.38069664595855013,-1.610997853604353,-1.070829803104394,-0.16660806617634755,0.4296945941755753,-0.251338091706375,-0.950239361817049
1.2900149198145705,-1.14617987524039,-0.007496413027823903,-0.34119382967990713,-0.2244535225884704,2.5112921850536813,-1.8279416511025548,-0.35952267647326386,-2.1787096257007508
1.4401273618563892,0.5341879648451068,-0.9163305232831923,-0.1957349931414219,-0.5056027886771932,0.8679616068314544,-1.0572947860535542,0.5190063925407487,-0.3582193702575033
-0.6168354995355169,1.6728582147186817,0.5326179605037151,1.3473740660549605,0.7224942587779092,0.1947832814894857,0.14543848504264428,1.7928691343327217,1.700053748513336
-0.4248125800495971,0.48676450131739313,-0.418776474346916,-1.5121538624690252,-1.3960757935323864,-0.7083473312595328,-0.3583717247366043,-1.470761623450711,-2.2682371346187953
-1.9000572753254643,1.467863848980127,2.8525034556135482,-2.327297073506862,0.1498780260953354,-0.08215125602781648,0.23402645343372744,-0.750699733574853,-1.3317412425390014
-0.15820679656638476,0.7985542941535286,1.5197402776164717,0.9529364908558506,1.4185494451049367,1.4627843534635048,-0.6726085740752065,0.7894956769632819,-0.7963891368930681
-1.8947972389847274,0.08095883187280617,0.8441432075845582,-0.31629786476452904,-0.9000235456295813,0.2829183184223888,-0.2034382090474091,1.029468613975753,-1.5601598510304264
0.687568060663867,-0.31376611304624746,0.20480803082597343,0.34658328631903446,0.47835985620292276,-0.10680347977622313,-0.4966121691422546,1.3046223380705275,0.31867108008243716
-1.1875956286435134,-0.719219077206587,-2.4164312234439635,1.3880343909197872,0.34864198014950054,0.9059631628552763,-1.7141548503544743,-0.9447408406798358,-1.3264971061447863
0.4466614103338905,-2.0845695272879086,0.3595272710518504,0.6930491654129165,-0.28644039227772006,-0.03787322138564908,-1.3796862345776375,-1.1239292274541302,-0.1994997269279161
-1.992977666213573,-0.2390340550084703,1.9627318098725888,-1.056202038539944,-0.8438762955077698,-1.1801813529322416,-0.980315425261578,0.16392093822585915,0.8141555800602931
