x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5
-2.7122105638192013,-2.317720360382509,-0.4634808102167408,0.4442780493723537,-0.00543990437190474,0.5111474304549863,-0.26253594232492383,-1.318749990470405,-1.2442933962343639,-0.004074915694376926,-1.1042486142799381,1.1625301624459425,0.6532667144959341,-0.6136508886989548,-0.20423499141464976,-0.6962898566157667,-1.697883867218141,1.1542216583412075,0.7089781056700326,0.12015308930071245,1.9104471076952074,1.7346521056626067,-1.396343182214896,-0.2620578838166278,1.7933181524012787
-0.07694169384169443,0.13400988514293133,0.8811392038473453,2.191875129609189,0.6453328788002122,1.8825084129522294,0.5927973877994908,0.31090942818753964,0.9105615553840339,0.4290976834474432,-0.48094595789275807,-0.22457072758089103,-0.5781530516573149,-0.4377376996246686,1.007270498346012,-0.1781372454410885,0.5912910917394767,0.0711626011566708,0.957910899738923,-0.25652749982193945,-1.0876083708343993,0.08251332223584829,-1.3864615585754199,0.35894925866608673,1.1282333295919544
0.5029482024942432,2.355987406622405,0.8880997511632234,-1.3448888660686384,-0.4763254651527162,-1.3795288612091345,0.20456106093150184,-0.8313304659893297,0.2089748550487836,-0.021353617929919418,-0.2047488791781383,-0.26554332659427726,-0.399738015187294,-1.0544512645982997,0.3397030144583951,-1.1616784291885311,-0.39446775150037416,-0.2601115904688293,0.8478286877684953,-0.17348177109348464,1.1008748559422383,-0.46551808387768967,1.2678626757990221,-0.4328840654010916,-0.8935469696109011
-0.43046768576612576,-0.18642005004760015,-1.8165327932620374,0.005589678328222103,-2.147154632981202,-1.6429406657061905,0.8856374906994591,1.9411896818066166,2.3374593295842003,-0.8660369135028986,1.9395129214024238,1.3174628468216718,-0.177670308815298,2.1697237740323327,0.27411128471735396,0.5356380774342171,-2.192668712679828,-0.3816350579752674,0.067813482112619,-1.3194031917392193,0.46226082820583964,1.2529150690548185,-0.1500758003824361,0.5248258719729507,0.5430981602079086
1.013631607053571,0.606832141447305,-0.13692081760322725,0.3759274156230645,1.046261740323169,1.9158445479361748,-0.26177112542824044,1.506525500863449,-0.9931947470051683,0.523456580925411,0.7978655169767718,0.4622322253429407,2.7264201366850433,-0.32676922479081205,0.45717360763956427,-0.7916033550431176,1.4991696818659297,0.0870621781757329,0.0439056705183111,0.3520774972040067,-0.47916098035394394,-0.9383479252285242,-0.07761097609904985,-2.2465058515482426,-0.9710995779529443
-0.2395264790037199,-1.1766732619918283,-0.14214837565285912,0.18119458687457254,0.716492139322161,-0.47144097945454877,-0.966035223480238,-1.1919791291679553,-1.5338450208448233,-0.24593152860254233,-1.0773745444091152,-1.8233732634766802,-0.8881028868570136,-0.7511748036634889,-1.0636354198725237,-2.2508871526649723,-1.9075391479303108,0.46615873410117065,0.4289624556681873,-1.7490839888283112,-0.796760574028792,0.8728129466280009,-0.5923954285356597,0.34163951630676676,-1.3852485012971025
0.23440977505684152,0.289406451320318,-0.9195574797830683,0.5232087381921093,-0.19506111368860413,-3.200186500839966,0.2544612519413142,-1.808144822793554,0.5308267667650926,0.45597095553966044,-0.3276986692490533,-0.3311748481319231,0.07236300044758517,0.2137882626964543,-1.0690661762657292,1.5272824899736233,-1.5927967727631878,-1.7150534109533615,-1.1041164209089482,-0.5080400905029324,0.3370473713791294,2.102111365538345,1.0595592980994193,-0.628424663759818,-0.5236156102048625
1.2667493511688208,2.072708876659485,0.08850316179619128,-0.1688752289330987,0.050993276080536866,0.9189572727718491,-0.20134654357675363,-0.563529770079281,2.644985595030986,0.9050910261032834,0.9886465643589926,0.5602202511086268,0.7343439509138706,1.773280984297397,-0.5160037488540073,-0.6803764975776807,0.44376629228519004,1.5551158626532238,-1.425783024855676,1.5486440481756207,0.2552535228009089,-0.5946182410509219,-1.0303415365865745,-0.4705893501449482,-1.7081404250827377
-0.6868549097360583,-0.2291910880210798,0.8969251578514027,-0.4415844236579366,0.443737612031853,-0.6452700435571933,0.6492560264634836,0.4713913917914683,-0.8389013349147191,1.272794489495271,-2.1732632120407933,1.6468265280305137,0.7887480178988387,-1.1359568284764485,-1.2181937484893415,-0.7653515052131301,0.8536927631865081,1.2860465616877725,0.18996829829773673,-0.9127170418590399,-0.8141514668678234,-1.120054350712079,-0.24645098117212677,0.9821456460714642,0.8039310684577136
-0.6628748921263158,-1.5511277915434754,-0.1425362937801664,-2.2238822414925425,-1.556705265129036,1.3841297287819505,0.8032126441425356,-1.3673663420163427,0.4469223163844305,0.8307116369104811,-0.466381076886005,-1.7216983792887017,-0.3748362114030017,0.2882229293188151,0.4415450244317818,1.6830466125580863,-2.165140978139201,-2.552321999304657,1.6486589188335365,0.42228114377739356,0.812442311543735,-0.9036645617818462,0.6652841760352217,-0.12429142429719545,-1.6123235038589656
0.13067292056044888,-0.4121387140673187,1.6239958073964305,-0.06818369702244069,0.11268115323892547,-0.27411785614126705,0.3444440996583184,0.6022920686083143,-0.5069020277478025,-0.9328883263867184,0.5118889136145017,0.5922468923925167,-0.29940461131626867,0.26067843529183427,-0.2796484667945722,1.2130486921674004,-1.0641831554777528,-0.07400760332325561,-0.9618005461871819,0.7072529501266513,-1.1715810532765416,-1.374301204693441,1.322724222601092,0.8061239721586986,-1.3976037102540035
-0.3391104474673141,0.18878956454027918,0.31748066076909226,-1.3279929283156167,-1.1268982106480026,1.6649783106638218,-0.7952140306968325,-0.7147273664334015,0.5462600440695415,0.4559708467293426,1.6660165933709112,-0.7365087988432252,-1.2796401628413254,0.3203947511423084,-2.0391232415580927,-2.08548912027303,0.6219437029134754,-0.7681854875756302,1.4865774838729764,0.28694676486711773,1.137765645379954,-0.10690170735254592,0.31515451452941406,-0.896105551533161,1.060426279588499
1.4479932717268822,0.6797529890108027,-1.2052936805989447,-0.7551529893707589,-0.05250468584812735,1.4080196467712727,1.6668186399643774,-0.10354620615949092,-0.5052305431231784,0.9919981624000755,-0.06530940096163099,0.27557560304944695,0.2561398591762727,1.7501354621532763,1.6887573817557078,0.41812664454699144,-2.0074054618169566,-2.3444555591847736,0.0010197001051326167,-0.3210599892704806,1.296598702631564,0.4223553277566313,-0.04587644526163536,-0.645799807405234,-1.3518431281142562
-1.95880152474684,1.5464458375436454,-1.8020812992081825,0.07840295666712949,-0.854622501766547,-1.7001116638957652,0.6150128152651955,-1.6365689997256982,-1.1599246578865852,-0.506460983048063,-1.3371979285344415,-0.032494561624268045,-0.4820150913092747,0.10390454679819056,-1.3566192746950916,0.6126470676050683,0.4110423051231223,1.5519265970887988,0.5848683385929585,-0.410142802050452,1.4778055113002948,-1.1259365835367017,-1.1352915064425806,-1.0933521175452539,-1.1597631594706452
0.93305319300924106,0.737582732850355,-0.1263345660595062,-0.7904161350658826,0.10141886516712324,-1.0795531313602489,-0.029946032063117245,0.23815760327020102,-0.8533400471736404,-1.9298320940336482,0.781379706358787,-0.14161451195435745,0.8849334747782363,-1.70111281047159,-0.16352634534656735,0.832319358301563,-1.7066429276439254,0.45839618191893167,1.2053496427953263,-0.17003605151579337,-0.4695461739239648,-1.8888196296095983,-1.0174207793664363,-0.8939716701704541,0.04284127432351762
-2.1652102615368296,-1.1180663551273997,0.25856588274340653,-0.5472897724780326,1.4905367521475623,-1.3923406593339063,0.17665321553654784,0.22547070440566047,0.01729660907437031,-0.24154056585107858,-0.7588245207728527,0.07278368980027235,-0.31872482164117116,-0.46495900620895697,0.24049968025862326,0.9727939563563204,-0.6513035900985099,0.8730280994983214,1.2680303298290247,-0.03306886288929969,-1.6675528423430461,0.5461039156484718,-0.014944815702533988,1.4512208750921782,2.0112205025409216
0.44418681411256916,1.565619545242778,-0.4268655299660307,-0.04000314632684293,0.9624293279963264,2.3976627814827225,0.7512036209026463,1.7013221565910017,-1.0109987698442968,0.826319565738249,1.5044790336478433,0.5489479618672395,1.4917869799196062,1.2543183608843107,-0.8413283746032979,0.5575693667067104,1.5192469294195121,0.6310807783539182,-0.18221904838155972,0.5616037398956999,-0.9922954720440528,-0.21689447184338112,0.6041982564649548,-0.16635366007949903,2.0108610660311546
-0.17573169600770366,-0.7280600355879778,0.6267808590445927,-1.134147092031081,-2.140290751554589,1.026078909726888,-1.0801558164038498,1.5454402457803895,1.3738528116031503,1.4727135071234414,-0.26054911701946704,-0.6243075691018015,3.199253525187738,1.4148784886335364,1.2545989836473692,-0.9188733131593515,-0.11805975062041846,-1.8142555247590415,-1.4909768820061622,-0.6680759561550658,-1.3410580669691066,-0.9923974529971189,1.4089459508038154,1.0995034020014598,-1.149082221299767
-1.494755149693864,-1.680753452036372,-0.6675702846096974,-1.6293477939287562,0.2508914155939295,-1.6581601278341496,-2.173018228690883,-1.3306287310756302,-1.9956441297130003,-0.8534792776364701,-3.222900916557921,-0.4574834679427915,-0.9351487809054564,-2.084544495450088,-1.3247229895142667,0.660096804465021,-2.1118913954211576,-0.32760858663721637,-0.24407683000193967,-0.22556962769385364,0.32351205053093735,-1.7432836343564386,-1.4137056595823165,1.101046160547858,-0.8028295239957138
-0.022448933648964636,-0.39957765915278465,-0.2272429303517354,-1.0686203388123614,0.6927236290161493,-1.1556873814032818,2.6646655482328288,0.02895575568499255,0.572106197890595,-0.5231571617259838,1.710232193392856,0.9402732789052731,1.311268486642669,1.0794141967244184,1.3458489728165746,1.666460483211864,0.7658934709027335,1.3281333008681846,1.939977600599165,0.7694711161074278,-1.4020687500701636,-2.035610137171926,-1.170992138079929,0.5248731843876111,0.059360183183175326
0.9921897784820467,-0.26303054009771015,0.6568220189862352,1.3780977291453813,0.6086358614101635,-0.5390478014038422,-0.7237670792817613,-0.2516097864302135,0.4611263594947884,-0.919977406645645,-0.04152562437170102,-3.0650995163242873,-0.5780138240243295,0.3698838358770111,0.6534862597261928,-0.5964689759776105,0.8906995668479103,0.3087075702063802,0.7696277171475304,1.5678011653980717,-0.4559916912958528,-1.2303452906776413,-1.8580460961438445,0.3044781255916083,-0.45304373530582115
0.22988568548226868,1.3324324917315546,0.13073287668631162,1.9575356515069693,2.355413546108435,0.022600159950822374,-0.326019885139348,1.0744111321438772,0.5834546952066176,-0.5508708640301181,-0.8969395357545269,0.9863402497249466,-1.1651534602007434,-0.8887143445028074,-0.2482161539902813,0.8918984085748507,1.263959349433624,0.20729835722217535,2.7275308067891424,0.6341641035653366,-1.6104814470496682,-0.48316569442398405,0.5021513493877823,-1.4421839547933506,-1.622443415089999
-1.131574734919593,-0.192601660057798,-0.3504887242199005,-1.429901148219159,0.37805990934644196,0.5331320033848168,-0.8444249155680082,-1.9559683624652653,0.16792245452224677,1.5705894075385733,-0.5846302474411499,0.6997750803930773,-2.1037597488055555,-1.3054294931432904,0.9931771653387088,1.1096254530285257,0.10300141297085341,-1.4012274167306953,1.293893487064051,-0.5297150656705484,-1.2853231325126748,-0.16442107246331267,-0.08778940316757063,-2.069760216331399,2.24790502122017
-1.460859580952954,-0.2544467625877267,-1.7931868970883487,-0.942190106696969,-0.5212504494672617,1.9132465610565343,0.5821800637479527,1.8439920338407747,-0.11461250336165628,-0.13236222191158897,-0.6680443653441971,0.6473361199318772,1.4337423663876718,-1.0633045077713157,-1.2671074641811546,0.1778580121352001,-0.5968673650757391,-0.7519150376494869,-0.5876281983290407,-0.36485852176282846,0.13344956386834178,0.531741368896062,-0.5128949506800399,0.6735241565749759,-0.4205896940323742
-0.3007253996311078,-0.06089807854519941,-1.0859242476237827,0.1226520082111433,-1.0241263267364529,-2.7279593108354345,0.2809232058252868,-2.1807111018189134,-1.296175252751544,-0.4232024188215854,-0.7649666651880624,-1.351281101143798,-1.4995226827750423,0.5285430106467488,0.2070071965970687,-0.4400055444581271,0.21639633478805587,-0.11411683373442424,1.8511404962008615,0.30678883974310384,0.4509106132688011,-0.5234367416202361,1.4884333275385868,-0.7562639650642369,-0.09575106305316652
0.4970455537399727,-0.6110246159308006,0.14812270108977843,-0.11637727748328644,-1.3685460203840212,-1.1535053164311542,-0.40919047793458296,-0.03911250567706289,-1.4414982531173266,-0.3548597626306126,-1.2242489663621101,-2.6548521049102636,-0.27148434467821597,-0.780016895959534,-1.3377810510869141,1.0582563242439524,1.2936136478333773,-0.36473489335781567,-1.2367982091508536,0.4570953864979533,-0.5281341528615843,-0.8834682793883695,0.49311557937344563,-1.4073917191220564,1.1588982659405664
0.011330865741870255,-0.4178549996191039,0.35065568424261606,0.48492651558869754,0.5226344910507816,0.9118844332554052,-0.9098025723222185,0.9320836799395735,-1.1571323676524503,1.4333863478767368,-1.437918804598055,0.72375765808487,-1.2471334006699502,-0.642028016521866,0.2063783880357526,0.631653779660999,1.1395665490522306,3.4535357685955077,-0.665671557916153,-1.1338718555187273,0.08642834109997394,0.702713283418396,-1.1009166424479182,-0.08380447014568229,-1.2647139350972385
-1.4933717014557897,-1.634505900671733,0.11035670289867056,1.0788836689922845,-0.9500475626516829,-0.10753857313041099,-0.20968789895195972,3.132512670422478,-1.5774062155574464,0.39357776374328485,1.5052743181120782,-0.5902674192798688,1.3139215913394635,-0.5377529539902381,-0.7693612393988286,0.7776764688837238,0.0739634373068557,-0.4836896084934116,0.9254385480778031,-0.7339726577809998,-0.8032303774923492,0.8340019778361575,0.5519472404211173,-2.306322643708966,1.441484377676478
1.2461730993045563,0.5966160247463824,0.7294735310964601,-1.9360168927976757,-0.35135777635386356,-0.10353791414489333,0.16311441170238383,-0.8003470441141856,0.8512166518169739,0.2414055945418394,1.0307468035666396,-0.9334548589758136,0.9954192806750156,0.5929120527526308,-1.6147587441256372,-0.596492366004535,0.27107027918821075,3.6950089848847636e-4,-0.9042843169032887,-0.7909124612626003,1.0311196733423302,-1.3272095861599422,-2.3101662866954427,-0.7499374305785071,-0.6350927556372086
-0.6360464568155288,-0.03389314022240297,-0.7359149559656509,0.2485402696275868,-0.36948037384107046,-1.4488453586614987,-0.5068263153863164,0.1176577484131737,0.1587828930646572,-0.4642042596448607,-1.6277905972772575,-1.2936317532281334,0.5017414717446445,-2.2571252706168647,-0.6440652650553643,-0.03263030482118794,2.1082914261467227,1.7393289997543373,-0.6694028788927261,0.6279545070518576,0.9405619677779934,-0.6791934640345624,-3.257385243860463,-0.9930434714191275,-1.342048583659747
-1.6451928922041434,-0.19273580673373142,0.5741398800807673,0.3477941618281565,-1.8926124950129797,1.6117435242455351,1.3089539377393173,1.0466610401154715,-0.52972681729651,-0.8903021283748381,-0.6344077679576716,0.31857924084821604,1.285675236075382,0.06255904418375563,1.7598350804100655,0.3675304256571714,-0.15548758884820418,1.3399695648999033,0.6210462316783881,0.9307409074231254,2.9375114192646454,0.4060374078368985,-0.3918563938107721,-1.3137212416900117,0.2387011905586962
-1.4609906632062961,-1.1088770820827447,1.0101462408795094,-1.5406320190879217,-1.4154359661134777,0.7325769121658537,1.7245774899408244,-3.5469284751192665,-1.3189429566597317,0.23902048687654825,-0.4268978104642759,0.9673713533485784,0.17172839984371452,1.4731103969841393,1.0056671146474176,1.4741863093310845,0.8110127925493578,-1.692370580037895,3.258320490187301,0.8762235433754312,1.0150408878532162,-0.9549599956635666,-0.3879949351853023,0.45484287644008536,-0.5496056258189947
0.3587882853630559,0.8919927242803137,-0.3595654249256198,-2.863477363716528,0.033258682628543645,1.0830763487979869,-0.33414083453463983,1.4568057981972862,-1.4186202196767719,0.6453456340090001,0.9503374435190262,0.0673812130277968,1.2863357656360501,-0.37398718972492173,1.0692491790660874,-1.6111473122705235,0.43344998374858756,-1.6548941410168532,0.8908503653076667,-1.270626590773573,-0.5808635697892858,-2.1339880676760137,0.5493460782413019,0.4384600325267802,-0.09903717107016541
-1.8096447521455543,0.3687472837914528,0.5916911243155556,1.094027463072774,-1.6859632085481688,-0.8901682622936796,0.30737083849779784,0.23489791309372157,-1.9537833191837217,1.07282572002986,1.1955849059648014,-0.4567585247066144,-0.2928405095474997,-0.24210094654559558,-0.5176461414583671,2.42935331938884,-0.6664491291495566,-0.7874745286571226,-0.320211125189637,-0.26983811452409506,-0.13605878941018157,0.7917288547772098,-0.9101485906556683,-1.8766804151310355,2.2777318525900783
0.6534372188487064,-0.5734589917818522,0.2056829373448902,1.037135934874623,1.272590405996886,1.6046681174460944,-0.39891057319647205,0.6859551908272841,1.6270425747645874,0.8878470048520204,1.2912346505696197,-1.044671338977347,-0.5173102351695761,-0.09368037104458625,2.15421676214129,-1.9470681441898823,-0.48522732514806033,0.9918993310290878,0.7723963427731866,-1.1392885203081835,-0.5968857358342284,0.4680084423173124,2.438478140655634,3.3147147870063036,1.45859602439524
0.8820572688532037,-0.9014855667834203,0.5270309906378201,-0.2869630533354376,-1.098481914019112,-1.6524363951599068,1.5733916546395619,-3.291917835276192,-1.4440914875562412,-1.3970887036565036,-0.6712650512614052,-1.8256468973873206,-1.2178499951499289,2.074826486935262,-0.4166639076677264,0.44643963472764825,-0.32071223301735324,0.2368949704923172,-0.14987858454032454,0.14481260508533927,0.531183532085662,2.476404357074069,0.3620168245257792,1.2203429787264506,-0.9536311498856554
0.26525672568812675,0.3337797314598596,0.22157035491573174,-1.4003068101357274,1.3020151033689136,0.16318905561225333,-0.003926780101334737,-0.21562457433562932,1.4427613108630755,1.4222407267894224,-1.14064982810972,-2.1152632705182937,0.7829960548967834,-1.3312877233302545,-0.30890278361098394,-0.8534738233453726,0.7345197695268201,-1.8507557083956039,-1.1009433054923685,-1.2897692349658607,-0.513367142307803,0.46586891785729284,-0.9495038576545919,-0.2778540309587648,-1.0340324596876604
-0.4913275971822692,0.1560154502496151,0.8489844619039921,2.0171696567687545,1.7212188454880006,0.4515363775350589,-1.3057100415968763,0.4801360305040512,-0.5267202610222884,0.9396605317592561,1.8319653418540087,0.11361848021920398,0.47827170107979833,0.2402099574493851,-0.7252394299998067,-2.4007403665711142,0.12810146539003842,0.7074835033781107,1.4160528917532205,0.019701963282746725,0.3261542242921021,0.9212594311986451,0.4326546697830214,-0.5684432150720875,0.9359865935740946
-1.367247356600638,-1.0466299268662878,-1.9084604440672277,1.0082927023049026,1.3979422248574105,-2.2525517459380966,2.2767020405702816,-0.3283822845640746,-0.1713465090991285,-0.5591630533227524,-0.9230485880113326,-0.5860760640952791,-0.18419666435535056,0.21124033286272836,0.12546640297605566,-0.5195776213499416,-0.9014511043813263,0.38664312490953817,0.7895965581340953,-0.7237757195007954,1.4564875228787628,2.743261059960874,0.028491137181066842,1.6958091581566832,-0.7984717186659853
-0.06325565610647013,-0.7982796723416494,0.922163802594618,1.2887686497341764,-3.0784862621007125,-3.3573359753179943,1.00786683758681,-0.9617960906132799,-0.7733185970030894,-1.1369206687439959,1.9761286022565685,0.0757896534422437,-0.8865746908610893,-0.02055361483388722,-1.317811650368635,0.316839759733045,-0.5594830338268566,0.5081516795234293,-1.3238568961699213,-0.6803519627869138,-0.6837439892741355,-1.3260774434842788,0.41095859007952273,-0.2842858988837391,-0.20774131882064784
-1.6253990046917233,-2.612774707708625,1.6464443632080155,0.2385167886123032,1.437140785905429,-0.8108888332917832,0.28894867429238497,0.7085064632595139,-0.9293002851291213,-0.1594711176254996,-0.7240514366443567,1.2346361768488716,1.06518883363948,-0.8453598610761002,1.2072945017039272,-0.08116633225175121,-1.110340327922326,0.4700665668044536,-0.8849007827977943,-0.5908217292135084,-0.42020103111261736,1.2892982989292374,1.158992771419692,-1.3349580080347319,-1.166014536608913
-0.3307488780744293,2.093875123826685,1.094176225094339,1.177944006393833,1.5856660615493374,1.9124975337037318,3.353828531964541,0.42024060614583014,1.5614652450650384,-0.40280999998604267,1.2898050444131304,-0.06678626420133324,-2.4179329653771404,-0.9139537197052071,-1.6355491763538392,-1.6575820229079774,-0.15173537151773325,-1.4235948186620655,-1.7031422561103784,0.32052083564555345,1.3177571478437433,1.1356632807284552,2.5006271683133083,0.41414765333804787,-0.6723075233246258
-2.5779865250663034,-1.7090141501540457,0.45540387339967703,-1.036762117484309,0.12310469643129233,0.4069941106043056,-0.4253125909673643,-1.9510105159058386,-0.21502874619555204,-0.9789570827946564,0.8732750588540441,1.7749368887407717,-0.6159412336102719,0.6018906108823454,0.9346155894888529,-0.7171030360666663,0.7191442326671426,1.850573136625105,0.4221020340767822,0.5636960203298427,0.06556585105956786,-1.4601806138998807,-0.9675269596982841,-0.08032947154013226,-2.192370166895836
1.1856556123684778,0.3163419829432042,-1.958865371293096,0.8203692044432959,0.7006968168228167,-0.4049177501368687,-0.4731755480227256,-1.3735748281606102,0.10069812196302444,-0.3825142823500584,1.4773629087144453,1.0434116040632124,-0.3406586933538476,0.6498431755233571,2.350012414444749,2.4536426709062633,-0.7554107294310534,0.7816239118470995,0.7037262179346182,1.066190703275971,-0.05327866059808677,1.5823004613628548,0.5563305646461902,-0.9868099266599736,1.5845961879193184
-0.3401646062455923,-1.3015244753928337,-0.1588233886799757,0.7348875764295739,0.5923636526197802,-1.4224156893392708,-0.765993234192963,-0.9517382218295913,0.5360623385888327,0.4732584167602423,0.9740905982865189,0.24563145914713172,-1.1192064687650263,-0.6017878451376942,1.1274687573734985,-0.28059639302168304,-0.0322702837620353,-0.9268124039989186,-0.2536747401506084,-0.7274521827178163,0.8200631414225864,0.8956691976745863,0.6153626002274725,-0.6196936854432001,0.34403153950065485
-2.450678588829061,-0.27062586992708443,-0.14944686015835518,-1.8158496099009271,-2.030400338735268,-1.4002496620081673,0.4127499227629307,-0.15254012441749576,-2.019215631759394,-0.9772187380841402,1.230403614714321,-0.5838334455337894,-0.07560087071723912,-0.520953423329966,-0.39932845247758064,-0.17680808024811565,-0.7017621119682674,1.0847723106282579,-0.3053198315880326,0.5390122193529124,0.18498436752248196,0.5010623504120402,0.8068655037452944,-0.45977403229597036,-0.8713864899544219
-0.7487881863237286,-1.7203973551943494,-0.18714930879563912,-0.5855124378388946,-0.7450029538836495,1.8502544708139061,0.6511231804468169,1.5887287950274807,-0.7341879670860931,1.577700533748451,-0.38007522875000105,-0.5736954263827825,0.17388827332684084,2.0191851664873814,-1.169663110584467,0.31058681560032786,-0.7093931045969114,-1.0147866149179101,-0.4524425108344797,-1.4035544370841455,-2.1425187730955506,-1.155915477276721,-1.0671772634920356,-0.006367943747523613,-0.6873009867290257
0.7107782963001863,0.20398928859031595,0.2778468970570321,0.2711371287674181,0.21857796198863988,0.8270124378709959,0.06377207878055093,-0.11039206718639318,-0.2791490851925584,0.1391013498861816,-1.5870063811416146,-0.55351225356768885,1.3053746450443366,0.006971989286900833,-0.8393447646041733,0.3957065577824836,-0.4595751325522453,-2.0792523478808316,-0.4098630536850984,-0.7937733233259867,1.0606926654567956,0.32880786267010986,1.9371479302574008,0.12324894021753294,1.8567060906589015
0.27381242833413544,2.1426441739925703,-0.8754071827076748,-0.3999077408445987,0.7834154172023159,-1.1894387110947746,-0.6155947809546539,-0.32197734147406376,-0.1349468011538445,-0.39275412723861775,1.7941784533831453,0.6748342307708612,1.470269453155289,-0.946133565832531,-2.8231734491447233,0.6021819454140285,0.4586910954986615,-1.4375213473588846,-0.7646151451126788,1.3708457951049993,-0.7241527802192508,1.4337544946965854,-0.6913413085118346,0.42660969519138586,-0.38099170426259826
-0.9095114171011249,1.3971141938440175,-0.820849243617495,-0.11711667366763168,-1.8356598048081396,0.9141254601906108,-2.1975516577637846,1.3991150458527812,1.6962339743119588,-0.13116656356034656,1.271757103325525,-1.000729588766065,-0.10273567483242615,0.5246271178247017,-1.088899873584565,-1.2576509067697512,-1.779572938464768,-0.08315078250784146,-1.413714450906336,0.024047305787035386,-1.0559734307675455,1.4368959148980247,0.8820439845516339,-0.11816171682385496,-0.24161679827991162
-2.1855929661680586,1.0980939765002447,0.9440823912026157,-0.7599033387083467,-0.16173316370914192,-0.36048405269177974,0.38712667308314286,-1.0325841722686357,-0.13626309400551845,-0.5522408837452647,0.4358610099483989,-1.2602948367782238,-1.7642326801749963,-1.687301177778739,-0.7199092624765508,-3.7714696993829637,0.30670276080335146,0.19980771595031876,-0.21888927990265464,-1.3676117335739768,-0.40697761829096113,0.028482568806674463,0.9622524901576175,-0.11243208386715367,-0.9154085877428908
0.6934686128133752,0.47161843744137866,0.41718985841061806,0.8240272651653172,-0.5417117358159267,-0.5279942295158263,-1.0212930797571176,0.36084795382578116,0.5792561853870439,0.7946257693038563,-0.3166544996623686,-0.5624187625764792,-1.0743428044460472,1.4774513254576271,-0.3180429052625921,0.0028459926462898544,-0.021320818773127612,-0.10934470055783953,0.17353466939721096,-0.8594876708020026,1.330179616778097,0.025499248469384464,2.076319014825049,0.41308550245790465,0.2744598325222385
-0.3005501427793816,-1.2366046218256124,-0.7561383285340189,-1.256252889375106,0.6138706617702817,-1.6804453835864048,-1.3319132703434367,-0.7113744976347112,-2.528313805390334,-0.44774723667353516,-1.3634539043097005,-2.25345215233726,-0.8473807223115382,-1.6453092440905888,-0.694098006699807,0.06460361942538193,-0.7650369936300845,0.3801237214530934,-0.15855098772424495,0.852292413787047,0.8612210260689727,-0.7777084306394724,-0.8144990185536753,0.07241533506268552,-0.3921942770115785
0.2247682398140197,-0.503433070845688,-0.5395624764266354,0.9287743903289971,-0.6242301556764743,0.18146951885676338,0.9474213003608676,0.3997217221604983,-0.003955095893535834,-0.6495579678662436,0.14591888322420848,-0.1938873152385791,0.7657178315049711,-0.4580024243202981,0.6565668884564192,1.5019907739398506,1.3614717200115878,0.920323681242255,0.2991968761963733,-0.31829068476897365,-0.15545960103317247,0.043426066512497793,-2.18433390858197,0.5359437308717194,-1.1833636608989009
0.364853008496085,-0.14713549454110833,-1.1714202524539443,1.2068944620275208,-1.4009048025286814,-0.831782041971368,-0.37811839669648317,-1.7585490597622744,-0.2632724704110916,-0.40516872421021916,-1.3200360688593316,-2.1398580235515294,0.225919269539957,-1.0166852832762068,-2.4181730330938276,0.24259361951317995,0.6597673598015152,-0.033067606462632196,-0.6541992753963045,-0.44201289977733843,-0.7491998058575339,-0.07804772804185348,-0.18313759488253165,-0.31203098093306486,0.2118420951626955
0.012763566197034698,1.4696923943060614,1.4183138827109851,0.10710326092025513,-3.0150604279653663,-0.672921582518337,-1.6316501608626142,1.985150140226924,-0.7152348706114453,-0.24061557892066304,-0.16487765283685415,0.07037403571724658,1.202190624576813,2.334068016374637,-0.27972877536604845,-0.1217005779970511,0.15101052492264283,0.1752655282697632,-0.27372366352132277,-0.770060172095622,-1.197992718622239,-0.4276651189867139,-0.6450919439092953,1.6078736941659673,-0.09930008221136698
-0.4572512088209951,0.9395482422131037,-0.5664730693841059,1.750759590905057,-0.34634338555286365,1.5604870914707956,2.8264130954153597,0.20415077339054027,1.87298380232458,1.5249146964974405,-2.3269091435792766,1.4396029255964988,-1.4044971707212637,2.292585710585141,0.31184377563291044,0.3046692106528955,0.22128428561116442,1.279220557785963,-0.17466097458249466,-0.31612272884722153,-0.5557900931544726,0.6772148533159867,-0.8201176837499171,0.6397106965653288,-0.30214152947487327
-0.5220146735104949,0.21972193968940867,0.70046655081341,2.075929108593671,3.0038495361166073,2.32365778735008,-0.070998590273164075,0.35960726583871977,0.7439747377387489,1.0443624312962934,-0.17966691211966676,1.1719526849685593,-1.981418084759003,2.142378224595319,0.29711857774066885,-0.6696327074045348,0.1503989228797783,-1.0332043324725657,-0.8860208767245055,0.4414011209065336,-0.4194079587865595,0.716219483958919,0.7899962814435314,0.09361928064300894,1.380293354040355
