x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_1_6,x_1_7,x_1_8,x_1_9,x_1_10,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_2_6,x_2_7,x_2_8,x_2_9,x_2_10,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_3_6,x_3_7,x_3_8,x_3_9,x_3_10,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_4_6,x_4_7,x_4_8,x_4_9,x_4_10,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5,x_5_6,x_5_7,x_5_8,x_5_9,x_5_10
-0.7429051919531651,-1.8580392145966387,-0.5853522080396172,-1.2514594381127557,-0.12713356965193778,-1.1921230968347123,0.8019237235263018,-1.6527058349080046,0.9204153019193895,-1.12593484322452,1.133753221740319,0.26073099504167074,-0.19604663076269144,-0.5518760109744841,-0.6504319157993628,-0.6519938184037539,0.4859430506446578,-0.05998144218033932,1.3621355211107784,0.5556655693446791,-0.025135544587832577,-0.12850797802351688,-1.5966081775941163,-2.5547560688172,0.04397825541217545,-1.5371275743953783,-1.0426060736989964,0.12443718161011481,-1.002412622156393,-0.523317903134593,0.8390491641645013,-0.36738854329869586,0.7439925223828704,-0.5514839954199438,0.8565204108660702,0.4035753999275853,2.01274775715724,0.0030461780837598056,-0.6638034972138342,1.9558476930652424,0.9065686697935846,-1.8444684798212074,-1.9551051359684597,-0.9294272252983716,-0.540899637970542,-0.31683033990410525,0.8792850391997458,-0.5350185651864124,-0.1886642144610567,-0.5045791019445814
0.5713196895957149,1.367407509077785,-1.34954655082599,-1.2405512934442522,-0.6337905883616002,-0.8813428508978357,1.303571277599336,-0.1495894908662911,-0.3863682953515964,-0.6727970056623223,-0.40418778196650385,1.4197808670891583,-2.04191819662839,0.8915032926039294,-1.207842508734514,-0.7287251082302862,-1.1897666789326025,0.5689725589289841,1.2401873191872619,-1.0772851074125922,-0.18200195014975512,-0.15993193826675933,2.50967717624722,2.708438724514953,-0.32432505031540126,1.3384573218358633,0.08565279584388952,0.5731682457249265,2.379491029600528,1.2376213027722127,-1.2775389274937665,-1.1893157966770966,-0.15498436665799467,1.218614410245445,0.7284575212738111,0.6243095701821204,0.9607801574077093,0.812434582815207,0.20282192616222397,0.7187833091461201,-0.2529393380194233,-0.2059543168032421,-0.34021073319490375,0.1401579861181954,0.2266680901559905,1.676048908993737,2.0418719707798214,1.1774987952389893,1.1467553104287802,1.4878761221286947
-0.4157645864895553,-0.891798944226863,0.4340298987501112,0.3374889248061626,2.476701604306187,1.404448515156552,1.3398996993933694,1.9483674704859426,1.0627122972735372,1.4264696785065483,-0.13798177932631434,-0.27583889464888606,0.6499397125560405,-1.2168481209781563,-0.43028475865882126,-0.39628720573481896,-0.281470348831103,0.5798257424230163,1.6019059016262855,-0.4537081739235533,-1.559366000518751,-0.546613559029707,-0.2752385986928839,-0.17389334979709112,-0.9806084044248994,-0.1455505907443225,-0.5949643202809174,1.260481187011167,-1.4115338515438198,0.8099278512833142,0.1842857954336866,0.4301856009602791,0.6136981303940815,-0.7682019457363423,-0.29267897954801375,0.14051393201198442,-1.7873076440737514,-1.1658260262869937,-0.6328884306773362,0.014439062776265763,0.34640335536091815,-0.35822622861222997,-0.4207175409939168,-1.0214467743602538,-0.7652199862368682,-0.11362493075680331,1.688330298947783,-0.5138195505795191,0.9836911642724223,0.194653954170086
-0.435425406501401,-0.38300713975087386,-0.08804050140708045,0.05516173084181037,2.640764768262186,0.6789605109885389,0.42090288577106216,-0.1530170645541324,-1.4580957117340745,0.5701396068464183,-0.6822251067160905,0.2941900275214694,1.7208253295394196,-0.7837109365084913,-0.48831146126485614,0.868946795145824,0.12951156952196524,-0.3164836249937154,-0.774640399692935,0.6614273669778721,0.21002835549751367,-1.774740764999261,-1.3918928206707464,1.125717605029549,-0.9592752876649326,-0.04655873312136367,0.16737171060489348,2.0687778071861347,1.297702811896543,0.5848009962217001,0.5050181291665448,2.2731004977108835,0.9937209065585955,1.3145472648484764,-0.46928756627827306,0.973152187727056,2.097072216458275,1.0040635128590951,0.9737192169759289,0.44516417973578354,-0.9900901541596017,0.873569116327264,1.7117787421009496,-0.22618052560473367,-0.8818847168118091,-2.9831868697095456,-0.20330364360812728,-0.2837148736309606,1.2609148313990868,0.1670100134529583
-1.1699299529241152,0.7615912438911112,-0.7139533602138198,-0.33160227543493476,1.040134381177201,-0.6447510267443501,2.4070720849795566,1.0530000113847622,0.34306159152539395,0.043712002711924165,-0.7140347717643928,2.8591498077202395,0.21842810805100343,1.4683326284691134,1.6174715622785387,0.9222500843551438,1.6013101352039012,1.007559415006623,-1.0759616929414082,0.3599332369899193,0.9895614806122767,0.4673419633715752,-1.3539530898221308,0.40923098451846257,0.3783390884909534,-0.2023575345436428,-1.4294415947807804,-0.15427732416300793,0.2675831650248188,-0.5186738732650896,1.217226979662525,0.4430397590785801,-0.18692409667008023,-2.1026374925011497,0.6254356158143707,1.1480161152944093,0.9066428565437669,0.7278094723514624,-0.2953750123761093,1.7530931667308147,-0.2034341463261692,1.5067810649207831,0.5901600773124133,1.4953886097351,0.9953055016770237,-0.026951561071155063,1.1927583800062376,0.0572495035321263,0.7489308312059142,-0.3884692990627108
1.2091522823696113,0.16849832589751762,0.43175966519751846,1.2181760483602002,-0.5022862337687222,-0.6114206165184866,0.2277083507025319,1.8360487890507153,0.47518740622443467,0.6082828261576632,-0.2583796339309983,0.9274388723493008,0.3852752280499538,-0.689590677288904,-1.2500534500160465,-0.5451828253085297,0.2880852214412616,0.048012672604123896,-2.0840068936729317,1.0808458529735294,2.3683862716630877,0.9283920593576256,1.172241327857284,-0.6913735094258047,0.9407099220875621,1.8265258252624705,0.9507412070478433,1.52239944316813,0.6842762526726298,-0.6078457262422949,0.08668544870550113,0.6333758773051876,-0.04086890143239404,-0.8846352284205364,1.034011189212604,0.18816753836104294,1.1103254347799032,1.1416675105305925,-1.0783779522578383,1.1452797122394762,0.7044132591136715,1.1147954379412766,-0.28930711467490794,0.15594930746921856,2.1078408204329038,-0.9929479534163128,0.46333587839198687,2.2996416679756155,0.5297679400059071,0.13625993708258594
-1.802871642490525,-1.7259227730637146,-0.09944197197784332,-1.359726163371103,0.2791185418567863,0.6290389907831717,-0.4892818312579083,-2.3523678717842555,-0.65588789800254,-0.0067142812638082494,-0.3582747626784081,0.7013258472580364,-0.3619390780813042,-0.34186179908889974,-0.7361474414490295,0.14221672104759006,-1.1370957444722471,-1.333389827986935,-1.9223154525191308,-1.0376747307181784,0.8493872829809044,-0.41499969208973975,0.5484796749656964,0.23801202315645864,0.9359345046904549,-0.5157354602860735,1.5688573701723039,-0.7556824930692865,0.3871196881459552,0.7048108695058257,0.5683469050554428,0.3418292065572327,1.3004002747268257,2.614239162157876,0.8779434019537781,1.7055843823810475,0.34787824913456783,2.709779170142218,-2.0099011124728845,0.32687424267525156,-0.6778466920596202,1.1307810557524105,0.6782875528387112,0.04474386701813729,-2.1487236219024117,0.09014185061101171,-1.5802128104276292,0.7107715769167356,-1.4097427499954325,-0.3283836486692882
0.0338587899998833,0.7173243989647724,-0.5884495107729304,-0.9462370299399909,1.0871933660697264,-1.1613373966118035,-1.0995813570115704,-1.2700650933683664,-0.3624943584188432,0.6365246634125697,0.482712732512181,0.9327181991385364,1.9470476656999378,-0.3860998913284587,-0.048878641877926114,1.291922429803271,-0.2819030486638,0.1743613510926156,0.2732658511985284,1.2221667635500046,1.5427370690102071,0.03460658364684636,-0.8672663123148004,-0.6676281119834528,-0.597680162573038,1.2767148200418776,2.085262735326434,-1.2750825303014464,0.34417638630744474,-0.7307849107827582,0.9610418217667134,0.29074397791984274,2.45764220846316,0.17745101773341068,0.9621382504855046,3.146759616338344,0.6385621989278103,1.4589068294679095,0.6163653228956738,0.8083484686002324,-1.6543224697022714,-1.619919028910718,-0.37024076029950415,0.5301163954945853,1.8273898078101722,-0.33611121929464965,-0.3114780583134004,0.9252171618359198,0.5441501211598465,0.9812717053794
0.6229211737059333,-1.9779765772225992,-1.4192302618722228,-0.3219393001399326,-1.6199990656475498,-0.8645621666213571,0.8256665873892104,0.10869754977001139,0.7855330871646018,0.191159002204688,-0.3716415120051602,0.38903109793441,0.37396534472583187,-0.7505893587631027,1.058191996700829,1.4393521020691744,1.0317578742923605,-0.37089832028697656,0.020839101026099843,1.396020665469778,-0.6018832463906678,-0.5928873950749557,-0.9338912443077245,-2.7094234156166532,-0.45538302369903016,0.10471952863076919,-0.5068807592957423,-1.0044316453799436,-3.893658373419263,-0.6892007103080993,-0.891589846647725,0.24068128976485417,-0.3836975082754331,-0.7434812090493644,1.135345637812828,0.08189077527575703,1.546088067219697,-0.702787748446945,-0.9549629733063842,1.4750647974444613,-0.8069074392854243,-0.5420106317118992,-0.36384979259941985,0.23530832951355501,1.0724914929414766,0.3379753004303512,0.7337181736153373,-0.3388050705936037,-0.39473799297929724,1.182983727476432
-0.0244461707815363,1.0308339197182725,-1.1103099042267832,0.6425816981656877,1.2438316636665565,-0.19740436186329852,-0.5767728567017597,1.7006368847800764,0.58360975404232,-0.47531979525067325,0.6636360139578045,-0.7478774482454307,1.1358122784357172,0.09976380525249237,0.23376644825391457,1.1341163275370745,1.0909457361676016,1.2928313677920842,-0.07471099882391888,-1.2412029934218476,1.6584835955872095,0.7456791315401348,0.6916894566331857,1.8428141303751786,1.7026092369493047,0.09948040004215264,0.715690840435453,0.2081267373628827,1.486013515214523,3.2706154037254285,-0.6031699947098155,0.1486567956676709,-0.5686432051672222,1.3258073951289355,-0.768783568287647,1.9446306051903877,1.1359228279524163,1.9650583781289048,0.9395665118680446,-0.39738133112090246,0.6987310446600814,2.463118553588078,1.468357486336882,2.4283208169495927,1.7290323572044886,-0.7497003183108266,2.1642806760012228,0.9651491420464137,-0.9320639702339985,0.9658832015848028
-0.43464818123168186,-1.0712262658493046,-3.150132649239027,-0.08403455184737892,-1.1831282386935031,-0.34198569058881756,0.07443322529278498,-0.11227091018738863,0.40595897820881743,1.4861594064595263,-0.42045368907084285,-0.26453110182503714,-1.8658979943138836,-1.9878844649052867,-2.90526076480097,-2.5102424737937223,-1.0679131702339588,-1.6130258382152438,-1.1567436626294656,1.173602287507924,-1.8275810553953025,1.058815957384074,-0.8011853471061171,-1.3798918015948785,-0.5800021143907469,-0.4331269983499457,-0.37740063508387744,0.4461228292240088,-0.8641939387569262,1.0257827382016445,-1.0183980959394823,0.5678708283989254,0.04633050755069708,0.36117831904983055,1.6160040817734012,-0.6373109201776157,-0.22341311695611576,-0.22610723007954878,-0.17069089566733625,-0.4789917330874034,0.16043242055144027,0.182783977957851,1.2234862559635857,1.0168459381468553,-0.9240645311887898,-0.9295905105964918,-0.7559888678579004,-0.5264496900929614,-1.1563102308608162,-0.3889295241417373
1.0789539094965863,-0.023866854707832785,1.3796771080340604,0.9945877057212257,1.4026829072671012,0.2338664937263253,0.4541201531349308,1.300916986160135,-0.4254806726026785,1.852936085912552,1.0450226088014458,0.1053363888218091,1.8038413400158955,-1.3021233419176534,2.1835933498190045,0.9360881299858383,1.2623193563224255,0.8248306935760701,0.39018615920931,-0.14161729457701985,-0.04569999372930136,0.7646252772798133,0.04530494861976306,1.0615999225109392,0.45799833246621297,0.8657177346181422,1.153305479954214,1.408124777902507,0.0446378771112593,1.52196948194295,1.805810603523221,0.48810929488581767,-0.43462825991008913,-0.38439101855219004,-0.815031667709161,-0.5743574715161504,-0.3422774447255946,0.25426512620710534,0.2047678115621962,0.6647677324514213,-1.0890867029852973,-1.2322657489741529,1.5756022313259261,0.440334413913606,-2.0280536752037466,0.5327877631057271,0.37530462603272013,-0.12739123715368658,-0.28289811217318794,0.7306040055813275
-0.5290521783677821,0.28071939025880194,-1.1622120220599115,0.392947619629699,0.24876919013894738,-0.32520246488205884,0.4728294775341378,1.7015095486048395,-0.6365324752086985,-0.295186213788923,1.077900655612594,0.22518091345412705,-1.6838319673564315,0.826848314721543,0.5167055022134505,-0.4637665326009324,1.265417786309171,-0.22001781494997968,0.7239085950823662,-0.3909653322233429,-0.0346483918111536,0.46511694243842483,-0.009652230143731441,0.708171347612105,0.21238689581150494,-0.2828407936712196,0.9604447058643294,0.1881769603116231,0.21115262149849343,-0.1240285341765165,0.4154966979747484,-0.44539236658937653,1.8841582877604652,-0.8319452158517124,0.22222176191775242,2.0653478498283637,0.6264625895483779,-0.5707375789501251,-1.4501475056063555,-0.5072252016803924,0.5938245737127327,0.08940478065478114,1.6093356261194451,0.1343952164644156,0.9455825265599369,-2.0718757070592964,-1.2128878159831096,1.1396838718167588,-0.6637752068177172,1.4545554777818577
0.4835936242365834,0.6411743084813327,0.8681428386539207,0.5355547868163051,-2.3881398959374938,0.02904237245983421,-1.038866065287881,0.4009818565299371,-0.43857845098133696,-0.7978198888248537,-0.4013770614291209,0.08522016360236973,-0.6604627714287069,-0.36836000110901435,-0.5850817839083521,-1.3951696406258307,-0.3280181226462736,-1.014164241502355,-0.9417894597943653,-1.6486329582402641,-0.9595376362799464,-0.5612765538137836,-0.02415585842766907,-1.2196183257009872,0.054136596209345494,1.6595111454551037,-0.47471988582795976,0.5859534418532635,1.4549529393899634,-0.9758498265504179,0.45675131368070104,0.757631789233018,0.5713848148913793,-1.1642829891642716,-2.230038352339554,0.06789286920850851,-0.48239813787218017,-1.555987397398988,-0.7588488273132149,-1.4602567709573162,-0.2514374106406163,-0.35632908574835964,1.5991207489623052,-0.6400779237010938,0.9761914810083724,2.009633504635771,-0.1080941068695414,0.4870807768520096,1.416886409958544,-0.32922584049901266
-0.5173329395819454,-0.3927785079392179,0.4506351586015132,-0.4738383348236098,0.64986988203708,0.874462974118135,-0.16958868539772975,0.494310364621268,1.1139151810494448,-0.17950526291225716,-0.39747349773465307,1.2993462204690875,0.6595670528859673,0.7998804664249141,-0.4335184262649171,0.7971166427795527,-0.5251393878582974,-0.024436571062569377,1.0042636164718077,1.71113438100119,0.5113036826189306,-0.13130456012629993,2.137007343849644,0.42553653549412546,-0.24232888178197806,-0.5582190031119213,-0.12781590403523665,-0.938298414213849,0.3644227897437019,1.9698408645043533,-0.4572489339529718,-0.9534491503221769,1.776226344742784,2.4348234597846243,0.438246585328465,0.8753184138079605,0.32175632217969996,0.8042022860028191,-0.03570446142090118,-0.1877403968434273,-0.9472283767160709,-0.08102256232489646,0.23172530892186566,-2.267881239673321,1.692296517825466,1.1080566714713012,0.4034909500839533,1.1015879951326295,-1.2283529200275316,0.2009763166135062
-0.7300438516599075,-0.6484405632436622,1.0001043616234053,-0.7810276488202037,-1.3064567550621753,1.2294391249552328,-0.31661944727298247,-2.572940467683371,-1.3441711318292786,-1.5158115295700132,1.8482119741626732,0.4004878929658041,-1.5540944904152658,-1.6265852865849393,-0.16111306913765766,0.35526743418338835,-0.900122727368518,-1.480256043853979,-0.3488643180069464,-0.14319563878049696,0.194882737313626,-1.0454790364990758,0.3626778803133984,0.8910132426109844,0.7709011866032889,-0.28480413485593076,0.6856518378325337,0.25732962826047906,-0.03790359606716032,0.5669268437219962,-0.08131931079847576,0.6247619727040385,-1.214887918538383,-1.8586378196020679,-1.710122314016654,-1.5955883418702177,-0.13440497331128096,-0.2208741264035436,-1.2785808124122406,1.211260409380879,1.6023811791775031,-1.330609983308023,-1.3542965373049112,0.7443824718273132,0.19961866297245526,1.6905040954366293,-0.27785578689681345,0.7461621533740918,-0.1217798589187145,0.9286482962677568
-0.2198954358166448,-0.1111283360377202,-1.0714671336040036,0.4132216220088716,0.043617192233434306,-1.2037850747103935,-0.009867137247483546,-1.9806841483810003,-1.0951475516257838,-1.2081315722465635,0.6037282179109202,0.3975125248664633,1.1776399641483235,-0.3503566736307456,2.0795802936604053,-0.6393980703152329,1.341553317006085,0.13105276066893068,0.3041265924457306,-0.09681468367215346,0.22773683295793043,1.6647980043932,1.1947936350312438,0.11081894979629198,-0.4091125400739393,-1.2297511909303054,-0.15866846628898457,-0.4418009293502141,-2.6447908915737015,-0.6236501170618847,-1.813847835817498,1.1097093509029918,-1.718420267936467,1.8815350172106577,-0.4136353456769676,-1.1542708513602042,-0.6869574042238336,-0.6325049366370991,0.028061177941402476,-0.7378837911427925,0.15001819288351265,0.9028870767936171,-0.5321780464534366,2.3942667922311185,2.1323005834197897,1.3166879751294411,1.2895707092248003,-0.6298057924285706,0.5704647073651783,0.6588092416903216
0.21412562009942782,1.171270408727997,-1.833151170196515,-2.5271003662039013,-1.3278718108735423,-2.457925926670005,-0.3266474534315472,-2.36565774771171,-1.1846766105201034,0.08612214225495747,-1.80827572434694,-1.4013650601088266,0.023835899492499563,0.8011601609915512,-2.0788214776432077,-0.3290582168310624,-1.2594894018329819,-0.9982921257377582,-0.663908002370242,0.03707260289737074,-0.5466502472319332,-1.1186652863602016,-0.4336758124076721,-0.14443342047334484,0.7768009260924023,-1.9240626550144766,-1.026170446442506,0.1817316390168242,0.167619964142803,-2.3730569399004904,0.9438659464369172,-1.774166453763181,2.4329062248520272,0.6532003447046137,0.720492765848118,-0.4053115330123087,-1.369192863457238,-1.0585151413132405,1.766491913374792,0.4515185788411352,0.6948540815301396,0.2437138686143533,-0.361485407991054,-0.38280453697302,-0.3772929066930774,0.1192507759587713,-0.06240684134536298,1.3466200981511531,-0.5379626123551802,-0.10527874736788545
0.5290447816085577,-0.35137646890973173,-0.829836386696365,1.1170508045312477,-0.5831462758051704,-0.5691806683003606,0.6715927221200741,-0.8998357902203016,-2.085682713577102,-0.8603113773795976,0.8728208831736101,-0.0724699597866828,-0.5999249738306902,1.6028557530570793,-0.5143569321817321,0.42455039692191027,-0.06940050126082992,-1.5918099560196355,2.44386292864277,-1.2015672956340935,0.6450379420826587,-0.7129293289640661,-1.3694339833413505,-0.747423970753131,-0.9946396962294074,-0.5747489036104141,0.5242818712062083,-1.8559129731867843,-1.168291379884855,0.3326028039004086,-0.17729895836488507,-0.6951529848901611,0.41491019593541467,2.045982535612139,0.914581257648253,0.4100858000362549,1.539694830534134,0.7250190060202444,0.3513194711752836,0.4411816966831817,-0.7202511611404809,0.9654636749132423,-1.0024806862498459,-0.524536217275078,2.042440958671894,-0.6918538673891063,1.5484084710431703,-0.08254204855067451,-0.13725137935001355,-0.8352320383103388
1.4878835272978648,1.169735413559781,0.881796726498142,-0.8537157565279525,0.1812849230065194,1.6934206509875003,-0.06622894197766939,1.726926210583141,-0.003982910620101978,1.6942724616044622,1.9327817852736342,1.3861441580237082,0.9999028235601762,0.6361079096018559,-2.0662721329002665,-0.28028194266874584,0.44300569040367693,0.04203831740127072,0.9556381185119366,0.49979538684568015,-0.4581131469813451,-1.3027036408107284,2.062085731994503,1.4168997412129363,1.370895204361729,0.8760789621186321,2.4512622946895646,1.3067852599285348,2.823608226798686,-0.031809085144302744,-0.657107498381032,-0.9585986785367151,0.9273616449844767,-0.9383218344505552,0.9309023071058463,1.670956375807379,0.6687574875325046,1.2980852636579623,0.3957669759431503,0.7739783033505093,-1.5754369189185036,-1.3316813887284593,-0.34446612862449366,-0.23083873866824922,-0.4878200652775067,-1.2505260182505318,0.13102863823459085,-0.48790585440116546,-0.38805771875056727,1.2229827223076308
-0.899331786622333,0.34785774235304867,1.9010467763085277,0.18962193587452125,0.582903835827341,0.3440234684072204,-0.4339893814083382,1.1830579273049366,-1.3276008500501062,0.24204998914111672,0.5140654129938351,0.31173561677337813,-1.880973001537592,-0.7336755456851554,-0.19704319705068668,-1.4070101030213225,-0.3025195698635033,-1.2127913584861654,-1.853520936731751,0.45238552820239636,-0.5256167872620976,-1.5962696813386668,-2.6867547247735666,-1.5200304637976205,-1.1753858798709482,-1.1499354801885695,-1.1567857062291513,0.5296191763330548,-1.4948493345193874,-0.9714439213579419,0.7346281052693959,1.9038824817603996,-0.2794825589497244,-0.09770678216837556,-1.5789710746288084,-0.7362303664178782,1.2585737323739492,0.043200322734334586,-0.9006073668389744,0.7436264906835047,0.2792945602893604,1.569319563015974,-0.16408984025169082,-0.0070686330854955685,-0.1880484759111203,0.6929301626230513,1.7169493754387821,-1.1619380157119332,1.1769538532005779,-1.597523532626137
0.2760865092355575,0.06967312040012667,1.0118121774852824,-0.7975432988040739,-0.5278897688107731,-1.0511548323835043,-0.747221931464541,-0.5850584997581069,0.1742872341561439,-1.1325162357114165,-0.5758824998831453,0.36329529879420047,0.7633195054822495,-0.6319244983363873,-1.558604528691043,-0.3988056577654971,-1.280201663896397,-1.4883362986392639,-2.0980015400998884,-0.5633939706475064,-0.00860512925892136,-0.25686546796222853,0.1812214063273429,0.7007955973056388,0.22233583543733054,0.5070592055449422,1.2549117181285032,0.4040389441467153,1.254155482980057,-0.6066385282030546,-0.8074426131327478,-0.08134342717101596,-0.9864689067436445,0.22105444747388053,-0.15836778221996678,0.3752858937375032,0.3463807840467029,1.119495029938531,-0.32264643726885633,0.28747571694019125,-0.1346218900754309,0.2371568852518274,-0.043532601065538065,-0.3766874040365449,-1.8446879392985736,0.4855497635350356,-1.578827914174401,-0.6783088004158101,1.2549128763907056,1.0103939114263953
-0.6549381226074751,-1.9330640672624972,0.4832217537870558,-0.7488571866609778,0.3341953187667679,-0.05172826863443661,0.13325791212876592,-1.2759221176404778,-1.9828018368289673,1.5142905391637245,-0.48692141464578165,0.380797905872454,-0.15395254796046193,1.209395156431349,1.54902839579646,1.6782692153731151,1.4926991253244288,3.618934989853316,0.7796534793573828,0.3446307417993937,0.21796407653085303,0.5657649083206014,-1.1749246484912055,-0.6921523853179469,-0.07395080527829631,-0.49119836657311056,-0.27637300950927407,-1.4114843176011889,1.000440095072031,-1.0412971545586713,0.07455999973527233,0.6046365905559511,1.6143083939292244,1.1271062313594211,2.260312749788462,1.5154242989931843,-0.4210309330705117,1.7883852700672729,1.3786325659214709,0.5503689314692589,0.4736542132732407,1.010956424766945,0.4976653997470497,0.9985748520343986,1.8232301300617109,-0.5808422111106656,1.2697820288529105,1.8021020270593135,1.3252344929260094,0.2209843321318263
0.3310475088621867,1.049723592747664,0.4441766672597643,0.9457728175047684,1.4618406619201643,-2.480449378466718,-0.09887499738115164,1.1312461639362028,-0.563243406623278,-0.2673246681460698,0.38761214753273304,-0.6615375379773744,2.3180008168355637,1.6898123733789583,0.49751479601939436,1.1582580730543806,0.3568431246651321,1.1789262158427283,0.22269898385079717,-0.9889486937010649,2.0472732858138896,1.2248132151527553,1.7357316139426193,2.6567815565543076,0.3640113600180581,-0.22673783052713414,0.26545817843799235,-1.884914145278777,0.6764729858096459,-0.6798154519619243,-0.7249536184653752,0.363868437078065,-0.023379946068316313,-0.4800483340696946,-0.15177381817545377,1.1795429090968217,0.41826095771341376,-0.15975104992950648,-0.7870216856983133,0.7885455351391795,-1.347815219812574,-2.1732572025420342,-0.03398336519319228,-0.10349296370957554,-0.6530186980624332,0.4592381232527004,-1.239549725872497,-0.330462168902043,0.3475858783182133,-1.4501980724364332
-0.4629233525035498,-2.1622884556120057,-1.3736874596202902,0.34949548680476783,0.7038490277421198,0.7907016859802622,-0.2812783969204531,-0.33637183863291525,0.10663834515718318,2.229303767930472,0.03841094529432729,0.5441499108383369,1.3674228734899474,0.41770848819975787,1.199473683656974,-1.7041853805265215,1.6841699080126649,0.39874201210479043,-0.32137163684647935,0.324001952144456,-0.7808912962068506,-0.643182175705214,0.9407834238222113,0.45626532248433616,-0.6933967999483722,-0.6254869918863226,2.023347514990583,1.250374738251765,0.9571654823049225,1.7849699315231227,3.1045451172776177,3.0738107439107187,0.5161628382459856,3.667118606326921,1.456958123497506,3.003031475777418,2.369451212932835,3.4146626501069095,2.05689128186433,-0.9107254636934665,0.6830103567604047,-1.867709999234997,-0.35901532016090054,-1.0681197103201931,-1.4272401762690659,-1.6166687203719883,-2.0050553148915027,0.12839968246770947,-0.532192619587687,0.18841758449575102
0.6620349723416148,1.1772177312071224,1.230998015467343,-0.20401828532082406,1.0528386436384403,-1.270641410654913,-0.4928287842513323,1.9709688424976612,1.4305933006575107,0.7755714506310136,1.688488939390722,1.2928621753943983,-0.043453549857250945,0.1949557577486115,-0.011771883792499327,0.8685019543898227,-0.6607202472097687,0.1344372883085109,0.7771940717743882,-1.183793493872977,-1.6125548259820635,-0.3338814548390363,1.260733010119866,0.32776440296814197,-0.9549238900482571,0.16822857535880592,-0.13849975136923104,-0.7475868463620883,0.5308445216130526,0.2329024339547783,-0.6120861130305706,-1.9595562960715989,-1.682095793835709,-0.7292764506015186,0.8018718416804137,-1.1410644619440513,-1.0392390700294376,-0.13705796838420392,-0.11144831784628335,1.6538090673120092,-0.013017417008915289,0.44783783589813037,0.7957465105224709,-0.055852176810053444,0.8820504122258221,-0.23912105262242733,1.1723367077339508,0.65426693841576,0.8589786449704891,-1.0753120000880358
-0.59194892270908,-0.5538494492685136,0.3667552505430843,1.688567817954109,1.2077638919963274,0.13153007812866638,-0.47897788130931884,0.9183143260823418,0.6502064316938151,1.6211721389793499,-0.9742613222947841,0.28818700106243644,0.6954032341005916,-1.001642730201978,0.09814384459548559,-0.986834037998747,0.1618768458403346,0.38271050273011586,0.421428906003504,-0.24137360053749402,-0.4169964608372975,-2.227342514668484,-2.0673028402251035,1.7131839653319105,0.13955376291842833,-1.0057674062791375,-0.5802419358405626,1.4388077879286862,0.37853870262983835,-0.4840143587199285,-3.0820848380998433,-0.14687520729618062,0.4957288836023112,1.2950694436482806,0.3351359428448263,-0.7115248919569406,1.4869690154187096,0.021203076861159856,-0.4278406798134402,1.0567997519616763,-0.5823248898258696,-0.06881325766163768,-0.22303408346798093,-0.1628198561002414,-0.5046573677449945,0.9483353268678547,0.5542492022908706,0.14895262868343118,-0.9595704319856565,0.44421493129476086
-0.29929824675160505,0.6505834674720349,-0.9322551804995789,-0.7931488346930616,1.457686971369636,-0.4402518990548714,-0.9629269544096006,0.5235031049810981,-1.2537618116409943,-0.7210919903111883,-0.2749415903172422,-1.8088462538257497,0.1669934758094213,-1.3782230526717356,-1.3730462839802118,0.08268205467578746,-0.7612278660843599,-1.3099198449985416,-0.04632651358054274,0.7924459070249179,0.5327860681894455,0.6672950837968893,0.7669010088782615,1.1458983854003133,1.796709209173444,0.24260717877351445,1.3369168194680814,-0.19137265581264318,-0.1611394039427562,1.189676365195961,0.7455511239819328,-2.0621108251561315,0.05546866349349655,-0.33750313539467836,-0.48263384660778175,-0.4018728051385417,-3.382142223864189,-1.614841973377923,-1.7735638823752402,0.21776077937737603,0.3496968976233907,0.9074784351732045,0.04669330820706663,-2.0611602515575824,-0.06815114001997426,0.17603495431221003,1.2913557200507382,0.03545343202119648,0.4978216022643408,0.1937147327380082
-0.19581610132356497,-0.7803680598365825,-0.8593123806452783,-1.1564082499526696,0.33632951119455584,1.081310032143078,0.03886141450350014,-0.886693675076226,-1.1013270788843472,-1.5508392234993609,-1.3222625002975774,1.138507991300143,-0.27485138911338186,-0.667662705688077,-0.005234214959293493,-2.880092978962198,-0.5435048897247459,-1.663951392118355,-1.3987766503809833,-1.2188802408707793,-1.0663861729897912,-0.613932060783027,1.361331451138607,0.40460913987630454,1.6673527181480559,-0.8980665207042561,-0.8955057638613384,-0.5310497626914583,0.6533868694443481,0.584254034762731,-1.58064897373609,-1.0789171299690548,-1.557187719473175,-2.7689476010281693,-2.2346265781857,-0.9063663104815801,1.009869440845016,-1.0740616687612674,-1.2231114482190755,-1.239960411723479,-0.6988844568131206,1.3163569811717053,-1.2728559259338894,-0.2506851550090722,0.4109683992118245,-0.5540226947786557,0.977663362848311,-0.28142712649729384,-0.27882229059199864,0.8622953238119289
