x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5
1.156478987405182,-0.16661462533388194,-0.3232724161973738,0.16029553234583138,0.5363656079958322,0.3222765343928671,0.5676174353507409,-0.16479808914876176,-0.23188933035019968,0.14124217157856403,-0.6391746296930603,0.2552634601996921,0.018509635948204282,0.014479808330064844,-1.403605074222123
1.2235219921759481,-0.5184385148015629,0.3082182254521051,0.6364423651989597,0.37019958705085926,-0.7299044298931018,0.06910367941804045,-0.5805046820485786,-0.011198358384740648,NA,-0.5057626563301157,1.070666826066999,1.4482480274604812,-0.28038526232821603,0.6159884930937777
1.172459539367683,0.35353796531452847,0.8075855733052946,1.098785181814012,0.08140875434835336,0.3384625972469736,0.5290105928808282,0.017390815968062467,0.3601851501506056,0.6328190429029437,0.5605213882492551,-0.4110231690374529,0.6689402937244108,0.018943369260427473,0.23848925190752557
-0.16893599087121028,-0.8093366763372736,-0.9424299335273326,-1.829719096863986,-0.48745321994481594,0.3481355669790233,-0.8926888716170778,-1.4151217732043848,-0.8783556450279839,-1.5899895647914648,-1.1669048325899183,-1.0379434719289256,-1.1268785887182697,-1.1074057011780951,-1.6712411641524374
-1.6119398074133258,-0.8566748810087031,-1.3828059208470702,-2.3424692482933462,-1.4301015347959887,-0.09790649658369972,-0.08616078957996162,0.6712189567658016,0.6300678173157966,0.6541624671356697,-0.4334538504267739,-0.3034505051287811,-0.13464099753337005,0.15176872954132062,-0.47106083309079533
2.5936921745877513,1.423305671052447,1.2469275462532798,2.5218832031496037,0.8063427930574094,0.5992646568439993,-0.35500961667265246,0.7072193168027785,0.5025700702250783,0.7698326915843029,0.259123142497802,-0.4423097964640287,0.5047981064811615,0.6863885773341475,1.5238442239936436
0.08127953431201534,-0.6476985191656438,-0.35139295042617535,0.5930308159015888,0.21878609607917088,-0.052568876462203276,0.015927613394616034,-1.113212154191415,-0.17733087030266673,-0.42842996020918916,NA,0.2759699652642574,0.17320002841342552,-0.639910017230475,NA
0.8782175817111477,0.6900800639796305,1.2666232810912401,1.5885701366984744,1.0396448345200748,0.5480284212345091,-0.21801825316756807,-0.04894577322221414,0.47996400350061946,0.12175958008497942,0.30880456957039004,-0.9614057967986539,-1.2075559808502696,0.27229481282093987,-0.21148990292070496
1.208981740448278,1.032317502775383,1.1171929073771585,1.7267911765199484,0.9639362272385067,0.16661024815272446,0.6288415983685964,-0.061886077851289995,-0.10405112940298115,0.1890465642114365,0.33058223909769846,0.5699181512013427,-0.6283282047979566,0.219643341250355,-1.282316986648733
-0.5050024413093813,-0.08063986141104262,-0.5332855833625392,0.31507366529008807,0.1967945148233537,-0.5501889747795223,0.5306855385687672,1.0982846235078272,-0.016617067273028002,-0.5738272762566606,0.5777349244446539,0.33158342303356914,0.6243766043223002,-0.26639614898066555,1.1217160446745456
-0.3729345600284706,0.01153978328751061,-0.46452850911606,-0.1269720943217267,0.15664628063030445,-0.13055665016797816,0.2593333801098267,-1.1279263493899243,-0.7770352634463089,-0.6057627821620044,-0.9365323273005762,-0.14080930211765008,0.2899754554628601,-0.6141926439067457,-1.2099463704377442
0.2852656860436928,0.6700576287153183,0.9341794661738073,0.052081005626712695,-0.0068499827599654145,0.008663841712239106,-0.016930202916316625,-1.2623636093128723,-0.7386294849034765,-0.8146510568530704,0.3979469490045867,-0.6039730934457822,-0.179152260725703,-0.059733491537888234,-0.21310490614515984
-0.6812670450189776,0.6716748023280892,0.5741050002155836,0.034412233545808565,0.21961352688964947,-0.10250190924037333,0.7996672617941282,-0.7507947349184172,-0.39928311416853707,-0.595391257384075,-0.15209310107142102,-0.25758369911814377,-0.04363827581337454,0.3019456029844407,0.371634219890826
0.5278212284346193,0.5906399956756424,0.4214890289971478,-0.4138886780455918,0.8020488928976451,0.19141115906296577,-1.052830013888189,-1.505961890235281,-1.2027059695224989,-0.9968784344878872,-0.07201953526362202,0.6258506409281015,-0.20049315769979392,-1.9542573149791065,-1.7890352548561805
0.17578500334140584,0.6455936876864414,0.9107593630362228,0.4735958173368066,0.09097063263495422,-0.25889907644867816,-0.3015051324221158,0.08489294174693415,0.7372561309484129,-0.14390328863941454,0.045253841643856534,-0.8196185721897681,0.31987994799269415,0.07294348457250388,-0.4181760829527494
0.5384145726704233,0.21520662012939468,0.5929782872596183,0.3008435147596413,0.4433672336313177,-0.12010316154913528,0.8328178577240817,0.8161697998658941,-0.3824255125256867,0.8981143271361984,-0.29596476902696867,0.4741482207234402,0.5840999606070787,0.26285276827490334,-0.10569289906565045
NA,-0.4585780428625753,-0.6432478286460271,-0.5194762826123216,-1.9167674996354223,0.3863913858835677,-0.09188940585006186,0.8329447571046973,-0.21864446826668515,-0.34997386615682174,0.4526332557813007,-0.5440481044434627,-0.8285322705664063,-0.6748558050789303,-2.181214784222099
1.8864169966628364,0.24208654005949987,1.6436260392602748,1.5065603221638224,0.7668047692898685,-0.3429085757907119,0.31146836262891225,-0.8771499636983606,-0.48663174478360033,-0.6051557015004648,0.33764933777860023,-0.37114932420304325,NA,-0.7783534320782459,-0.8430001647807683
-0.11130932278935304,1.1514945070816531,0.985081197366276,0.9017074445659196,0.4231581328321038,-0.01353918395260717,0.12393364095600569,NA,0.14315957744749208,-0.24394730084902394,0.02007974214648022,-0.36583837906585875,0.029631345289165667,-0.24607158816179803,NA
0.1465526470581389,0.12657857767138356,0.9562326787658023,NA,-0.20255882147503532,0.6552454553580742,0.07838737134602908,0.4907091981813482,-0.8007318529420834,0.21244213311940924,0.6382135036132457,1.1075787259579077,-0.6516697388399922,-0.3194400931954368,0.16300294549714472
-0.2985517713776748,0.7804077644036083,0.6280038206518229,NA,-0.2415138267201098,-0.15773406425983869,0.9346397492941634,NA,0.2717664194479071,-0.22842884113783637,0.7947984823983492,-1.111172642722723,-0.8542689051218779,0.48508846974886444,-0.783822995104642
0.9775916043812468,-0.7157648460442186,0.3247035018144449,-0.24672645417724098,-0.1119221669892187,0.16413730319797903,0.28190729575575707,0.28780657755411115,-0.758970805878602,-0.8493548509891267,-0.18657372456018942,0.5293486449673181,0.698658935062865,0.3911498166334069,1.2076066774196281
-0.7319056176344676,0.02781068329438202,-1.142895301236579,-0.5400247539820175,-1.050658387393815,-0.14287207528449403,0.34898185120548086,0.5607508794398705,1.309828573586274,0.6833418354449958,-0.12214555764185908,-0.020044700632327002,0.08568176530820891,0.13891665770606854,NA
0.1646605356723221,-0.3596386149829188,-0.4334094035692816,-0.9143336693244595,-0.9698087345205152,0.6215443661032084,-0.34090877297419353,-0.011900964965539829,-0.24713451689317426,-0.25941332892637103,0.27754012649501436,0.8963631023161892,0.5334674381301847,1.096869443980148,1.2352309625283486
0.4267524103731669,1.308654677588764,1.1802407269982462,1.8349251741690062,1.384671228605166,-0.13884344024998352,0.3280526640412332,-0.31880963165291354,-0.19719131335474502,-0.8441131955800873,0.7218960230623073,-0.720289176708109,0.44791706074926474,0.43078176134579993,0.09652723846255279
0.026668360427212087,0.47678563921878947,0.36726639674711814,0.33021507862154176,0.023610798100620445,0.2652347506471184,-0.4271503744899992,0.33700754130634947,0.3749777142494808,NA,NA,0.8659021103084222,0.49938363018107135,0.05148736635403792,1.3530600584964503
0.6072046323951674,1.90044649441755,0.7913554491985937,-0.18768163101409024,0.8540873850353421,-0.058491179029578844,-0.8400157350848872,-1.972750366037431,-1.2200198465343601,-1.7690793185952067,-0.6086432817626878,-1.1910132965010523,-1.097086260595976,-0.9212202830608196,-2.8575098841368534
0.5569927958010088,0.12739362790803943,NA,1.7641067323860422,0.2505466756794042,0.2422694323597127,-0.042154413291826204,1.4998011915702818,1.1816103746750006,-0.5765482822842112,0.14024698390337154,0.542784441385359,-0.2763741389732831,0.2334490243576295,-0.18203655548705866
0.5535670010657994,0.4041962200431016,-0.5072881422322806,0.5045276522342597,0.4973104309633333,0.8376891632399428,-0.4452955198577249,-0.13296860051672776,-0.9387794653931002,0.019216476815649683,1.2918757558170448,0.6295029684617091,NA,0.7378557273334899,1.4249591777835984
-0.34134530037017335,0.8600430832830575,-1.1396566797830188,-1.7371542854654451,0.2588176569767764,0.30777022975170193,1.0673855325580728,1.3497371215120324,1.1953580527981902,0.6429209324464144,-0.054925136579020345,-0.3134692526116754,0.6803780698120505,0.26200097789716703,0.020359076858386782
-0.16905798303822078,0.464347122221462,NA,0.5440357893138341,0.2695532798169708,0.02848063220479974,0.39994163474339883,0.5557462045004331,-0.8847712922599362,-0.8827393235805945,-0.8099464994019985,-0.4734432055725778,-0.40431645404055566,-0.41624033346525174,-0.34419298247857466
-0.23877100600270196,0.4388538401171393,0.6076982740725102,-0.2612065201406278,0.25502087044392846,-1.0710267883143838,0.16344636644061936,0.1766583290082382,-0.3650685269873467,-0.8216573581136283,0.5704555924313893,-0.6271438034627232,0.6924544373429916,0.4151303080769165,0.8556235838430643
-1.6961521757186673,-0.9617487314806035,-0.8923822223121989,-0.4696918283072762,-1.124664036536348,-0.54690995251947,0.6308599035862503,-0.15861500259807054,NA,-0.5749268214110985,-0.6166865172004055,0.4761510510867639,0.5320481991817259,0.14499608568272532,1.3700235590226495
0.2836328855077387,1.2814096972451299,0.5837592468102346,0.6278869872677592,-0.24537782964415314,-0.5242951896128308,0.07117330563179673,-0.03600914761186854,-0.7027069812877696,-0.30718299792236137,-1.6675378916948154,0.007643777261207119,NA,0.9738247323370656,-1.4162708729288513
-0.43075840500707474,-0.5386356407727261,0.19300919684080514,-0.4094658870252236,-0.3012341798902374,NA,0.37799115367601377,-0.2721710077113,-0.19265409448368273,-0.6610961266421753,-0.5494866925492541,0.41465394818504714,-1.0332139008705976,0.14433100028977705,0.16064755932436056
-0.27344423373139554,-0.4819216983563034,0.0028876593442387077,-0.2166431602319981,-1.027248740963857,-0.5990179707297141,-1.0079762194825557,0.22177137668489616,-0.34652135462531475,-0.5015804114426324,NA,-0.4609314998562854,0.39872155932961606,0.7931738109562451,-1.271564642204168
-0.42279860252739765,NA,0.276788448948185,0.37803184792615285,1.0669173888551189,-0.3128237082658827,0.3263835569355199,0.04461737102190788,-0.8645595354944393,-1.232268798187548,-0.29325652482424963,1.4366790425875213,-0.14681127100420194,0.7773326674165275,1.5427409178531688
0.0803039299399375,NA,-0.31388198080103547,0.23512917848300707,0.27404917049242666,-0.329443505299823,0.3176246721624771,0.3115330265838347,0.42660676931339503,-0.451562990606979,-0.9210585164065346,1.6414646880133084,0.765316374340566,0.3386854643247964,0.347526636953991
-0.6593878216023118,-0.2620394971100264,-0.6362258667408112,-0.9485659314309156,-0.49925054253314194,-0.4966262143144268,-0.6613297972046592,-0.042213933188486485,-0.3653973997184087,-0.2890104845470342,-0.11828910740410215,-0.17158172291947887,-0.23232180203570524,NA,0.04475117411624356
-0.0779708236065307,1.1087721234215864,1.076884579046538,0.4102524146568418,-0.12586271664285126,-0.323308978848706,-0.24014214802607142,-0.5972694248271001,1.0429068515276028,-0.5727436373503662,-1.0845477566731883,0.4282272509085508,0.36088282824066853,NA,0.18781170506389522
0.9134031499688073,0.28582591179717526,0.42021408751542977,0.07874153103296173,0.7194450169706599,0.49408444237404014,0.16373778167035297,-0.3048960949696998,-0.6948505111893682,-0.054065461496504624,-0.29778579233098074,0.06723353483139058,-0.591079620289097,-0.35436940950633,-0.8598776111177325
-0.8308433209517861,0.126337693373566,0.46763771901300955,-0.5195176520667324,0.3178445928268539,-0.6559022373558895,-0.2104991613723348,-1.5247695637595338,-1.0169268338565343,-1.031943767548384,-1.5400696816517032,-1.0534612271046018,-1.2265013608164308,-0.8940859296119682,NA
0.03907789571804239,-0.5497616847243832,-0.010545229929527628,0.14137022348458161,0.010942371534980243,0.8558698974055042,0.8341338855711763,NA,-0.344718646341403,-0.14480130984315157,0.42908033908731485,-0.2662802310277264,-0.4096554614752774,0.16066757482303112,0.03737747823306846
-0.7136384044575182,-0.07413853646304984,-0.1662714389603879,-0.3772439907722682,-0.4457862823683695,NA,-0.4319257316870257,0.336966082061584,-0.01703265838530674,1.5220885589572628,-0.31180381929048795,-0.3699581321488108,0.105952136264955,-0.6246056499990449,0.369075728650494
-1.3047109604714302,-0.20365880914722875,-1.4249836200886445,-1.6332360826852623,-0.46535698755185145,-0.5381179157860329,0.3310336249228112,-0.47025791778340575,-0.5911546768414035,-0.2856626352736976,-1.0777618080032692,-0.49499160004977016,0.024327422305291765,-0.2477839601480256,-0.00510441687219447
1.0321545932526812,-0.052849068060346865,0.5088232586613065,0.45049967162445526,1.2098208275727595,-0.569882796554381,0.042979008662024525,-0.4100218913059632,0.3445295491753818,0.7934338908528641,0.09076433742771496,0.2630843210694518,-0.9022518568974002,0.21478671576754824,-0.3951593629019108
0.43453387719764114,NA,0.4742670980531792,1.103532639799044,0.6974702795267218,-0.09905493070942921,NA,0.23419674817844977,0.4076223995303216,0.9868112579848799,0.8305455120197616,-0.8768291273681842,NA,-0.4936869469972497,-0.2024828836363115
1.6743203472211619,0.16540574684813442,0.46494416420332246,2.041035559261479,1.5725413508280301,0.015775548886780233,1.3567198167378647,-0.10820725370951634,0.34598020282072767,0.8094525515757814,0.3220268122803816,-0.31595889662731724,1.5835600365311038,0.97992969734495206,3.755873692268516
-0.13447549483544563,0.09522353280143185,-0.25248996903947346,0.37230125000417924,0.022833232262187288,-0.3577401818321386,-1.1305884686514798,-0.06705159237492159,-0.7812863133662653,0.5987453140213793,0.8403132424897701,-0.5514347825621663,0.258983308123795,1.2026489511737837,NA
0.7760860437772706,0.020052114032614532,0.6084626318085249,0.47575509674023797,-0.014012141581707993,0.18217075421466045,0.10731514626022298,0.7462768036048375,-0.13357609915049312,-0.2619011571195909,-0.22390991994493548,0.2020489508884799,0.14886762847971619,0.02557405046595798,1.8258117837342571
0.02445467699541317,1.2753478428787037,0.5380669319943521,0.3572799009385619,NA,NA,0.6563716654824862,0.24587588248946973,0.6367420773454525,-0.634319058539629,0.03930785647730009,-0.13652404186354922,-0.2832959931725689,-0.4815230732599285,0.1058230202124309
-0.12474631045769771,-0.9952422450130111,-0.24380187914343804,-1.7323792846029606,-0.6080585393237599,0.32072222703375974,1.0455851048694627,0.8618488420676255,0.039956698091856716,-0.23699388945548897,0.3216811955276705,-0.1308489996104833,NA,0.41061470190308874,1.2662431818656705
-0.15779801905061627,-0.36635878637929664,-0.7982616136748596,-0.05235864401806431,-0.30536316145237963,NA,0.11110879796445809,0.17639353525228194,0.2279557745171295,0.14664521506060677,0.09824072500122866,0.024523950008406754,0.6795794500176778,1.1826038335545832,-0.28040939316517777
1.8472247630864163,1.3708558590199877,1.1786833559780405,1.5706465038048791,2.2956569165512355,-0.33469620421094765,-0.8753879243312691,0.08476721201279148,-0.5296197641241728,0.7262563694773135,-0.24244566679994706,0.14992853987787025,-0.5697206926053835,-0.8271854416349878,-1.8001616836658152
-0.9754266368674177,-0.9733017477999844,-0.4330118140404087,-1.5434075634736344,-0.4622750904183195,-0.7639199469103858,-0.2983111125083456,0.28508133266660285,-0.6733591128966271,0.0777963462538114,0.09943689073319363,0.28824027339728414,-0.16324804854129144,-0.3979106405836925,-0.034777027821619955
-1.5429984166220216,-0.5658687877582327,-1.2241908309024643,-1.5416132623983156,NA,-1.0534689568465634,-0.5783604824366594,-1.39837329339138,-1.4163816569947614,-1.0388899310889126,-0.5673864685906975,0.31855535334849877,-0.2848624368167261,0.672325573577195,-0.9642784726027827
-0.4483864655585218,0.587685854502643,-0.7454581501101033,0.2345784185386092,0.6256802221609545,-0.08035912411430214,-0.16598233731790762,-0.08607004732055895,0.010307247120330012,0.21125541466276013,-0.471439754392838,NA,0.7409104792364216,0.19785988867423207,0.38328166780670986
0.4774653997377066,0.36179409141578245,0.473444775178718,0.47991272980680155,0.5575070571448042,0.018119390179380773,0.2959916112850643,0.26454619043175504,-1.0977493980335755,0.5531580519512548,0.47132012468889506,-0.02276024494149018,0.848174520342585,0.6345617980198539,1.4091074492030804
0.5975393111684281,NA,0.5593714724305755,0.5649852731520425,0.5748269843624769,0.350263573082913,0.0030489992877753697,-0.5061551800329187,0.2740095808350249,-0.11638208238478244,-0.07558941751072201,0.17675569246278816,0.07312248873898605,-0.5188672262000739,0.5759530456016838
-0.080579425375188,0.01152449015118414,-0.11703997614580411,0.7981943707943133,0.16547318120269314,0.635415406118557,0.7151102412219708,0.07239101076773685,-0.17618862517503003,0.6612092957512086,0.48698501585978204,-0.3930839542572382,0.013562230679363907,-0.3124376173179825,-0.7504561280122499
-0.4422873489732086,-0.35273451371074904,-0.5384206471588455,-0.30164757252745816,-0.024353836382771426,-0.7206722629737667,0.02139887963290299,-0.03240159056298213,-1.0257398608668267,0.20648645124929715,0.13243250973105672,0.6083547989388997,NA,-0.10401738385985809,0.08263077674597363
-1.267362039515176,-1.1374653857494137,-0.21348541156438994,-1.2023362293209303,-1.4057919678775317,-0.8094798274384126,-0.7946379625446159,-0.5225700502958696,-0.38188032474065897,-0.7789769263061042,-0.3454078723438174,-1.0071342964684913,-0.8003545163032074,-0.02638566080591779,-2.323494220751115
0.6630796918452317,0.5174927510004401,1.1687549824926693,0.7059946977550258,0.9705073405761009,-0.10154186840825366,0.11172402101183204,-0.17111514194758332,-0.6389571973546769,0.9833971683339986,-0.21930368299093503,-0.08916844191217507,-0.16915084969475597,-0.4420113846868079,-1.713354729245025
-0.37543870995421297,-0.10316779798746223,-0.44882247506722295,-0.14179546693942063,-0.6170649359038601,0.9241583101569271,-0.22029884312785405,0.7734268068613559,0.09438137973959937,-0.1612713044644183,0.36536297883694213,0.39278110639125347,0.45710184599390147,0.4406514363055911,1.4145005216697801
2.1408126721439458,1.1777549917680932,0.837494213406529,2.342654859951634,1.543518335625617,NA,0.21234006339965372,0.2268833263157807,-0.46896459501085347,-0.04540791775248271,0.6831411688726052,0.6249243258506777,1.3431914046160274,0.9147460464313316,1.4412350972609782
-0.9191682010758833,0.2831004629687196,-0.48600418422095537,NA,-1.0987445842042722,0.9558175604738437,0.8976285420062329,1.3638879173003047,NA,-0.2063701300476717,-0.3519528623737387,-0.22804130407630924,-0.3253736332863802,-0.5603281177363209,-2.193858073735499
0.41629697876323524,-0.2622577293808482,1.330431495912142,-0.573303003954366,0.7560046475879403,0.06268629070763065,-0.3898202232231781,-0.44037781422649613,0.060703547768888505,0.4329612020120578,0.7533619611324621,-0.6910436927033021,-0.5013901663704005,NA,0.05794250617738092
-0.11524910668818021,0.036911821363870494,NA,-1.0314376818431428,0.5511372293858103,-0.18832559708794905,0.5466707453911808,0.7624298630566078,2.5495405188765514,0.13475715268346272,0.2617623000364148,0.9233987214765172,0.8242785908267952,-0.15040591679779142,2.2225936874697374
0.8733841634713694,-0.18446319679140724,-0.5678708027244354,-0.664476642830177,0.018233820151788108,0.5582481953879468,-0.6433403788328038,0.15029915981057063,-0.2214772873036161,-0.3983168456290266,-0.7257993784916759,-0.44197179749093674,-0.23974651522217705,-1.3390729139713426,-1.6587716487028705
1.637018176311283,1.1418143487012833,0.5475242430742296,1.0119096565974606,0.2787361093625932,0.6951756443173072,1.7740834374563388,2.152581162698531,1.1826325437544123,1.8355985544147506,NA,1.2864276062140665,1.9847952748939512,-0.048331873283769644,1.5310882067866278
NA,0.34753983462827615,-0.10425896627309784,0.5939121581658832,NA,-0.7683403075343901,-1.2430418858064087,-1.7581066819941928,-1.0656158121238641,NA,-0.7398043918566469,0.44649715668934253,-0.0598834924471356,-0.9617211016454199,-1.0073460993976857
NA,NA,0.43336009786549734,0.6526867698408532,-0.21627041624298546,-0.13376948523635057,-0.6040065168402233,1.2363519728495598,-0.042602151007367195,-0.0713233449118463,-0.061482963644213615,1.0082950889779818,-0.20965917268757567,0.4061123031571794,0.5633688497003698
0.039778154846283054,0.24900260581562933,0.12319991741638596,0.39159424765697415,-0.5880633886820733,0.8012240960362209,-0.16137707775415192,-0.2584808099353997,-0.4858919821732963,-0.3515347872486092,-0.4835412957404879,-0.8088234355099397,-0.45835899948329106,-0.9531154589778255,-1.6303992711786857
0.6479011844286914,0.20089333829646336,0.9434405577246201,1.0738317715211276,0.8836399034065454,-0.3372276941838595,-1.6366991647920104,-0.3205053742555071,NA,-0.5728431493958979,0.7384502697828053,-0.3505994586987695,0.8296583362406211,0.4331122854817027,-1.1437448515333575
-0.2450941809714055,-0.37820539352083093,-1.0277428324325328,-0.7511700686950242,0.28799361222610503,0.1859123650198624,-0.27906488760307135,-0.1927667480726235,0.6905170400438615,0.599099618953125,0.3195160361313711,-0.18170760077738932,NA,0.5486149095013231,0.9473429591109466
-1.1337868868217642,-1.3590856511046205,-1.4569076572411452,-1.7021906306460732,-0.40473962794634055,0.3681898338631202,-0.33129734834291885,-1.0380634015551626,-0.6387308852302181,-1.4429621191720088,-0.11858990473076167,0.8699676943373501,0.4240305630857004,0.4993198367134432,1.5716920777166852
-1.2175582424803597,-0.8324158390538401,-0.49563401603250157,-1.3351795262595583,-1.0791822709740841,0.5879270445754379,-0.3381214430580212,0.8773277633194886,-0.4487921564759745,-0.19880544831541713,0.38881585764368243,0.4108905766704239,1.2658791037226895,-0.19417966808996456,2.1870745943187564
0.3925010240883068,0.5232931950850197,-0.39829839138252,0.3494057638480507,0.1634380731050931,1.2070564443726148,NA,1.2361066383696475,0.6082252768517916,0.28377590891314874,-0.21655811552540896,-0.6063010815783034,-0.25231556042388315,-0.3736425357342388,-0.4365171944281567
-0.35142276860651944,-0.7453750221752514,0.36825528307085853,-1.0920723893016626,-1.9613082958327168,-0.31584367487867104,-1.2675650374184564,0.06635369448681344,-0.6933839808181845,0.5875605839040984,-0.5327211991500083,-1.3302206445767235,-1.2313645777671316,-0.13317765164274098,-1.71029839713311
1.3890134663936304,0.6541604394348793,0.38456615991351306,0.21131709080804353,-0.7211303504738952,NA,-0.9943050356687616,-1.2236550487682534,-1.5462072717695934,-0.5737325447072694,-0.2647306066943658,0.21362349446653375,-0.2565280644462614,NA,-0.007477554697148531
0.7438303005642967,0.012996918218822161,0.9180485446398303,0.31442983128438745,0.156411980305042,-0.615540972302633,0.34042807239451256,NA,0.9834019330298461,-0.5574926084281705,0.9084502845959412,1.5701310087492073,1.778665686343959,0.45189831462328633,2.520108567684531
-2.193130969221178,-0.4538439203772582,-0.1301345527177034,-0.8072887507571789,-0.8396561078499519,0.26044489578579677,-0.35021922916501314,-0.1847565683008667,-0.6421162384136166,-0.7023290846892818,0.3977662265798895,0.7745484238633683,1.2758841251601754,0.5423114642463066,NA
0.21015598584578435,0.7068794333611803,0.37430797218997103,-1.2300178621362325,-0.06376804708657899,0.14649769699268184,-0.4332344360268189,-1.5476928057444206,-0.9133655400269503,-1.0297303445453259,-1.1737413164753372,-0.7868322855464345,-0.955452877051684,-0.8990897606860981,-1.927416397036164
0.9940964350223683,0.08361050163846082,0.7982279065120145,0.5054707332618295,0.43453184732551975,-0.7371718370999599,-0.19055554912206343,0.604750417307738,0.09269235004694504,-0.33824067776966227,-0.636696369246228,0.5353643484137766,-0.39375307975217105,-0.27784258627909425,-0.5504086546078416
1.1142290697963226,0.9881394825183998,1.5086930764224045,1.8995313944456877,0.7940815791711063,-0.20379090798261162,NA,-0.19426160907557924,-0.07998832848644792,0.35558922132398396,0.08285992130874623,0.9744836879436884,0.529668581065489,1.2036079868399852,0.7803412092310037
-0.5135052567853571,-0.8283657526119335,0.693730252237639,0.7382472888516289,NA,-0.5502547618339761,0.6382306674794446,0.07539847198452901,NA,-0.054463210003534046,NA,0.8179046404081997,0.886492422463341,0.31524542490526586,1.1858789600533608
1.0319019560058984,0.6085775261178352,1.2900918599514997,1.9078887238261202,0.9944933888620975,0.2632637151969782,-0.04936625609924454,0.5461485434271227,0.36734581865645327,1.0285082853511125,1.3360477476863102,0.11467156481563268,1.93011886827435,0.045415762357584016,1.7799305518134956
-0.6593623812322822,-0.5085132951696251,-0.0703756380904456,0.06608531193115874,-0.09504584436009464,0.0031498485209927457,-1.0025541025126963,-0.6179445208920578,-1.2521420230582618,-0.8947309990220617,-1.217090275905145,0.15666386449487357,0.7624360333695847,0.18099378582849365,NA
0.3312755008303831,-0.6434494465996059,-0.17365770162408373,-0.773673576443872,0.08419880006521355,-0.3710184291968052,-0.5180781025690885,-0.9505346561207879,NA,NA,0.36426215020517627,-0.9394456484855588,-0.5746042910180647,0.3901485922291432,-0.6273394636330111
-0.3527871214552639,0.5284901315656432,-1.5359724138399133,-1.8166490964546163,-0.8821493601556392,0.613787676489829,0.9186863967297948,1.6486755427316295,0.3446803839953737,1.1571158661765393,0.3089690947875246,0.13932076803405996,0.6342273972007346,-0.4863607585155818,1.1982323201657927
1.4716830853573362,-0.31242390253643404,-0.02617580477496862,-0.28759464942955093,-0.7724500040505836,0.7506395787026591,0.6692204948794146,-0.12112834325519002,0.69940662328813,-0.45005045331072974,-0.5669550164509747,-0.9932770952071343,-1.1187191467954996,-0.4590976532520844,-1.9398003249356925
0.22500514497167928,0.3243970139587802,NA,-0.3066705541595146,0.28729684768792496,0.36245068121438867,0.15509351685642392,-0.05779465712024867,0.4240382270734092,0.15840553339914576,-0.1383065499391612,0.07727600502808149,-0.3023634863961877,0.4219920041012074,-2.209450697255748
0.6137590307798203,1.1123012774836045,0.42075198091218363,-0.35926679816239226,0.35230261055666573,0.06141261939435807,0.5998726406838213,-0.6655867996360848,NA,-0.6450091635223617,0.04240978135242888,-0.18327094504335187,-0.3723478738931761,-0.18661505449227284,0.8850688900347485
0.9138447030461371,0.7734492300704854,0.25672168594967076,1.7065070674180667,0.34997046813742716,0.7000944566338667,-0.04719982297274598,0.02222160826857983,-0.1234877402090343,-0.4114374252610996,-0.44405207137529157,-0.756787821369004,-0.5651340131317836,NA,-1.5920870454362208
-1.4166906764993417,0.10052773448361796,-0.335445832530479,-1.020112017246813,-0.8480335184025024,-0.2118483670194014,0.44857875352860366,-1.2530936756888837,-0.26574975329018696,-0.15676649693430886,0.15357538579117125,-0.315076639376492,0.23381841081592225,-0.2575146731975816,NA
-1.6957198682446608,-0.14275430568640424,-0.056745636986956324,-0.6211280722785026,-0.4654120335396451,-0.18144379739678418,0.25450346554506226,0.49298833358414496,0.2671164006873754,-0.6232118595818472,0.1020678684246212,0.4210286924186316,0.25140055993840643,-0.4024684022636968,1.0201441393637445
-0.8569618276022883,0.4652594185360813,-0.9048774932635876,-0.42545562768202516,0.5496409050027962,-0.28264692537797165,-0.3136584459895382,-1.6205435764329255,-0.6854317756460108,-0.5643620147434767,0.2517459187868279,0.44221932547041143,0.4751440122863188,-0.02471964641448053,0.16158409221977538
0.46586451786814664,0.4098391738292395,0.7853650768252358,1.0066128440894915,-0.16077374546449108,-0.5376646627119555,-0.29614955251899194,-1.595671380582787,0.11412415592434057,0.37061749332801386,-0.0999918481588552,0.5217608298203622,NA,0.017200290241886934,NA
-0.6713207727700401,0.20944095325742526,0.41523731957028864,-0.20847198340795797,0.4385122135973825,0.016539907493103773,-0.23434689576302864,-0.2997375588882294,0.07555604606344964,-0.3623651102689837,0.23405348701489784,-0.5511439291728435,-1.0547148949913865,-0.4953776701782888,-2.069604772165977
-0.22406394793884932,-0.14401763634219328,NA,0.6519671078545349,0.1284717234880301,0.7228819064420642,0.4961658977022576,NA,-0.44931511785623723,0.16275115940002316,-0.18208084308242126,-0.14661203043654825,0.6713929187402619,-0.0493487890222962,1.3876515739636903
0.7908840110874947,0.32983124034366784,-0.11241127443452159,-0.36775958760104965,-0.0650561838122133,0.9943855792397673,-0.9523096345791722,0.7011192390354047,0.8236038603651892,0.17058004824495585,0.19117639820447024,0.9144914322642586,0.807304397021546,0.658915169902881,1.8163280775734427
