x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5
NA,-0.01052672285908457,1.3735954152162635,NA,0.1322671768775107,-0.5527361216497644,-0.45688932855424413,0.11808006126602122,-0.12287801957491201,-0.8789024721089459,0.026097904564092885,1.1210938944552717,0.49412719690813117,0.09086053543291085,1.5230869020022602,0.691904764247642,NA,0.31341370883336384,-0.16940615620262447,-0.3314770974749375,-1.243759954312903,-2.086244435704756,NA,-2.284011864523734,-1.0558787466207775
0.05960483026630489,-0.06743895010005484,NA,-0.6766651527915382,-0.7078140141725022,0.5720712331205037,-0.1291639713175371,0.324236210489214,NA,NA,0.5859075804599534,0.5926507801878647,-0.6807644013770405,0.3745468446510967,0.8129105522928256,-0.4902190353853841,0.047773961274315505,-0.06381593121449661,-0.10084446418657544,-0.43288795749219444,0.6433685228453908,1.2151249283297838,0.39179017235265673,0.15125362648231777,0.4714462382655271
-0.09813783932380238,0.569887284903455,-0.005682595920650568,NA,NA,-1.0155855141361814,-0.463461304013207,-1.6378835280851247,NA,-2.236165369179711,0.18070235140648253,-1.6461880518766228,0.12746998986127517,-1.9843681845862313,-1.7648530155919926,-0.5125100594767458,-0.8898173173965265,-0.9820215560024119,NA,-1.000330852828063,0.6712167780139325,2.146572281466413,NA,2.766518160677593,0.44968848208668777
-0.0869593303616652,NA,1.3272980349034948,-0.05624647550219809,1.0357620603326156,-0.45132970634494335,-0.22975961497471628,NA,0.24043949628554004,-0.3885382421523569,0.3134306873689189,1.0149762707657473,1.201587034757748,-0.8877978749564118,0.2995304340709664,-1.0213672541064003,-0.20121282030985346,-0.589695426604929,-0.8996284728981798,-0.7971716769734962,-1.1066229336225049,-0.8281656449067292,-0.7490854957503078,-0.8162938517493855,-0.6056674790674196
NA,0.384399927841505,0.5451427824689087,1.236564133157096,0.35923047054926355,-0.712983258522952,-0.8971534512942779,0.4992001912313013,7.017310235449513e-4,-0.41388573603709244,0.1900859687311161,0.9892377615418316,1.3003113412930905,0.2179489469901001,-0.2574532676171981,1.3273207696290117,0.9588964487280456,1.138143307824329,0.7241730695116462,0.3416530359038782,-0.10751246093493182,-0.16174270839255575,NA,0.5822599403735387,-0.8155323801849035
0.14313044255633894,0.24835331815215617,-1.1661266908226124,-0.2561153455070186,-0.48222034710415546,NA,0.3777556548272252,0.2453372083756117,NA,NA,1.2713457771148957,0.09786649664686967,0.3001232096060968,0.35440868599210346,0.6710597471512438,-0.305628389043928,0.5014043391806611,-0.7959608051319986,0.20102717543485432,NA,0.02465004722108384,-0.8508220155743157,0.085530658747575,-1.4043370860528117,0.4931928454365333
0.5058572358564429,NA,-0.8670073709918943,NA,-0.05511396560688357,0.41543073111054074,0.6232402143785776,0.4181761325762314,0.38393945878009184,NA,0.9948352945213925,1.8219390208483959,-0.6438137738870124,0.5178711301833764,1.3178256441984222,NA,0.41584078603443264,0.728756056145483,NA,1.076956232747581,-0.3142313277388905,-1.3012248460680358,-0.19588230605715534,-0.22427379465922112,-0.17633919965008077
-0.5659028579912999,-0.5940791847847847,-1.5496814547790283,-0.6923119499470531,-1.4154359593402699,NA,-0.8031962877958149,-1.435065040264226,-1.4866351747970143,-1.5347760227663423,0.15894432223314614,-0.21425310874368045,0.44107975923585996,-0.9642004269376956,-0.03812453444051144,-0.24624703809309956,-0.07989074527463752,-0.45988372508376935,0.17090423099101792,0.9600344646919419,-0.019904686645979136,-0.6512282312409237,-0.3979268494208313,0.12615547588689321,-0.18142562505739335
0.31360244183646957,-0.24037208673805388,1.159231880653906,-0.5281070010000296,0.9697746899892508,NA,0.6352918192704063,1.0909166100320684,-0.6839007584789603,0.15815409106658468,0.7468848066016791,0.8394739497438397,-0.3075114563128688,-0.5739091417630086,-0.954376600399587,0.9760045888038974,1.17888679801229,0.3989726000827392,NA,1.1129023741765685,-0.38262417454940245,-0.5521052984384285,0.6476968301018051,-0.3032274599426459,-0.03560324964257825
-0.7665166275235351,-0.813194132951975,-1.516454937116821,-0.2401985756514828,-1.1002793429184632,-1.0533690141489025,-1.0512706088684218,-0.7631233466803762,-1.2203906894314487,-2.831877875075518,NA,-1.9288250798133293,-0.591287586499487,-2.3908653096419585,-2.4696207201868585,NA,-1.6095139604701512,-1.082093203179591,-0.7110542463204127,-0.8450300390174879,1.1326085576720013,0.5804738833385,NA,1.4676001079521648,0.12273557415745638
0.5873723576636442,0.4902815009234113,0.09312245529704224,-0.8169342255825346,0.4442540416540957,-0.01599829782511466,0.42307573346573096,-0.45684914924297804,0.20174015791628724,0.1044851937451583,-1.1314888651842714,-0.3830155944363872,0.22288911064437897,0.15469388040708068,-1.0790306420395395,NA,-0.7722636653990571,0.22548746081551863,-0.7808588383079803,-1.5851053905509558,-0.3432412205803185,0.5671583245366154,-0.09742689238194607,0.1271432389825079,-0.5465133781278109
-0.30628121822777643,-0.10534291165805246,-0.6939447943689395,-0.8059593267261392,NA,-0.440856952428395,-0.49948476804987035,-0.6735988595492123,-0.45333146543988306,-0.5004294453922967,-0.45290293155793154,-1.471371784521144,-0.609153749672536,-0.40685254126577486,-0.922406424770761,-0.5998475028659608,-0.7403063381906584,-0.0027277106645747064,-0.6733924790461829,-0.442466014336947,-0.332489712975526,NA,-0.07718816241418736,0.5695937099544586,-0.2102702710359923
-0.8544890748200507,-0.44320032387527053,-0.7852021661495097,-0.716883287894091,-0.7799655232137237,-0.655781166894969,0.40985144259285095,-1.2593093146285732,-0.13936149011574833,-0.4018384474221723,NA,-0.6978031514042569,-0.4371944650778045,0.05627105224281183,0.36899092831572944,0.4423272560284551,-0.3499860861040635,-0.7771321099287196,-0.08544734552937681,-0.6605485876530223,-0.19020274281616179,0.9154972813188336,0.24800114445653987,0.05115210378801824,-0.5731994378684039
-0.7818916749025945,NA,-1.7044129716456158,-0.9737975461814911,0.005026352449625716,-0.936431885929874,-1.3916471542919957,-0.9719218812892423,-1.340615165586072,-2.3712935592644784,-0.487591799183891,-1.211090926650149,-0.14447984381398712,-0.9435173671085879,-1.1649899068355642,-1.721324173703856,-1.0227466606528537,-1.6111115817416846,-1.494436598767851,-0.25143414002428816,0.46640853009465066,-1.4067050015909253,0.8252848792010837,-0.6166995065044971,-0.11094410758679195
0.35249735475744537,0.013712558500301647,NA,-0.0951705027720455,NA,-1.2332404842472036,-0.5748757516562562,0.12918844338710833,0.15388777026945205,-0.060602638868256745,NA,0.2486524339350718,0.05678391823080559,-0.669661060821009,-1.1135964131537652,0.010000845930677564,0.05206531681843031,-0.5019147516951672,NA,-0.10778291525826782,0.6229646922078942,-0.1999745558453537,1.2973331125293586,-0.592206817815341,-0.9045761707085543
0.45817732832070257,0.25723694599114444,NA,-0.15416985911270717,0.3547227876325405,1.196363347545518,0.48930448411173266,NA,0.11552783574747394,1.7307927058326718,-0.2850662481861553,-0.6302803522331043,0.2702187683673483,-0.18705668922162283,-0.22265467184302462,-1.1990543169758392,-0.653351493173081,-1.1218043757341667,-1.3808234922734786,-1.5879642170934665,NA,NA,-0.8280676192373149,-1.306809478610179,-0.5791835415777908
-0.7056062648281463,-0.3487630658492274,0.6119697096514188,0.12465554857118832,0.5646343712619032,0.20444349080739396,-0.21317698123057907,0.128347239491243,-0.0601760954138412,-0.33152312633224157,NA,-0.2791146012263998,0.20493452289808323,0.04911813034240629,-0.07195575393576525,1.9214364478497359,NA,NA,1.4857219499419358,0.32336845732956476,-0.7931807719224233,NA,0.7144879424399926,-0.3598848898433499,-0.6396366463465493
-0.35318523587922923,NA,-0.2808171897777469,0.11144894268361102,-0.6191220960680397,-0.42132376477396305,0.00433481920390686,-0.35478473290242574,0.34102248236984767,0.4224560503147411,-0.015838467331366065,0.7023986812021362,0.7382971310885037,-0.6799273249649679,-0.027392497852512653,NA,0.03929548947876937,-0.1429860695714004,0.34713193102571366,0.7750034141898737,-0.6336532623769281,0.07805602630314325,-0.0722938442445542,-0.20679582420002177,-0.661503688419494
-0.605143531185574,-0.40128090898979574,0.6049618010198456,0.3985537007238524,-0.2467738686004418,0.005376714745745068,-0.38842674834084534,NA,0.2751380217382529,NA,-0.34323831783014475,0.8629198920172086,-0.21263394481137196,-0.26042934792366274,0.7657704180793349,-0.22335591504668556,-0.013019492146139365,-0.011960649008553667,0.7186000708527498,-0.40446033154315453,NA,0.2481887100585993,-0.3775104361373654,-0.8958256235350653,0.1732283867259046
0.025478699418024213,-0.31948744318905026,NA,NA,0.5808035240920301,0.9097190391917989,0.6780438646215979,1.2263689794605908,0.4029809229360772,0.8682233382865274,0.5503679761767066,1.2423180605872124,1.0935933482085436,0.8520561116978572,0.6091233590278585,NA,0.14755132156131284,-0.568745764084905,0.16839221168823557,-0.18554910046240608,-0.7020100545551219,NA,-0.38993645356282486,0.9608074062978805,-0.52508047531832
1.2220639793279944,0.9930620806398659,1.024947810786435,0.17127879783064504,0.14217787668581341,1.6386743044122967,NA,-0.2574849511653127,0.6011447651767998,0.4961289206988454,-0.33279792907184036,0.4090692778681471,NA,-1.0706163407068767,-0.1742924547404559,0.32835728815011866,-0.25283830117702455,-0.491354598414619,-0.17985453131602663,-0.339258258891266,-0.15258829396983817,-0.16220969578604158,NA,0.8296605496753565,0.33676184339476045
-0.24807985170673316,-0.24467457024318653,-0.17362639516582773,0.3527222973298515,-0.4127623046498968,NA,0.3617196722288691,0.3959021248133916,0.06783419339969093,0.03362833908563801,0.5739675491016372,0.5643240530572042,1.6017513999872925,NA,1.0568970988753243,-0.09099197720200394,-0.18635109774538303,-0.6743266903964209,-0.2969074625367322,0.35779987367335814,1.2140269841440277,2.5374260377521787,0.3289626188248855,1.4813545437141273,0.5542589835866895
-0.5543857633273801,0.23604662655041714,0.5854685897050735,-0.10970047048375021,-0.25034736370330324,NA,-0.40700549012626575,0.5710236398199021,0.6854677945315284,1.3723266441267508,-0.21428880962879826,1.0195761111197883,NA,-0.21614226861942312,0.49214365725172887,0.5100051567307877,NA,0.9502570768813456,0.8690636843714123,-0.14822166442969922,1.1072853831705947,1.205572396019134,0.5497248323126008,1.4755751602681686,-0.2234783336028817
0.3645617522628608,-0.539113951112363,-1.1092170400754116,0.6152392711410105,-0.013178286875609596,-0.5505945194494382,-0.2624430113763834,NA,-0.554203799856176,-0.2666520143257839,0.14625460662568635,0.043242668789240594,NA,NA,-1.2091598785126105,0.0020504250796627775,-0.35485747476498064,-0.6249230964519362,-0.13223637267996874,-0.1315192776278739,0.4441834378010595,0.8517248247051565,0.8032677586627688,0.2832775481277263,0.46596096223396244
0.005713854209371316,0.9221864435873094,1.9155190945967322,-1.0736266988982601,0.6508279941359285,-0.4268992604202341,0.9867882974557286,0.024671376802101394,0.3983068754970163,0.2544591790067309,0.5043555799772623,NA,1.3630855053391622,1.4247500732721368,1.7310685100689818,0.09425516905218347,-0.331762949946714,-0.9347333996450875,-0.8690825312182078,NA,-1.0644305896542372,-1.682820166221128,-0.3169803200206449,NA,-0.7775349135996148
0.3395882153183538,1.0472731394191233,0.4429531550881902,0.5560324009214038,NA,-0.34908580572752257,0.513167003866886,-0.0209056828990241,0.1009738724101136,0.24807814296680883,0.20076249632223475,0.4842667952825678,-0.46585562509370626,0.38453548931969794,1.6217482268823138,-0.6286350466012183,-0.8303520376143126,0.10462734583108069,NA,-0.6544603914588584,-1.8356127163875207,-1.0910298704435843,-0.32456236939798655,NA,-1.9356039742430697
-1.8825889304880108,-0.8598558977669742,-2.6536753373719613,-0.27820057902322914,-1.130151776941196,-1.149404595638753,-0.6549250376018185,-1.3896320632418673,NA,-1.015124609190047,0.5182873323475342,0.4230666651738183,0.6533951055541348,0.3229550189201812,-0.42435382563777,-0.40320715664066054,1.0138182916067329,1.0612101736640978,0.011848922832421322,-0.027557268027401348,1.9598147782325805,2.0416081664833117,0.37113864757552006,NA,1.091460005915415
1.296598182221281,1.5042761827348412,1.854056352275624,0.2769840966952864,0.735067147174907,0.4189500107627846,NA,0.31150923771268474,1.2936654000071033,-0.4702830576939272,-0.3323547599649648,0.23025491190126132,0.5213079299412132,0.9707539633469724,0.17782190408227255,-0.2972199153856186,-0.1355192648173244,0.21378946775309118,-0.19753639201111922,-0.08578877269046031,0.10036783220421865,0.17604470316285764,-0.6509569634556822,0.040083302615216046,-0.7491966984783344
0.17897210178228545,NA,-0.9989861701516234,0.44807226073079987,-0.9410126334305714,0.2193294378320671,0.3158249266893439,0.13190810584733018,0.05530186674357866,NA,0.35016522154268526,-1.2186818614452075,-0.25530651144855604,-0.5578791314473263,-0.7920993969210129,-1.3804962522516366,-0.46811071991754205,-0.5773176444467883,-0.7151589195745857,0.5891743832702616,-1.0181652071364042,-1.9970648189818696,-1.1762010837535226,-2.761727281298784,-1.2436375591969053
0.19788985868547415,-0.16289561918399734,1.058046026500662,0.23599968649119052,0.5257016524418328,0.6508495835699178,-0.23631140459245004,-0.7241798437622189,0.4172289310813071,-0.018690325954145645,0.14908758847778203,-1.256556982149675,-0.07060155493654822,-0.11682044254473026,NA,-0.21141445475746873,-1.2259648430366141,NA,-0.5924319728328142,0.49562696498832526,NA,1.3709380882678706,NA,1.4170982179556748,0.20022080522730706
-0.2993229231328445,-0.05101818867573535,0.6349579388246022,-0.08949806037583774,-0.5554016698637952,-0.3333381226516506,0.01909512408391706,-0.0032936949125353977,-0.12102049879088,-1.062264011807902,-0.9076751512702311,-0.638139242874129,-0.13043576871323623,-0.5629724283724739,-2.1706751214407465,NA,0.17293875763679487,NA,-1.0526471128327102,-1.024676649052445,-2.0359286347148764,-0.9158042921023677,-0.8446762030269961,-1.178411376957522,-1.0145601816544316
-0.483064085222199,-0.9851392524718834,-1.7960050931772151,-0.0804122664629559,NA,-0.16726578918454135,-0.5783569449676061,0.35356370657535274,0.8681701857675118,0.6205217183933857,0.23008466241694045,0.4647134756166578,-0.03838040129692915,-1.3754113820080334,0.6046492439704388,-0.5608352030314129,0.04931393477275507,-0.28334674128927045,1.169632071959707,-0.019512815003927285,0.42938544511974613,NA,0.5862715610089759,0.6770069170040842,0.3988835657690316
NA,-0.7608548092591408,-0.49254655397688263,-0.1189235356137675,0.27479213972927885,0.2998798412117586,-0.3033516418105038,-0.46757178164403446,NA,0.29305789302802426,-0.3156643715912818,-0.4827382855049608,-1.4698367883736836,-0.2579842326743025,-1.1267081706705158,NA,0.95875119008605,-0.17451972765246945,NA,0.5839517118628598,-0.07290215795790655,0.3186946342156417,-0.08312573647697725,0.6102095766172553,0.17767409116541963
0.4885254734782558,-0.09736192910188032,NA,1.7470908564365566,NA,-0.7342497454461355,-0.6973982826228675,-0.005651385738392512,-0.5731417899123185,-0.4704721171571501,0.3172913694775912,0.42863500938928706,-0.23198613644536153,0.8548025840689093,0.6419779190827367,0.6432731669088217,0.980062320872954,0.4226489082619985,2.25322994721358,-0.08073583031025248,0.5866862129043375,0.4978832352491237,0.232390853846351,-0.6072400666355215,1.1491701410736903
-0.109675317540174,-0.6001906301447535,-0.2839941446234042,0.29068486345256483,-0.12363776678311886,-0.1598797500493872,-0.2322873425975429,0.589253000092498,-0.17971588865967103,-0.8491556007887076,NA,0.3476474058655673,0.26493245500030776,0.2999776243471081,NA,0.8687942251222599,0.8138785189515605,0.8540360617935444,NA,0.9338504542163063,-0.7926707907171515,0.10772351638875681,0.8601752054028596,NA,-0.3028109431013016
0.9286620889492838,0.4211359507650066,0.37346135726494345,-0.003405712256103718,NA,-0.38242801840726637,0.40447811665760436,-0.5459871496461423,0.6139506424179461,-0.5383611699590969,0.5103516345505242,-1.5414120149573507,NA,-0.4603728206785696,-0.9254893369236659,-1.2237246260140897,NA,0.036261611051121245,-1.476476454053209,-0.4479174718855985,-0.3198157591668816,-0.1081732416836811,0.03732871448945194,-0.43375183161736053,-0.3075156200973582
0.0639046053545354,-0.34080884514078547,-0.8364941295798513,-0.9394585154410696,NA,-0.6717289553319121,-0.664870122820765,0.7087856741267645,-0.6508296881437445,NA,0.39466356224546983,NA,-0.49402862948047743,-1.0712547149292215,-0.49602857121629784,-0.6945538430559343,-0.49006926623237423,-0.03332589658955924,0.21534542992991984,0.6961371577479822,1.010453036937907,1.0660078704407894,0.4856991333324249,0.5435327853774651,-0.02748771000644673
NA,-0.5150331689238135,-0.2720758996171927,-0.29116574673368073,0.1546446319562873,-0.2909462410335235,-0.13583706778069124,-0.0546240687744588,0.25228169647720733,-0.7371593791130381,-0.08628406813836555,-0.521730566385341,-0.22746729862940726,-0.8257317141416858,NA,-1.3398667645617481,0.23299382643262267,-0.40576851467900427,-1.239532673752962,0.13987279398278135,0.45776564666010194,0.1740003436032697,0.8418925645018204,NA,-0.2653721395972864
-0.06608788688769213,-0.9023581856843599,0.17226243203364164,0.4860629209643187,0.03986243860663434,NA,-0.40926871117848224,-0.8740811541014442,-0.19417319566216013,NA,-0.4962922210939919,-1.2641175581501771,NA,0.09839998831156185,-1.6964304306200644,-0.18594820760329692,0.17142371015545954,-0.431169346573811,0.7804399511873665,NA,-0.07408319618634655,-0.18157578529924717,-0.4891655721892443,-0.40397311441007877,0.13306888144173631
0.4113349178278086,0.692900667310353,NA,-0.15967455260709784,NA,-0.2182048569925773,0.9229301694997515,-0.5287027368118666,-0.028779358831569554,-0.6546356779124985,0.21092840411181507,-0.9499542697031625,1.0655806435788002,NA,0.45467870993032583,2.123332822672741,1.3294545448433335,1.9157865533623593,1.9608222032973004,0.8899412747909418,1.8543533414853026,2.1564544169350075,0.4010663712885522,2.1155098312713947,1.11340401785471
-0.5077152685669909,0.24077400403502014,0.8167325605021949,NA,0.4733478926934581,1.2908551728421214,1.1262241253286096,-0.2763429510382995,-0.1162194894090264,0.36320682028409473,NA,1.910827859666498,0.20547560062104178,1.4073111429512652,1.704962301539813,-0.04570194764629943,-0.36480957957001714,-0.21894678003115664,-0.34684766916333426,-0.07564621942408532,-0.5418181735665419,-1.2078840435210507,0.2407875618651953,0.06466069060055263,-0.5585978585958696
0.5109717304088599,0.4465553571228235,-0.9131841772996637,-0.4217709338460793,0.19069518873096908,-0.05428992165984722,-0.2546852225988952,NA,-0.09810383444784915,0.09418014829224816,-0.40246927551427636,-0.6874153580752816,NA,-0.46321758505967897,-1.220600141883465,NA,-0.621625950884186,0.044862682666596834,-0.3172286411284082,0.16470151918841291,-0.36911427401858504,0.29942711769384656,-0.6698482615317056,0.07066056980670996,NA
0.29204275821452624,0.8849124895616804,NA,1.3652827428526915,-0.22475568438027485,NA,0.30311355752445307,-0.29612419086299385,0.33040447484333213,0.529185333930172,0.9297903615858443,0.23866644010053203,0.05609646855799082,0.7012148068985946,0.01690417896474752,0.7678498924154784,0.06200675277680998,0.28932288125130134,0.3556385288224827,0.3134389490180083,0.22400410255557968,0.4450462623105659,0.20770152510262468,0.34409460196272884,0.2916234480837664
0.4875018055139972,-0.9537950417235974,-0.12895317712737658,0.40181476105341984,-0.38713140904167814,0.223465923956742,1.0543518557579077,0.5509942848267532,-0.42314852295416533,NA,-0.3098738224987011,0.101707649407228,-0.3863300101361153,1.0533980760702184,0.26749409397123963,-0.038132549600798975,-0.06013311099802131,-0.013660143517794935,-1.0141281723488518,0.31992010321804437,-1.7748834920932908,-1.5279614611858776,-1.1240009801185273,-2.0545312812524066,-1.0005181489710047
-0.06755838206458192,0.39136285291346873,-0.11052145971881071,-0.9100045885184072,0.1753916551157948,-0.15380709595052516,-1.5494211128801976,-0.3470009505548787,-0.6056449688114869,-0.604689471457298,0.2897920613487216,-0.9515919232580358,-0.04029497355258706,-1.0994904577581561,-0.9823741803354151,1.3405540080689085,0.9154698329862152,1.2065639027610642,0.5495393277739686,0.29280615037308705,0.7519884784096155,0.34936955205184567,0.6666545194043374,0.8705614783008367,0.5017015437230532
0.06693176859252592,NA,0.9879092143341534,0.4818149656282701,0.032550550257824676,NA,0.6932873372043258,0.2534910118689791,NA,-0.11947780141109776,0.05201482436380313,0.16335284763300634,-1.2497302943186976,-0.07680762812291009,-0.2447814035005163,-0.16289233265009195,0.13737009066897507,0.7148432742055268,0.30271608751417406,0.05263948891199484,-1.1489962256451396,0.8900360960586164,0.1924653744833527,-0.09812077203241419,0.16133157962116845
NA,0.16586714025758673,0.30382492439293934,0.3937267257042252,-0.5813169132797543,-0.29966239871607436,-0.27166682937553943,NA,0.47967998067340617,-0.7742570256808529,0.6020545487728831,-0.9574841757224253,-0.9230507772048662,-0.3425010947716035,-0.35658450494570926,-0.7335377803994393,-1.1318915117377673,-0.9506472818498631,0.06667425105898958,0.5831534864389468,1.4578591223934854,0.9338363636679972,-0.5145624705839261,0.5880822242059707,0.28778028184849425
1.3758319601841777,0.9490435736806808,1.4572619576261772,NA,-0.0987294545689267,1.5887029802837782,0.12185204312630016,NA,0.15800447136171433,0.6781251795821545,0.010033218243624253,0.9949212963856202,-0.38527059588842744,1.0180479333140153,0.572687633878192,NA,1.1839754508727618,-0.12202439547042246,-0.5208257943506907,0.6166465415774587,-0.016436562414130444,1.078797590978511,0.47501767889886976,1.0893593621053996,1.1529675404238728
-0.9307632306870989,0.148784917691509,-0.2705797967708114,-0.28271446723092447,-1.152417134047712,-0.26644010094178,-1.0741582334152358,0.7906393000548457,0.05517069772699358,NA,-0.1010940749814274,0.6300067583058835,0.28034920719655587,1.0956083921489235,-0.7822668169766069,0.6555376891295743,0.4288787832174324,1.0674115869479863,-0.1372120963009073,0.01002625942045843,0.6700275688717929,0.8020623381621983,0.5929846560541439,0.17508936401468803,0.6514456492254281
1.6035480559685196,0.24391500462007837,0.5574239642470384,0.10976462304478078,0.6461929104253589,0.5053779661513438,0.15873065321636065,-0.8901047904330867,NA,0.519288955092444,-0.8211723010963234,-0.39300941081365276,0.06173711364920366,-0.557931983670117,0.4382695077939474,-1.2975670423978813,-0.9603999538172041,-0.7908568144145002,-0.8263724598681096,NA,0.7281458441283835,-0.028866141315776615,0.4791161952493588,0.896604679387988,0.04064057628152388
0.43844985693292676,NA,0.04551998009417591,0.43666364542750863,-0.11707493667838734,-0.8051220051710056,-0.1421268004836681,-0.2540511882304597,NA,-0.5029948640206353,-0.6505091769010697,NA,1.020759608731842,-0.4774334132834704,-0.5515844391474107,-0.29909065542911245,0.4653412221858564,-0.7096837341762317,0.18524803280178548,0.7148495021725486,-0.37262958311145106,-0.6311049582223732,-1.112822057262836,-0.4820135933976545,0.6630384095006232
1.9035345297619275,2.210078186526709,2.6505858689122612,0.8940430459673848,0.9900697422981061,NA,1.1530799379805994,NA,0.6500506133546208,0.41101310164814214,NA,0.6651904335756196,-0.27734170393939045,0.5461963656132416,0.8923445570299399,0.23477277596062684,0.2682695020545222,-0.2820233480960084,0.6774976338201489,-0.3634449990263234,0.25376787914147897,-0.14339810171561274,-0.3558228059437486,NA,NA
-0.8968792341907066,-0.5588152682913157,-0.9318149416474217,1.1253178876072105,-1.1989234722634352,NA,-1.7475534825879702,NA,-0.7299406828553033,-1.7582113449777805,NA,0.49990939318205363,NA,-0.45909062346002893,0.16939191583160715,NA,0.38195919056261524,0.15836123411114642,0.7791021657395252,-0.507731681577487,-0.24162371433222604,-0.4046055543244239,0.01958883781333268,NA,0.037734789782356025
-0.2075645592670749,0.7206862796888756,-1.0533474599590509,-0.46547561334015153,-0.15743497539689524,-2.4982357114080727,-0.20820768947963708,-0.958278820225974,NA,-0.056718548360098264,0.24619322324895304,NA,0.9710177584687993,1.5735533291738397,NA,0.01596330126002294,0.18932213822529653,0.1475661523133979,0.27313774671029933,-0.49789532890989174,-0.772938589065684,-2.197600216706651,0.07918090979650576,-1.2014530086949569,0.28435108439458184
-0.6666180525863494,-0.39016420354386805,-1.3191282973795273,-0.42485418844793527,-0.46216510689701196,-1.3045568786494803,-0.9303933511693042,-1.1404941607967267,-1.8498899570556764,-1.6736515145319248,0.19244528032333924,-0.6123629890964856,0.20102352815789534,-0.18057777313561196,-0.706108258013282,1.031128679479109,0.6148388510860651,NA,1.954786943683745,0.8121478306615291,NA,1.5233204510254292,-0.35435000727605476,0.4247296475329492,0.6335878759658755
0.8480204566838967,-0.06635746297663603,0.8276138950201751,NA,0.8511897006033367,-0.09878546865664957,0.055186940929994495,NA,0.24446028718876453,-0.2723623022494568,-0.512334762793776,-0.13405881410530845,-0.62649726404622,0.1743587261762932,0.14704204133014173,0.5920946320029777,-0.08804089164750521,0.8562794398159275,0.6532264119084152,-0.6898714652099793,-0.04597929643696841,NA,-0.16979118861321083,0.4286616071394916,-0.3135360116826687
-1.9359586283741441,-1.0620681387789324,-3.358532772655786,-0.8360888938096639,-1.0100320149184014,-0.8431830185178089,-1.1537543861039572,-1.2751354537616522,-0.8845004269987929,-1.9005363353063858,-0.5288528366323837,-0.6998288476371836,-0.8238115245993007,-2.470690265687373,-2.2070570062338395,-0.7965915680323439,-0.9279949645920738,-0.16772086004676082,-0.7398268340136439,-0.05727120445880501,-0.2611990334847801,-0.6616412871031866,-0.4257278769824891,-0.8923166628830301,-0.2379901042941884
-0.310545601586967,-0.0325394524246751,-1.2899145485685646,0.05603764359670154,0.033764515647547975,-0.9379716521983504,-0.6208974465522583,0.19071265787961636,-0.40533425267328405,-1.1287668820070724,0.6418679160457035,0.14439619995306827,-0.0028435894005238893,-0.5480684834925411,0.26455342335810755,0.879220283438823,0.7289884827864282,1.5671703131283419,1.1696726601483254,0.44790762938538103,1.084289761135803,-0.3722994924573298,0.28161592507649685,NA,0.6569182182553004
0.01712062524771607,1.3928294579094869,1.3563153575547686,0.5122131394410244,-0.22424414937066703,-0.26256678361752084,1.0413221593659177,-0.045825689575237694,-0.14927060890106744,-0.1623922535921527,0.3179399089328378,NA,0.4577377051108649,0.1631153998268494,-0.239612790995002,-0.9716565506040523,-0.5440286153343583,-0.27878265555282794,-0.8051765430043274,-0.5279678688636545,-0.7667501567903969,NA,-1.3031352156138232,-1.0375767158026552,-0.8983590659141371
1.06635996972378,-0.14440749176737147,1.0228980429991137,0.8465722516432839,0.5087964086629546,1.4813353339561495,0.41887464426859927,1.0486340683971467,NA,0.4876613807948693,-0.6908680598972742,-0.3434511849493632,-0.45915981399025807,0.49495182016891465,0.14770358030561762,-0.3493316663712865,-0.9297426959085223,-0.2597899854762066,0.5841608876497149,-0.1168937355818872,-0.0011569633518555824,0.5287581425298374,0.10504605675336465,-1.0514009286084278,-0.19548876369482954
0.5896222674289874,0.6986058365225372,0.6727046339982918,0.34755344379602826,0.2004175729756764,-1.1135408702971439,-0.18230154268023088,-1.1688694733694853,NA,-1.3483268708673324,0.6601152795877683,0.8148259561339285,-0.33628200777451184,NA,NA,-0.9855816771421808,0.30792872551985573,-0.040223748776043095,-0.12213359198114933,-0.07908884572790065,0.3677768385464894,0.33723972146119935,-0.5288037172360174,0.4707644811158902,-0.5324977838249191
-0.1984217000222084,-0.5402152618083145,-1.2938484843203437,-0.06944622279792544,-0.12605081832151527,NA,0.5303354835316176,-0.07426431019635538,-0.415326437341746,0.0691112461251241,0.15385947417852927,0.01375996352486884,-0.20283487341208897,0.3539571851108442,0.4973348875664485,1.9988540992673527,0.6193942175914949,NA,1.1736335519150098,NA,0.7268396662614475,1.4102529591918909,-0.27603836206190296,0.23947957242682946,0.3915490389047023
0.12765917733771803,-0.48167957816522133,-0.0027899878169268186,-0.40173161312613054,0.543764077972082,-0.3298277447083848,-0.9338903317260823,-0.1271027272498433,0.07354018891181732,-0.808710043771332,-0.906862704648953,0.6650641066036727,-0.10703357258560384,0.4071947050242128,0.5350193179094519,0.7628142568919516,0.519187249512408,0.4835869002224231,0.7276433190525485,0.22746010634656344,-0.10854647607791736,0.9782414215700187,-0.02271847772205316,0.8135233675773937,1.007028466639514
