x_1_1,x_1_2,x_1_3,x_2_1,x_2_2,x_2_3,x_3_1,x_3_2,x_3_3
-0.4643587031734993,-0.3859756205715062,-0.8603218140869937,0.04557451226502851,-0.3561510853090649,-0.1118892362905262,-0.6793322108099483,-0.2656097221125494,0.29189226079552866
-0.9330797235632899,-0.5327510493812045,-1.2420149182367164,0.8634110651422514,-0.016843797302066383,1.2564195583400877,-0.18208186637698287,-1.103280842267185,-0.3057257109818267
0.8617206605431098,0.791712958413207,-0.010091607721251533,-0.6041948207563008,0.19133693868165363,-0.7680266862350799,0.9286385629837034,-0.18129553667848713,0.36002647742255306
0.05898982466389538,0.13497549492093422,-0.2908588702340413,0.26894975386844233,0.8525135788570167,-0.4533925346332784,0.8613579022708464,-0.8705425733625679,0.22572086471626637
0.6067026659471082,1.2687628285214565,0.5637730270148817,-1.6947949844989436,-0.9528088788531157,-1.3519761408265734,-0.4808313847246608,-0.17533806815865854,0.9797205223119957
0.987800282353977,0.187263088854344,0.15494693650737085,0.4226673783922459,-0.6773919807821347,-0.8070591665686077,0.11688491701582221,-0.5209513810948678,-0.38886287307544
0.42163499806337396,0.9207371019997777,1.3096586058832962,0.28628641278314004,0.20512602170578803,0.8660610793104159,0.7761524362737464,-0.2520068344322144,-0.6641068600140236
-0.29807792153277723,0.21349492526385153,-0.7993495918115009,0.4299178034191495,0.5013253766868156,0.41403449629009803,0.5753170159197698,-0.7093187669900884,-0.2643783645187145
1.1833981974318286,0.0664561503415019,-0.08996114051017404,1.2049260929912158,-0.08150262851074999,0.44930749741200227,-0.3870612798514193,-0.28648778567583155,-0.06398146264713903
0.3820816930850743,1.0451870396086007,-0.6302647430374804,-0.43907934225732276,-0.47789897795651454,0.8088034823284053,-0.07271740887546896,-0.7036626082851382,-0.1223416101000076
0.31750300830231415,-0.5608669339267289,0.25100051036043874,-0.9990079732892712,-0.7580791537854098,-0.9207181504239209,0.5708715215218847,0.2115474557480592,-0.10749898866062348
1.292447401196442,1.0394695120017066,1.5850912370587993,-0.7419529097676443,-0.06820527413638358,-0.4215539309577667,0.3838552742076739,0.29161385025330683,0.34640788180627635
0.11161757714836457,0.4157809009994819,-0.3231527297806467,-0.667298409474792,0.9843401288361718,-0.15531800849396582,0.5177871256143305,0.32710160742038225,-0.6713075474815458
-0.05266876133851154,-0.19764681761814096,0.35890516466009437,-0.026256340442002535,-0.7297823660898579,-0.23822895149344922,1.254513729479964,0.163022210212806,1.170544295557391
1.0462967476381693,0.214727647369337,1.4438589884923358,0.629117946936288,-0.011124886806000822,0.990445413822825,0.6204993864390009,0.7049775260198541,0.30665650402137545
0.9362033144386079,1.5579495396514922,0.5326984932262889,0.979891547322713,-0.1939385539712677,0.4220903823530607,0.14962871107120787,0.2711119669567738,-0.2486998584207976
-0.04726038624028921,-0.44300751728255183,0.37852666380057504,0.9705877473949303,1.3589361531900306,0.5701495282117444,0.3004577200077913,1.1331645221020674,-0.18225760162398574
-0.2979795705175864,-0.5531628830647912,-0.5986412990903516,-0.5777968522685135,1.0847283165037185,-0.20138727445440263,-0.4936507000262338,-0.028003872225920726,0.10511507606165382
0.44353983656109336,-0.35100780631946527,0.3538949364239825,-0.3656805779569195,0.6757500450477906,-0.40422072729932346,-0.986671798494749,-1.434593605417157,-0.6547550653971163
-0.550798482578932,-0.48561858050771073,-0.25578815909497854,0.17853905607425852,0.4768627420234963,0.15754931459187851,0.011858540496704754,-0.07342936428668609,-0.28421883013013355
0.44405778545808294,0.17414060882487975,0.49479913961308475,0.15134401618507376,-0.5037010680636118,-0.04834405584672434,1.4522181607087752,0.81370223053129,1.090036836095131
-0.5661675299397781,0.3718192668775996,0.2535131715418441,0.004328665304500101,-0.1309006476954207,1.0573612484460817,-0.7023343896960661,-1.3262800609212628,-1.1477147634149087
0.2938657822028771,-0.053633896961017724,1.60279104838697,0.8946537724196666,0.24341137449187772,0.5274461948775967,-0.30926741831773474,0.7398730573628619,-0.9094855848309233
-0.31613810630394157,-0.776908555449835,0.016438045469819834,-0.6366833917402037,-0.13858449178464774,-1.1661628140576197,1.0384456077473327,0.07306625735279969,-0.05826261417587153
0.11881035892973435,1.0957791201096951,0.6826693001110798,-0.6994651859970125,-0.21687419031548416,0.3870627446383103,0.5293248514980264,0.4244162579891994,1.0610180759065364
0.4445474269933965,0.9595079657216883,0.28797927777187404,-0.5076176976927681,0.4787402546418319,0.1504178172048105,0.6394255901639851,0.34295178402975424,0.9570278450947372
0.8333932287526115,-0.538922893100118,-0.48723299536910175,0.07746706734595005,-0.047386916052905015,0.27050962832710723,0.5821467061515574,0.09790989850800497,-0.03277113361111085
0.8708512670754281,-0.409958957253284,-0.15342157450514032,-0.4417159073719361,-0.5145554909791481,-1.1598350051908837,-0.10811951910069564,0.13093073756206727,0.5695945496673379
-0.6733452868034379,-0.778030359142418,-0.6771712726239342,0.22769093103109067,-0.2977698251051089,-0.36947310350094764,0.8506428142861759,1.3550529533571256,0.2160543074902107
0.8994412667023708,1.4953102558577969,0.17292017374010746,0.7881919557871557,0.5952090735084383,1.3395915931889888,0.607724377932908,1.1396785869786643,0.5413015087367229
-0.5450861994236968,0.6986550350543361,-0.1159113264669683,-1.0103647895151966,-1.7146052131330358,-1.126249444258032,0.543950621549904,-0.6224214932485419,-0.1892256817780082
-1.0607075720619061,-1.247895907692046,-0.9637919499903129,-0.6882991264271392,-0.9112247259459362,-0.27794457554735186,-0.5270035133078224,-0.5957956598989786,-0.3775570029858528
-0.4672474208577121,-1.086978924035067,-1.050857106441668,-0.030346623441925236,-0.29879641375301436,-0.08701643837704173,-0.8421782820599379,-0.32214921311347977,0.4749095500283375
0.017581522017415,0.87954917264754,0.9083511379423068,-0.2083298418216546,0.8345339160296635,0.17109255911346544,0.33154120130972875,1.0980806602134423,0.367687543435024
-0.8542607669478888,-0.6134211785903327,-0.970671712516831,-0.09055875719572795,-0.012020011295268883,-0.675297119859717,0.3482896377240857,0.1895245947342917,-0.017490306771733674
0.7634236529350623,0.5997677432210778,-0.46754362947379574,0.7893310249299831,-0.7607123682194598,-0.16441677434538218,0.09839549561074012,0.5631993156692161,0.8215726691673516
0.802585949242748,-0.45695075718196465,0.14406932075278017,-0.7940814797299294,-0.29887242959821825,-0.41258691918464874,0.6900179498756641,-0.008295582846041337,0.9581743669882763
0.7782709822880421,0.22766473153372285,1.1156338217063755,0.10397439709692007,-0.1846281016353638,0.6525607561078309,-1.2931849312033272,-1.4013485329462458,-0.9064325298446424
-1.3245780090069827,-1.3182543104446718,-0.4967149891459447,-0.21156821377807022,-0.7088057126714113,-1.0383448130584336,-0.23104132261597263,-1.6931078959708579,-0.3938465598362038
-1.5541137472252062,-2.1582837481810455,-1.1321185824992166,-0.3476463469202079,-0.6380500039088086,-0.5777447134654075,0.5957578223867295,0.8454967670092172,0.7805935987105963
-0.2943530675944476,-0.9496132352995735,-0.48670125652311746,-1.4794070887289392,-0.5485468637266486,-0.049201347919543004,0.23508374337751942,-0.2998018539752325,0.31242704418759537
-0.5822204141893771,-1.3571850360888458,-0.5120555050520508,-0.40754991841365495,-1.3346014571554492,-0.6472008130805079,0.2907764190140326,-0.6034488336888546,-0.8260443529061716
-0.19616823010567547,0.12140560189077407,-0.5268450288755345,0.03310397198696613,-1.517554054860124,-2.558200522279904,-0.537868990673675,-0.40150847481368795,-0.6842931242621181
0.45891409770154806,-0.4447284823998868,-0.569148615081188,-0.7485262453211377,-0.7838135822010524,-0.30760479470527513,0.31532372977203005,0.41544618396281896,0.3512853930775284
0.17459184523224291,0.6538895945994257,1.1452265734581613,0.8206456737379919,0.038281806933871954,1.1599654983867294,0.46307385404112,0.828995771528091,0.29183555179502185
0.2768776082548253,1.7573891841374414,0.40299565466780407,0.5446329508780781,0.6825619754869093,0.20894158935082716,0.5681221441327093,0.3492638029931531,1.0438638283992003
-0.7238992659202055,-0.6550314162294064,-0.13504884529698855,0.047666174568062596,1.30984979917058,0.40521793754954455,0.4129515652013629,0.7578921691611452,0.1585071756251062
-0.3470240301083688,-0.7276721086773624,-0.7081997146355218,-1.6192752283246774,-1.119955458285101,-0.8122786716437954,-0.22727107631916338,-0.05792772362128128,-0.46110529062479155
0.7802942083929468,1.1113522946213403,0.6692038194565978,-0.5524861540686604,0.23617998334062373,0.43804415614866943,0.12039696737524691,0.14424352955365066,0.8186068116841521
-0.9940297232692813,-0.33182100620828725,-0.1354345059076047,0.6031297537068632,-0.40855635926224143,0.10048465797170703,0.38221234057701964,-0.6301059708901502,-0.5554639826933332
-0.6190322528651453,-0.44095683323324253,0.3149013261333026,-0.4412120823853952,-0.18827590110050896,-0.17506379296313035,0.06399209049330828,0.9383951149198855,-0.2714481554532018
1.158045191973128,0.3589674078586367,0.21432456660897678,-0.998244698146912,-0.47962484745807793,-0.48371714285806755,0.07028213608484771,-0.465274862705982,0.14078085358992679
0.04437106173575898,1.2776683256583972,0.479721276468368,0.48472441986500936,0.572154792738558,0.6760610856673513,0.2476740554851564,-0.2181593078181864,0.37875481603391237
-0.16420694823886678,-1.492589967502059,-0.619915526737195,0.5641122486224319,0.5849017169914842,-0.3938134607541404,-0.3361146547035421,-0.54787597748013,0.00789348242001188
0.9473338337995151,0.5926552751689612,-0.04146736474435003,-0.8089288296544456,0.5052596798777764,0.6200848493240064,1.1337420289175517,1.3204303001782616,0.658918220564376
0.9107758233322245,0.9159577291269435,1.2987221287296673,-0.011801763570333246,-1.237247107640718,-0.9459943510761666,0.2016659985606732,0.2536339335311849,-0.583253195844079
0.15508209519838143,0.028169894934112427,-0.08675874364910649,-0.2700962911789964,-0.42883434735024206,-0.9093532717893735,-1.0048296204975529,-0.044320001196241215,0.4377600705088161
0.9894162352796887,-0.8019390673135599,-0.2040520236719839,0.7326015947418496,0.2146861002385259,0.07311917991610561,0.40349761282717667,0.4546486347705909,0.5966889943559001
0.8138423229329611,0.12370102805563912,0.17561270572485016,0.8887819912805124,0.5045616840073692,0.1860314614057157,0.8288718877472174,0.8412292190873867,-0.3275829693724781
0.4979426527112985,-0.07949685201848004,-0.37413614931579375,-0.1004985958878763,0.010595124590915423,-0.21067365485268433,0.5772885415712075,1.5113826502365313,0.7868925340972102
-1.1628230967439095,0.20118390294596486,-0.7196548114925945,0.7823036784846311,0.15289290642588058,0.9069931754677485,0.22029351220241153,0.14390912124488553,0.5951398978111776
1.5780654053996113,0.7898047790945217,0.7684492412430075,-0.8111112984647983,0.6926086743880205,0.249665427233267,0.7250621340559482,-0.11889631623281867,-0.01824184430512671
0.054278876502436346,-0.5007320894083065,-0.6453675387020092,0.024740398762501024,0.06564924909941286,-0.5385155338071418,0.9098183330832065,0.598081206588988,0.8377643584966835
0.9432367581036273,0.2957048351401468,0.05174419685694645,-0.6787856572526467,0.27054565651900553,0.2689623265681535,0.5879560820071391,0.5423851195789844,1.1701121285263545
1.4354558827560002,1.106801915105353,1.6486733719339646,0.32429048362433943,0.6754595039362552,0.5365671830007788,0.7457176649233266,-0.23234037506651134,-0.3240756278227581
0.47970833701174875,-0.518404563980477,1.367286005854563,0.6159099343742419,-0.84132072866156,-0.31995403625091773,1.0748388055852622,-0.07465534584714545,0.6529305898271267
0.17752854403559043,0.4525073506484354,-0.10543051718449234,-0.7537789540672524,0.9676951539151427,-0.37938428518124223,-1.1043204979451096,-0.23063328702195224,-0.4326034898880236
-0.21700946982014743,-0.007713962860322568,0.743812873510229,0.5828572005596079,0.13953622174239874,0.4184999954960921,0.6827901902113497,-0.8131126486494823,0.3543906074868729
0.49376268621327174,-0.8080599340869322,-0.2506852522651983,-0.29145980510160474,-0.3496104429313932,0.10389055687610446,-0.392651210382898,-1.0291691209011928,-1.216779757638132
0.26170705135087113,0.2626078480943713,1.3982929754001356,-1.0451311901853377,-1.0649968397383645,-0.48016553212992497,-0.45605818304779017,-1.3166837482857605,0.05756681518437297
-0.801604469192172,-0.11315072972315147,-0.08277034879360659,0.12292782927863305,-0.2552056278710807,-1.3333369199214211,0.2914567005270773,1.2970724523958,0.7518144816298127
-0.3937703929905651,-1.210994745479617,-0.012870848164802468,-0.28353405928719955,-0.3126026492129629,0.004076268349615032,-0.2739920028020803,-0.33332016605426745,0.43700067948441995
0.5213457779693672,-0.33651592829076565,0.825987695551942,-1.3055355095734291,-1.346827161222345,-0.6351437385620976,0.6135349272232464,0.17487547230102896,0.42805811210430333
0.6659952067390759,0.5913415102671551,0.1355598552145872,0.642640518675582,0.4616252124513621,0.29628508004843945,0.4740410280971231,0.4172782048067149,0.0685493226344045
-0.74094246186723,-1.849156918118128,-0.728995782279283,-0.6202107785004256,-0.09132324214368376,-0.7608146269043912,-0.12694761104181496,-0.20590008734075618,-1.8888643681105306
0.4046460403814158,-1.1645280453956717,-0.2849025924335096,0.03793318712682531,-0.5287445252053655,-0.6304874977554955,0.014402992750346066,0.025301625991318057,-0.3402783493720974
-0.24871385790258602,1.1141773465031721,1.469831899852576,-0.3765024377017525,-0.7315296050420333,-0.6930804913778267,0.1546766223188464,0.48899265508359097,-0.2593910146950001
1.5536200258560025,0.645630153197398,-0.37461411401778366,0.5477392780601709,0.15537485254789166,0.8740161538687541,-0.6682132009969071,-0.7918334868538833,-0.14829098279739755
0.17571320829746218,0.760636827523046,0.1640699388671569,-0.5260705439545714,-0.16387770921670294,-0.11297977183191035,-0.2750494453689253,0.6170368956442045,0.921541872033959
0.894305777253675,0.9702160671609458,0.720480282737746,-0.3843123399444579,0.6628068069976621,-0.23216692460656604,0.134892327476072,0.5972681326892323,0.3123835231932012
0.7676741434931948,1.0772910591458624,0.661284056100322,0.6320623829465717,0.17255447546771385,1.305499868665789,-0.03919861256955759,-0.4991940822571573,0.6002713715136407
0.046579613985459775,0.28558806306684437,0.22825033487644805,-0.4035286713393097,-0.2603922284243603,0.7702133594181252,-0.31509954928436423,-0.4852436083224177,-0.8226971181495146
-0.012243232030318116,0.6601214245475236,-0.4264567016245451,0.47065266217463436,0.8105473018337885,1.1913780278265342,0.14321366208982395,-0.48040600035627457,-0.7084075865058701
0.31662324276277976,0.47145934014254204,0.9701120374083712,0.3524264334241983,-0.4328285547374877,0.43279226723376135,-0.49036701100565655,-0.42031821601370756,-0.21358312536412355
0.11901260955724288,0.4547932334438335,0.6411508611542424,-0.025771856182326677,0.3044182970209484,0.08074031503445428,0.1673400400607884,-0.056694615337791264,0.718233284215346
0.41257486969577045,0.9601016707459499,0.6109400910526929,0.2591543661613956,0.004979992426827062,0.4428636676436864,-0.29632384706991033,0.22605474241025136,1.0749373022375495
-0.21649487739849568,-0.21305733907366053,-0.4867728112835665,0.0734870073084422,-0.293991281689312,0.28928467737115604,0.3023898094491981,0.4104579384058248,0.47242720265889526
0.7975851347352518,0.6888844194534585,1.00652693166751,0.7308902569215923,1.175550830268561,1.5883756362464232,0.7412891000240565,0.06196848445698031,0.8362949124802977
0.578403445953576,0.3362805392810681,0.08026352077892976,-0.7991917935933692,0.014359582728293144,0.19356355293728528,0.33991333965627823,0.44493232039207287,0.18311755682454836
-0.08688063695121587,-1.4834988124683823,-0.5090901471444733,-1.039008762613082,0.06422277068851326,-1.2089319957285742,0.05952385918830366,0.5676006003156684,0.7526428295830546
0.8219014651941584,1.204939221148977,1.6541507324900944,0.6841468332068792,-1.0803013232614471,-0.35993582069250757,-0.86068678270090615,-0.1156517958036758,-0.6284623797543216
-0.5015426638340927,-0.7608215778787588,-1.2585189742690304,0.3558358804300401,-0.6521773975293008,0.059159498471410527,0.7587323863774527,-0.3300633097137357,-0.1925421441842575
-0.8464410928344395,-0.10289375549638488,-0.654010725936351,-0.3963531195064629,1.0770824373367218,0.5572637867909458,-0.08679706928660874,0.2875086292162434,0.4722393856500646
-0.09577139387716128,-0.623390288148231,-0.28238002856341055,-0.8989761466553174,-0.7272532447293282,-1.9365370950433622,-0.13658330623136966,-0.39561238537610066,-0.5634589250950984
0.09032602941795762,0.31034638068883774,-1.0539404702674189,-0.13585116513965387,-0.20798419516479433,-1.2298585410223022,0.21732967970730663,-0.21118887598912794,-0.4863748385033365
-0.15015920850931286,0.15850890772583134,-0.18441072158192412,-0.04644850862354999,-0.9993331465504163,0.9268583930485881,-0.4790262070079598,-0.6466930263983468,0.7917593585776661
0.7667779101148184,-0.2134826828688748,-0.15170687146427564,-0.3018883861802031,0.029490466219720943,-1.1979765172828927,0.3648218581043449,0.17455108669551536,0.8270628906529176
-1.5865133049194493,-1.7157299525652923,-0.45312701377622255,0.003027608717577235,-1.0263808630701305,-0.8832703272165294,0.4571159562781133,0.9609761684006357,-0.22898624826343317
-0.48526349876245867,-1.5961293233185037,-0.535332759016002,-1.1433815082661087,-1.0287667574250343,-0.06089028537836992,0.2542298393255285,-1.346200929911631,0.6540065367305999
0.5199032083152233,0.045730524446933214,1.3623713911383764,-0.6448108697067838,0.30507030609179203,-0.362162510603658,-0.8547530266618418,-1.138694097896856,-0.3046447864816663
0.07071769360819156,1.8496136875703064,0.9592135822840088,1.0900107978690057,0.5972440483604199,0.764993970210342,0.3627477770548603,0.6388488202587196,0.76809764659605
-0.8444385894978366,-0.3018245243011675,-1.055382744517983,-0.5685283376587748,0.1297850427347474,-0.011642459274748246,-0.2643095532955647,-0.16364798034762784,-0.6975692007707142
-0.3173787575142949,0.10579857706033936,0.6964590235279109,0.39933954192196625,-0.27555795710286507,-0.10381998063945583,-0.4658830277152169,-0.09532440940381516,0.5397306119372824
0.4863759321596631,0.5690641937909157,0.8025130325874927,-0.2600651804168851,0.06481040841901652,0.09144663051600836,-0.22408439685608242,0.05588893350718127,-0.39463637153838266
-0.2488688181185395,-0.40096709150445947,-0.6508313637236871,-0.19907661005741878,-0.6108554206280484,-0.3300130373695408,-1.0936087151242129,-0.061006168104302656,-0.1886124922382207
-0.41745368583467324,1.3265683947835534,-0.2260848945642727,-0.4035853091353292,-1.126713419460187,-0.3769256005692024,-0.0810512457602561,0.34481552872411847,0.008128360983229027
0.4281609315695887,-0.9570227472854839,-0.7884894194212397,-1.0738206816928795,-0.9920251128203209,-1.3141535866368932,1.0452309029134759,0.3408196193432108,2.0108749669112065
0.09153769471378669,-0.1785897096109532,-0.021062868051196768,1.3786467385811103,0.8259761978930551,1.2998915936949698,-0.36396682989448764,1.0106484260202624,1.4606165754360438
-0.8383342606979477,0.7154773086533968,-0.43528188658332956,-1.099260441853676,0.5267671877445059,-0.7782748096579418,0.7041240967756591,-0.9533428055904241,-0.19784704542785608
1.212885938976772,0.15793998464085077,1.6278611904312426,0.04551862181664801,-0.4293354533777981,-0.7204440911069424,0.2908545521861073,0.46293137957513947,0.1743841819238447
-1.7342167254408736,-1.079317732912797,-1.972354072417,-0.14272795089872634,-0.9925808068235717,-0.80438681653324,-1.3821835539625407,0.091006161932772,-0.8377361563174284
1.460125890958398,2.0006988297568977,0.43136861811805877,0.21248923845795115,-0.9108060106851374,-0.7954742792350032,0.07354717262523673,-0.18497932287581773,0.7413003698962
0.12131796109671303,0.6683638683617815,0.981237994688351,-0.38646859241165366,-0.5687224384306365,-0.4224151755949826,0.25364561513313505,-0.15320025031080298,0.5146350187971391
-0.0324142225422598,-0.4666308747568277,-0.17686895002720032,0.07652306967556297,0.26484006033427804,0.26300819851168133,0.6283495894232796,0.4441026779117381,-0.09956858729730046
-0.3427660695888711,-0.2600590238278199,0.32709983415621613,-0.3115649672347536,-0.7099795726646668,-0.5146737959269247,-0.4756770910159324,-0.903059840899299,-0.38024129150012254
0.279543970823914,0.14837326144077773,-0.5508228195744581,0.8182089261902616,2.7188116514762634e-4,0.40909821876947017,-0.4617519105810339,-1.1804907669790408,-0.23919425826046514
-0.3460832291824494,-0.30242304010902704,0.14706879557056532,-0.11907219372615013,-0.5065331603496781,0.018655274328928134,-0.0942471677084546,0.6515584720965791,-0.4921064108831916
0.23579396774693556,0.08635195987329837,-0.28015365163694045,-0.20098906736673033,0.4861814404229776,0.7702818118640107,0.685754833392236,-0.9950616849609606,-0.910478355271839
-0.3151000953341587,-1.6541987540577878,-0.31621201702947915,0.15517324364277657,-0.4594395648674102,-1.0874585275461528,0.598550531774979,0.27497562957761523,0.6078135804798401
-0.7975123404701296,-0.2559238237491768,-0.02496124691308378,0.2841041939690083,-0.21447447870423636,0.46921681918597946,-1.663181041486647,-0.6428749345930899,-0.8882374351926178
-1.5260093481178187,-0.10600152749648904,-1.2702989347347815,-1.0708402594536222,-1.4505589781271835,-0.678472621623617,-0.6820438310030659,-0.5151533588823699,-1.0922540633031421
-1.3653328964649794,-1.2113368616350735,0.25774567953810135,-1.0381356821442873,-0.11858745352338597,-0.19623968506764405,-1.3394029359792505,-0.6622235130723099,-0.8020936821208726
0.7137947676537276,0.9534472521752703,1.476137533283863,0.4232851744217276,0.03601402192946204,-0.00332640713539728,0.782979745152654,0.1965862028709076,0.1397935646736726
0.04507832643792135,0.27983790363242916,-0.8179898695718408,0.4119074202764487,-1.3841105805100198,-0.5791777889561446,0.14436861450424696,-0.4889530392577538,-0.6748192658590633
0.14933223215446054,-1.0674398204837732,-0.7124321382473412,-0.12446613798978728,0.3414766747701311,-0.7625150331200491,-0.3234744914053309,-1.1554374327000223,-0.7255236220866427
-0.3909338768217881,-1.098821516832048,-1.1008725407977495,0.2586150386002791,-0.5467558079444446,-0.40757940465949144,-1.0136049298988703,-0.8564852796012381,-1.0786825171178456
0.8000509113144565,0.6664241459027356,-0.39942807831159016,0.11307931909386798,0.5657634417188404,-0.8251850458829294,-0.024540896397632895,-0.06535518033725286,-0.41220717740796925
0.21317539100511143,0.40177256619758595,0.7351023833453674,-0.8322953878245668,-0.1915797753582455,-0.07096762842068301,-0.04471159430913199,-0.09116475380183738,-0.4570141369100583
0.445393175428398,0.6541038571773675,-0.3266014681825724,0.7719716396895036,0.7983297461751317,1.7831932952513436,-0.6052137492483016,0.4206309504372463,-0.03052736542635448
-0.5501348041706423,-1.315781090124325,-0.6029362714399704,-1.3513242604690032,-0.4271029497159722,-0.9546657009883176,0.3267394457333928,-0.5438574616491659,0.7121776015865591
1.9659510414443966,1.223672241408269,0.22071214998335614,0.8048180289323117,1.378831711558788,0.63929424820222,0.6458629843105181,-0.001064319814532956,0.797100502120454
-0.8454712850570815,0.12513773455879565,0.5076669598119279,-0.038430808598574145,-0.09889741910355278,0.5474512607372809,-0.16810323731492588,0.5936227942423059,0.8604558862062595
0.549113729257452,0.3686666453168249,-0.2240216296590361,0.6861444862469895,0.16630319146467382,0.2613838386171367,0.12433013083868945,0.3975479743796,0.33221029201877555
-0.6249688335725718,-0.7883466495499876,-0.2983265099855634,0.20564795908181843,-0.045332969739310745,-0.26590220781022517,-1.2472657114919157,-0.6548841044967116,-1.109883918353662
0.08894587891118313,-0.5587184687486411,-1.1897360278903042,-0.15407900773814032,1.4581326019378582,0.29755257660974993,-0.11351697674614053,-0.42691214608214245,0.023075249067945336
-0.1955294714190449,-0.5628573300329587,-0.006018643008437519,0.3908109934136531,1.1044078189526436,-0.13065180927424866,0.14270744580326952,-0.10977724734535099,-0.33808216698066673
0.29602327012990143,0.9971490542228751,0.14930638892874093,0.6559982938996991,-0.34221876029875703,0.10700638873514919,-0.21939183232281595,-0.38915761901729073,-0.06952204882985469
-0.34449878863163663,-0.26814835112760615,0.3817911440437076,-0.5286909578945338,-0.012080100771908589,-1.1574274701327167,0.4148294016759142,-0.32209911113429535,-0.09056995143615627
-1.270250036096164,-1.0511704263195276,-0.5765944124882062,-1.506272833990117,-0.3022190245107775,-1.3038223825628237,0.3236995367194989,-0.39663359957706956,-0.6760385532732079
-0.04368014153402988,-0.2945672548356679,-0.35753343130637083,1.1832940834524923,0.0538088662089419,-0.08671440049499281,-0.15151277377648192,0.04892657282798638,-0.2432950860217644
1.1865302548427668,0.8200411772110131,0.9376645135565966,-1.2298545535797971,-1.2488933803654554,-0.6043810146612595,-0.7810686735595411,-0.590129541995445,-1.1415763129709844
-0.5143879881165109,-0.00911996725226838,0.2607815303454774,0.2997968086178839,-0.1904728624249416,0.5792215665114475,0.16983000241738333,0.8875964525566207,0.008775176856760075
0.024449300716840858,0.2764762878555406,0.1845424627102384,-1.586574207833114,-0.5813151811828997,-0.8399710786430915,-0.13863377566779667,-0.9369914722631928,-1.289926464262344
0.649313657721088,0.7371210628754585,0.3922290192005487,-1.1583908121161177,-0.785240689369762,-0.8112080557864524,-0.18868787399451217,0.553328830177044,0.27667975038148634
0.5192588533929745,0.12143754559689876,-0.7195555098437731,-0.4151426286605712,0.521825692810669,0.3569059461951968,0.5691116982086196,-0.5745779012126091,0.4802084709322413
-0.29646623800583355,-0.3118558965769197,0.05394530817593903,-0.598483647233523,-0.21422447509682793,-0.6110404902795331,0.9169266020784372,-0.16288229569652168,0.9708727523476686
0.002346738770689372,-1.2309206937785822,0.11108672011544371,-0.2437903653940919,0.4113869254187939,-0.3062496706104305,-0.2869661659807273,-0.9450478655402342,-0.4273393977629423
0.8617677412142237,1.6330831717211378,0.557305088076578,0.4975471893053084,0.6376395638150252,0.8016897810224716,1.7817289675408108,1.0005431355274679,1.2935335433794317
-0.7588089230588073,0.6219854704207999,0.0795530592680802,0.35651342193814334,-0.22251483432166108,0.6119475365316738,-0.6078775574423285,-0.19299992349764306,1.2808278318324557
0.7138870365029419,0.9698327004694356,1.2923459023734793,0.5916220581980202,0.5470516634163962,1.1694157951297848,0.026430637488859862,0.33207865457174734,-0.034932293654567764
-0.6321828906430298,-0.6992150092120163,-0.39378287913088084,-1.111077752458385,-0.7749776703491397,-1.278045036206848,-0.07109298501211779,1.0873665408471982,0.3104649546575733
-0.48853423768589777,-0.18079468738929866,-0.06474703601364706,0.033902458024572146,-0.028632850538033293,-0.525589340738144,0.10125874120765652,-0.018845553274553013,-0.2969658984067597
0.43782771992251207,-0.3642328513807867,0.3553468222274858,0.6997867552941369,0.6349912314793945,-0.05950535758129796,0.09416793866270236,-0.3029746297506361,0.56051536355248
-0.3453738935137296,1.0043323600905423,1.075776728462256,0.5026565004957512,1.0044052270083519,0.16173532046269123,0.01254322081988286,0.25739088465642596,0.43136702675257493
-0.16796236899592382,0.30163590543564556,0.14334939728443613,-0.7022925531172244,-0.7768991826421723,-0.8086084949850155,-0.7346273246661783,-1.4137353652986506,-0.7110099195821176
0.030311567224025317,-1.9703083187631885,0.003406933948983837,-0.12917451734745866,-0.43392612313730694,-0.31946054616492786,-0.9376075524853066,-1.3931989133059073,-1.5649755447809652
0.2678480359644618,0.10347389978881474,0.7406558130715062,-0.09514079661498887,-0.035951739230787066,-0.43926509112615325,1.8754329033929138,1.4717660391940846,0.49500967833639586
0.057036002784239426,-0.43619248184439474,-0.6075841807992483,-0.008784155984832398,-0.21515024318881806,-0.6231237835242213,-0.06039588530603371,0.26051473049642326,-0.0695026967723841
-0.3152913543593853,0.14638361153254198,-0.06684288552584429,0.47233030311518054,0.20250647687847625,1.0291705800069753,-0.22646082540164014,-0.13143056021230207,-0.02838647285605382
0.30633927488025187,0.8673193718229256,0.3468251326466851,-0.9703718973911231,0.17814692768755735,-0.03216861005212732,-1.3264137580236497,-0.11017722849397377,-0.5489080575864933
-0.08004783218522331,-0.4721504573482988,-0.7906942511553102,-0.7621412439204378,-1.063157760629834,-0.6836432365725579,0.49432463270352295,-0.09406947178409975,-0.4168570611663188
0.15364680034627282,0.7816766584435577,0.4577132966070476,-1.3350188931550293,-0.36910026375120814,0.17990543389923183,-0.7748300416296325,-0.54815632407913,-0.10385639980227945
0.19707688819260055,0.8097095512568641,0.3904961259119114,0.2766529975166998,0.17987700482934668,-0.6095875699803838,-0.5692949374098955,-0.8983448511160278,-0.3799042704529716
0.1658756769210953,-0.2377733858053017,-0.316528485928728,0.827171325844495,-0.48836828656105435,0.7815523953110477,-0.5244571123769937,-0.7974528534573796,-1.1909836603020014
